word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seaweed,pos,True,['variability_limited'],1.0,0.5853668
kingfisher,pos,True,['variability_limited'],0.7142857142857143,0.42852435
chutney,pos,True,['variability_limited'],0.75,0.57860297
watermelon,pos,True,['variability_limited'],0.875,0.6659115
raccoon,pos,False,['creative'],0.8571428571428571,0.37659028
shrimp,pos,False,['impossible'],0.5555555555555556,0.56629443
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6158531
fern,pos,True,['variability_limited'],1.0,0.6584337
blueberry,pos,False,['rare'],0.8571428571428571,0.6593609
rhubarb,pos,True,['variability_limited'],0.875,0.70864683
turtle,pos,True,['variability_limited'],1.0,0.46338445
squirrel,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.47433862
elm,pos,True,['variability_limited'],0.8888888888888888,0.49417162
celery,pos,True,['affording_activity'],0.8,0.7114596
pineapple,pos,True,['variability_limited'],0.6666666666666666,0.6897729
fir,pos,True,['variability_limited'],0.8888888888888888,0.47088882
cabbage,pos,True,['variability_limited'],1.0,0.7123276
tortoise,pos,True,['variability_limited'],1.0,0.39148086
sauce,pos,False,['variability_open'],0.8,0.52911264
vegetable,pos,True,"['typical_of_property', 'variability_limited']",0.7777777777777778,0.6300281
chicken,pos,False,"['unusual', 'impossible']",0.625,0.52210593
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6455918
coconut,pos,True,['variability_limited'],0.7142857142857143,0.59908885
grape,pos,True,['variability_limited'],1.0,0.6503301
garlic,pos,False,['unusual'],0.6666666666666666,0.6743288
asparagus,pos,True,['variability_limited'],1.0,0.73639584
apple,pos,True,['variability_limited'],1.0,0.6509277
spinach,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.60577774
pear,pos,True,['variability_limited'],1.0,0.7207361
melon,pos,True,['variability_limited'],1.0,0.73292893
dog,pos,False,['impossible'],0.7142857142857143,0.32453182
pine,pos,True,['affording_activity'],1.0,0.5277853
spider,pos,False,"['unusual', 'rare']",0.8571428571428571,0.4432578
pumpkin,pos,True,['variability_limited'],0.75,0.6315226
walnut,pos,False,['unusual'],0.7142857142857143,0.58909196
buzzard,pos,False,['impossible'],0.8333333333333334,0.37800384
eye,neg,True,['variability_limited'],0.875,0.1880587
stocking,neg,False,['variability_open'],1.0,0.20258775
willow,neg,True,['variability_limited'],1.0,0.5113828
sand,neg,False,['unusual'],0.7142857142857143,0.36241096
ink,neg,False,['variability_open'],0.75,0.21325205
parka,neg,False,['variability_open'],0.7777777777777778,0.3125823
beet,neg,False,['unusual'],0.625,0.57864434
weed,neg,True,"['typical_of_property', 'affording_activity']",0.9,0.4461422
ring,neg,False,['variability_open'],0.875,0.16969919
leafs,neg,True,['typical_of_property'],1.0,0.32608467
rice,neg,False,['unusual'],0.8571428571428571,0.5281177
blackberry,neg,True,['variability_limited'],1.0,0.50257134
human,neg,False,['creative'],0.7142857142857143,0.15070131
brick,neg,False,['rare'],0.625,0.3115601
jeep,neg,False,['variability_open'],0.8571428571428571,0.27090764
water,neg,True,['variability_limited'],0.6666666666666666,0.3523154
tongue,neg,False,"['rare', 'unusual']",1.0,0.3391631
night,neg,False,['impossible'],0.6666666666666666,0.04898936
limousine,neg,False,"['variability_open', 'unusual']",0.75,0.17557989
crypt,neg,False,['unusual'],0.75,0.17874251
hose,neg,False,['variability_open'],0.8571428571428571,0.28874856
glass,neg,True,['variability_limited'],0.5555555555555556,0.3534235
oven,neg,False,"['variability_open', 'unusual']",0.7777777777777778,0.352204
piano,neg,False,"['rare', 'unusual']",1.0,0.2402212
ketchup,neg,False,"['impossible', 'unusual', 'creative', 'rare']",0.5714285714285714,0.47030583
bra,neg,False,['variability_open'],1.0,0.34001476
