word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
couch,pos,False,['variability_open'],0.6666666666666666,0.59938836
notebook,pos,True,['variability_limited'],0.6666666666666666,0.455768
recliner,pos,True,['variability_limited'],0.7142857142857143,0.56511915
kitchenette,pos,True,['variability_limited'],0.75,0.5981977
typewriter,pos,True,['variability_limited'],0.875,0.5239048
floor,pos,False,['variability_open'],0.625,0.44537374
workstation,pos,True,['variability_limited'],0.8571428571428571,0.50815403
toilet,pos,True,['variability_limited'],0.875,0.5550135
screen,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.44166765
bookshelf,pos,True,['variability_limited'],1.0,0.6904991
snack,pos,False,['variability_open'],0.875,0.34686336
blackboard,pos,True,['variability_limited'],0.875,0.45522073
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42497677
cube,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.4697857
fireplace,pos,True,['variability_limited'],0.5714285714285714,0.61973953
kitchen,pos,False,['variability_open'],1.0,0.7123034
restroom,pos,True,['variability_limited'],0.7777777777777778,0.5345753
tray,pos,True,['variability_limited'],0.5555555555555556,0.63777596
orange,pos,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
bedroom,pos,True,['variability_limited'],0.75,0.59932494
hallway,pos,True,['variability_limited'],0.7142857142857143,0.6147517
countertop,pos,True,['variability_limited'],0.875,0.62174046
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.4626183
file,pos,True,['variability_limited'],0.8888888888888888,0.28518948
drawer,pos,True,['variability_limited'],0.875,0.6251524
mug,pos,False,"['rare', 'unusual']",1.0,0.35359758
disk,pos,False,['impossible'],0.5714285714285714,0.36460167
pantry,pos,True,['variability_limited'],0.5714285714285714,0.49121395
closet,pos,False,['variability_open'],0.625,0.6108121
classroom,pos,True,['variability_limited'],1.0,0.4777611
dumbwaiter,pos,True,['variability_limited'],0.625,0.5866124
rack,pos,True,['variability_limited'],0.8888888888888888,0.4504172
armoire,pos,True,['variability_limited'],1.0,0.6513575
bucket,pos,False,['unusual'],0.7777777777777778,0.3386811
workroom,pos,True,['variability_limited'],0.625,0.5688282
cabinet,neg,True,['variability_limited'],0.875,0.37164837
page,neg,True,['variability_limited'],0.625,0.31037945
circle,neg,False,['impossible'],1.0,0.18489404
wheel,neg,False,['impossible'],1.0,0.2895484
suite,neg,True,['variability_limited'],0.875,0.39035714
tape,neg,True,['variability_limited'],0.75,0.29418832
dining,neg,False,['variability_open'],0.625,0.35077253
parlor,neg,True,['variability_limited'],0.875,0.4192504
