word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
adventurer,pos,False,pos,1.0,0.38895363
stepfather,pos,True,neg,1.0,0.39927715
hermit,pos,False,pos,1.0,0.39984068
noblewoman,pos,True,pos,1.0,0.5985915
fisherman,pos,True,neg,1.0,0.23963827
king,pos,True,neg,1.0,0.3253591
ballerina,pos,True,pos,1.0,0.61240923
monastic,pos,False,pos,1.0,0.18727508
nephew,pos,True,neg,1.0,oov
christ,pos,False,pos,1.0,0.22544385
stepdaughter,pos,True,pos,1.0,0.55254906
matriarch,pos,True,pos,1.0,0.6166428
princess,pos,True,pos,1.0,0.6990553
socialite,neg,True,neg,1.0,0.6058781
granny,neg,True,pos,1.0,0.6088551
madam,neg,True,pos,1.0,0.56239897
manager,neg,True,neg,1.0,0.10429814
ram,neg,True,neg,1.0,0.12234546
federalist,neg,False,pos,1.0,0.17227454
imposter,neg,False,pos,1.0,0.33753642
hematologist,neg,False,pos,1.0,0.2604339
grandma,neg,True,pos,1.0,0.5574028
master,neg,False,pos,1.0,0.18146884
novice,neg,False,pos,1.0,0.1464553
lad,neg,False,pos,1.0,0.40519297
handmaiden,neg,True,pos,1.0,0.45396832
psychologist,neg,False,pos,1.0,0.23718804
dame,neg,True,pos,1.0,0.5935714
driver,neg,False,pos,1.0,0.19857118
hen,neg,True,pos,1.0,0.39392984
newcomer,neg,False,pos,1.0,0.24916156
bondsman,neg,False,pos,1.0,0.16421193
witch,neg,True,pos,1.0,0.6291551
scorer,neg,False,pos,1.0,0.16429612
spokeswoman,neg,True,pos,1.0,0.26544088
senator,neg,False,pos,1.0,0.26566795
