word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7258522
dowager,pos,True,pos,1.0,0.5998884
girl,pos,True,pos,1.0,0.66091824
policeman,pos,True,neg,1.0,0.35991052
coquette,pos,True,pos,1.0,0.67844784
godmother,pos,True,pos,1.0,0.5197285
lass,pos,True,pos,1.0,0.66875225
showgirl,pos,True,pos,1.0,0.6039741
nephew,pos,True,neg,1.0,0.38155255
baby,pos,True,neg,1.0,0.4480838
dancer,pos,True,neg,1.0,0.5094692
missus,pos,True,pos,1.0,0.562073
mistress,pos,True,pos,1.0,0.57821274
father,pos,True,neg,1.0,0.4367488
lassie,pos,True,pos,1.0,0.60319257
vixen,pos,True,pos,1.0,0.68416286
vamp,pos,True,pos,1.0,0.6157584
orthodontist,pos,False,pos,1.0,0.24639058
henchman,pos,False,pos,1.0,0.37177813
godfather,pos,False,pos,1.0,0.2882489
granddaughter,pos,True,pos,1.0,0.586807
lad,pos,False,pos,1.0,0.44541892
grandma,pos,True,pos,1.0,0.56072253
waitress,pos,True,pos,1.0,0.59507674
lover,pos,True,neg,1.0,0.61536914
mum,pos,True,pos,1.0,0.5129773
aunt,pos,True,pos,1.0,0.59116006
inmate,pos,False,pos,1.0,0.2533759
policewoman,pos,True,pos,1.0,0.52309346
granny,pos,True,pos,1.0,0.6163146
prisoner,pos,False,pos,1.0,0.2693124
stepfather,pos,True,neg,1.0,0.41420054
sister,pos,True,pos,1.0,0.5549569
kidnapper,pos,False,pos,1.0,0.41023347
matriarch,pos,True,pos,1.0,0.5834367
maiden,neg,True,pos,1.0,0.3270394
superwoman,neg,True,pos,1.0,0.4968014
noblewoman,neg,True,pos,1.0,0.5870211
hen,neg,True,pos,1.0,0.4438025
ewe,neg,True,pos,1.0,0.3856491
mare,neg,True,pos,1.0,0.43432838
molly,neg,True,pos,1.0,0.42928064
handmaid,neg,True,pos,1.0,0.5522168
lesbian,neg,True,pos,1.0,0.35813844
goddess,neg,True,pos,1.0,0.59822434
tigress,neg,True,pos,1.0,0.45775396
mademoiselle,neg,True,pos,1.0,0.6100163
siren,neg,True,pos,1.0,0.30809805
lady,neg,True,pos,1.0,0.65158904
bride,neg,True,pos,1.0,0.6020042
housemaid,neg,True,pos,1.0,0.56477225
doe,neg,True,pos,1.0,0.37972477
hermit,neg,False,pos,1.0,0.38153422
docent,neg,False,pos,1.0,0.26318356
adventurer,neg,False,pos,1.0,0.37221166
mister,neg,True,neg,1.0,0.30507168
valet,neg,True,neg,1.0,0.27934182
cook,neg,False,pos,1.0,0.3066932
separatist,neg,False,pos,1.0,0.16329569
human,neg,True,neg,1.0,0.18416993
comrade,neg,False,pos,1.0,0.31434602
sophomore,neg,False,pos,1.0,0.1973607
superman,neg,True,neg,1.0,0.31790298
scout,neg,False,pos,1.0,0.11653528
rover,neg,True,neg,1.0,0.16416593
genius,neg,False,pos,1.0,0.24884799
king,neg,True,neg,1.0,0.33069003
founder,neg,False,pos,1.0,0.011341672
masseur,neg,False,pos,1.0,0.31839982
monk,neg,False,pos,1.0,0.35504448
prince,neg,True,neg,1.0,0.5018706
driver,neg,False,pos,1.0,0.21351516
philosopher,neg,False,pos,1.0,0.27142456
guard,neg,False,pos,1.0,0.15482754
refugee,neg,False,pos,1.0,0.21787195
emperor,neg,True,neg,1.0,0.35343483
czar,neg,False,pos,1.0,0.17264354
hero,neg,True,neg,1.0,0.3139997
christ,neg,False,pos,1.0,0.28355834
boar,neg,True,neg,1.0,0.36289024
newcomer,neg,False,pos,1.0,oov
