word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wench,pos,True,pos,1.0,0.5739135
grandson,pos,True,neg,1.0,0.41927698
murderer,pos,True,neg,1.0,0.41880366
womanizer,pos,False,pos,1.0,0.49641716
god,pos,True,neg,1.0,0.34307602
brother,pos,True,neg,1.0,0.3689243
madam,pos,True,pos,1.0,0.5753637
murderess,pos,True,pos,1.0,0.5725138
lass,pos,True,pos,1.0,0.65062386
stepdaughter,pos,True,pos,1.0,0.6036929
vamp,pos,True,pos,1.0,0.59785455
comedienne,pos,True,pos,1.0,0.5622348
housemaid,pos,True,pos,1.0,0.59692264
friar,pos,False,pos,1.0,0.34277153
mum,pos,True,pos,1.0,0.525678
courtesan,pos,True,pos,1.0,0.6525004
ballerina,pos,True,pos,1.0,0.5988567
monastic,pos,False,pos,1.0,0.18953589
landlady,pos,True,pos,1.0,0.61652213
actress,pos,True,pos,1.0,0.62840134
damsel,pos,True,pos,1.0,0.57630557
tomboy,pos,True,pos,1.0,0.5963582
heiress,pos,True,pos,1.0,0.5330926
grandfather,pos,True,neg,1.0,0.3904672
coquette,pos,True,pos,1.0,0.64897287
homeboy,pos,False,pos,1.0,0.23270588
henchman,pos,False,pos,1.0,0.36329517
superwoman,pos,True,pos,1.0,0.4836439
soprano,pos,True,pos,1.0,0.50767577
countess,pos,True,pos,1.0,0.6169281
flapper,pos,True,pos,1.0,0.5111311
barmaid,pos,True,pos,1.0,0.6366581
duchess,neg,True,pos,1.0,0.5178174
federalist,neg,False,pos,1.0,0.15257479
tigress,neg,True,pos,1.0,0.44709048
sculptor,neg,True,neg,1.0,0.30575752
masseuse,neg,True,pos,1.0,0.39083213
czar,neg,False,pos,1.0,0.17134392
goddaughter,neg,True,pos,1.0,0.529781
bachelorette,neg,True,pos,1.0,0.49686798
steward,neg,False,pos,1.0,0.25282225
spokesman,neg,False,pos,1.0,0.023035662
senator,neg,False,pos,1.0,0.29553124
docent,neg,False,pos,1.0,0.2801922
valet,neg,True,neg,1.0,0.28654692
lifeguard,neg,False,pos,1.0,0.2203814
rover,neg,True,neg,1.0,0.14509666
buck,neg,True,neg,1.0,0.12349582
ms,neg,True,pos,1.0,0.14838845
hound,neg,True,neg,1.0,0.33752576
peacock,neg,True,neg,1.0,0.37114492
maiden,neg,True,pos,1.0,0.2872994
molly,neg,True,pos,1.0,0.36711895
godmother,neg,True,pos,1.0,0.5482458
communist,neg,False,pos,1.0,0.17577502
