word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fox,pos,True,neg,1.0,0.3417528
godfather,pos,False,pos,1.0,0.31002176
patriarch,pos,False,pos,1.0,0.31537828
princess,pos,True,pos,1.0,0.6647648
stepmother,pos,True,pos,1.0,0.5761318
lioness,pos,True,pos,1.0,0.5075547
tigress,pos,True,pos,1.0,0.44154048
landlady,pos,True,pos,1.0,0.6199502
granny,pos,True,pos,1.0,0.6086869
chambermaid,pos,True,pos,1.0,0.5252711
barmaid,pos,True,pos,1.0,0.6283975
businesswoman,pos,True,pos,1.0,0.56528944
mum,pos,True,pos,1.0,0.53610975
heiress,pos,True,pos,1.0,0.54450595
matriarch,pos,True,pos,1.0,0.6158574
vixen,pos,True,pos,1.0,0.6734371
nymph,pos,True,pos,1.0,0.41988832
ram,pos,True,neg,1.0,0.108021334
mom,pos,True,pos,1.0,0.5650526
ballerina,pos,True,pos,1.0,0.5947312
cow,pos,True,pos,1.0,0.3470528
mother,pos,True,pos,1.0,0.7101323
waitress,pos,True,pos,1.0,0.6263755
lass,pos,True,pos,1.0,0.6513875
adventuress,pos,True,pos,1.0,0.65099275
girl,pos,True,pos,1.0,0.6899559
comedienne,pos,True,pos,1.0,0.5657474
socialite,pos,True,neg,1.0,0.6308072
courtesan,pos,True,pos,1.0,0.6399204
housewife,pos,True,pos,1.0,0.6686188
coquette,pos,True,pos,1.0,0.6509017
bitch,pos,True,pos,1.0,0.52274936
sow,pos,True,pos,1.0,0.16750313
hostess,pos,True,pos,1.0,0.5783458
father,pos,True,neg,1.0,0.47943136
grandmother,pos,True,pos,1.0,0.64986193
bondsman,neg,False,pos,1.0,0.20082453
chit,neg,True,pos,1.0,0.25366315
ms,neg,True,pos,1.0,0.13426952
poet,neg,True,neg,1.0,0.39407215
doll,neg,True,pos,1.0,0.4449114
leader,neg,False,pos,1.0,0.13324581
assistant,neg,False,pos,1.0,0.21706629
