word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nectarine,pos,True,['affording_activity'],1.0,0.6880183
broccoli,pos,False,['unusual'],0.8888888888888888,0.6808104
soybean,pos,True,['variability_limited'],0.625,0.45146072
spinach,pos,True,['variability_limited'],0.7142857142857143,0.6175473
cucumber,pos,False,"['unusual', 'rare']",0.7,0.70531046
pepper,pos,True,['variability_limited'],1.0,0.5762343
chipotle,pos,False,"['unusual', 'rare']",0.625,0.58797944
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.747404
radish,pos,True,['variability_limited'],0.625,0.6734256
pea,pos,True,['variability_limited'],0.7777777777777778,0.6026679
sugar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5991871
amaranth,pos,False,['impossible'],0.75,0.6136134
zucchini,pos,True,['variability_limited'],0.625,0.63567615
cabbage,pos,True,['variability_limited'],0.625,0.6773449
soup,pos,True,['variability_limited'],0.875,0.6093166
apricot,pos,True,['affording_activity'],1.0,0.7593743
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.67337453
legume,pos,True,['variability_limited'],0.5555555555555556,0.51781756
beetroot,pos,True,['variability_limited'],0.7142857142857143,0.5896128
raspberry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6866591
condiment,pos,True,['variability_limited'],0.625,0.5748342
dessert,pos,True,"['variability_limited', 'affording_activity']",1.0,0.62827724
salad,pos,False,['unusual'],0.875,0.65255845
muscat,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.58437353
ketchup,pos,True,['variability_limited'],0.875,0.56718874
grapefruit,pos,True,['variability_limited'],0.8571428571428571,0.678286
puree,pos,True,['variability_limited'],0.625,0.6085653
veg,pos,True,['variability_limited'],0.875,0.48278517
parsnip,pos,True,['variability_limited'],0.875,0.6891647
candy,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4788311
cheese,pos,False,"['rare', 'unusual']",0.7142857142857143,0.6173463
pear,pos,True,['variability_limited'],1.0,0.7831041
yogurt,pos,True,['variability_limited'],0.8888888888888888,0.61552584
ginger,pos,False,"['unusual', 'creative']",0.625,0.71012276
cider,neg,True,['variability_limited'],0.8571428571428571,0.55475974
mast,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.10610968
lobster,neg,False,['creative'],0.625,0.462449
hip,neg,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.10711708
donut,neg,True,['affording_activity'],1.0,0.49261653
peeler,neg,False,['impossible'],0.9090909090909091,0.4825952
lemon,neg,False,"['unusual', 'creative']",0.8333333333333334,0.6846825
cherry,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5474675
tater,neg,True,['variability_limited'],0.75,0.47749275
jack,neg,False,['creative'],0.8571428571428571,0.16418162
pulse,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.13720278
rye,neg,True,['variability_limited'],0.6666666666666666,0.53528064
date,neg,True,"['variability_limited', 'typical_of_property']",0.6666666666666666,0.066792995
lemonade,neg,True,['variability_limited'],0.8888888888888888,0.5184652
iceberg,neg,False,['impossible'],0.875,0.140651
sardine,neg,False,['impossible'],0.7142857142857143,0.36548847
wintergreen,neg,False,['impossible'],0.6666666666666666,0.50817126
banana,neg,True,['variability_limited'],1.0,0.66263425
butter,neg,False,"['rare', 'unusual']",0.6666666666666666,0.45962983
gift,neg,False,['variability_open'],0.6666666666666666,0.2340932
spud,neg,True,['variability_limited'],0.8571428571428571,0.3772635
mangosteen,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5411423
juice,neg,True,['affording_activity'],1.0,0.5961998
tea,neg,True,['variability_limited'],0.7777777777777778,0.49033433
