word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hematologist,pos,False,pos,1.0,0.2596491
courtesan,pos,True,pos,1.0,0.64738166
widow,pos,True,pos,1.0,0.56300485
manager,pos,True,neg,1.0,0.12436231
mrs,pos,True,pos,1.0,0.419236
fisherman,pos,True,neg,1.0,0.27787662
niece,pos,True,pos,1.0,0.6719184
chairman,pos,True,neg,1.0,0.036219057
hero,pos,True,neg,1.0,0.31531557
mother,pos,True,pos,1.0,0.69078153
hostess,pos,True,pos,1.0,0.57848173
grandma,pos,True,pos,1.0,0.57485217
dancer,pos,True,neg,1.0,0.51699257
superman,pos,True,neg,1.0,0.29020026
minx,pos,True,pos,1.0,0.70717335
barmaid,pos,True,pos,1.0,0.6280917
mademoiselle,pos,True,pos,1.0,0.6018057
orthodontist,pos,False,pos,1.0,0.28096077
vamp,pos,True,pos,1.0,0.587072
surveyor,pos,False,pos,1.0,0.2077685
dad,pos,True,neg,1.0,0.4457385
daddy,pos,True,neg,1.0,0.51551896
nephew,pos,True,neg,1.0,0.4016314
tomboy,pos,True,pos,1.0,0.59690386
man,pos,True,neg,1.0,0.4209415
seductress,pos,True,pos,1.0,0.6593565
patriarch,pos,False,pos,1.0,0.31062534
matriarch,pos,True,pos,1.0,0.60790056
goddess,pos,True,pos,1.0,0.5799225
grandmother,pos,True,pos,1.0,0.63798326
handmaid,pos,True,pos,1.0,0.5449585
stepdaughter,pos,True,pos,1.0,0.59533066
businesswoman,pos,True,pos,1.0,0.5698047
housemaid,pos,True,pos,1.0,0.5896173
woman,pos,True,pos,1.0,0.6575379
chairwoman,pos,True,pos,1.0,0.2782414
settler,neg,False,pos,1.0,0.19893919
boxer,neg,False,pos,1.0,0.36906025
mare,neg,True,pos,1.0,0.40510872
cofounder,neg,False,pos,1.0,0.021723555
heir,neg,True,neg,1.0,0.37221634
miss,neg,True,pos,1.0,0.092240244
concubine,neg,True,pos,1.0,0.5417984
liberal,neg,False,pos,1.0,0.18914655
freelancer,neg,False,pos,1.0,0.24887657
novice,neg,False,pos,1.0,0.13871044
diplomat,neg,False,pos,1.0,0.31730497
wench,neg,True,pos,1.0,0.5794006
king,neg,True,neg,1.0,0.32120425
tenor,neg,False,pos,1.0,0.2103438
duchess,neg,True,pos,1.0,0.52373576
imposter,neg,False,pos,1.0,0.3369192
chambermaid,neg,True,pos,1.0,0.51677245
stallion,neg,True,neg,1.0,0.3112184
heiress,neg,True,pos,1.0,0.5359908
sister,neg,True,pos,1.0,0.5799387
dame,neg,True,pos,1.0,0.57678515
idiot,neg,False,pos,1.0,0.33142427
dowager,neg,True,pos,1.0,0.58577967
cow,neg,True,pos,1.0,0.3524827
nun,neg,True,pos,1.0,0.5559139
trafficker,neg,False,pos,1.0,0.31332672
