word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cupcake,pos,False,['variability_open'],0.625,0.51795214
cooker,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.675547
pasta,pos,True,['affording_activity'],1.0,0.64688
soot,pos,False,['variability_open'],0.8571428571428571,0.35013393
pastry,pos,False,['variability_open'],1.0,0.6527313
chocolate,pos,False,"['unusual', 'variability_open']",0.625,0.5564699
stove,pos,True,['affording_activity'],1.0,0.7041211
utensil,pos,False,['rare'],0.6666666666666666,0.5571467
toaster,pos,True,['affording_activity'],1.0,0.5592004
garlic,pos,False,"['unusual', 'rare']",0.625,0.5390585
summertime,pos,True,['typical_of_property'],0.8888888888888888,0.32485414
custard,pos,False,['variability_open'],0.625,0.6729077
kitchen,pos,True,['affording_activity'],0.5555555555555556,0.6368809
casserole,pos,True,['affording_activity'],1.0,0.71474797
kettle,pos,True,['affording_activity'],0.875,0.5090291
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
chimney,pos,True,['typical_of_property'],0.6666666666666666,0.49462524
tortilla,pos,True,['affording_activity'],0.75,0.5699354
popcorn,pos,False,['variability_open'],0.8,0.51960033
coffee,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.47563446
skillet,pos,True,['affording_activity'],0.7777777777777778,0.65320605
river,pos,False,['unusual'],0.6666666666666666,0.24439228
water,pos,True,['affording_activity'],0.7777777777777778,0.39002115
dessert,pos,True,['variability_limited'],0.5714285714285714,0.6408635
heater,pos,True,['affording_activity'],1.0,0.5116574
pizza,pos,True,['affording_activity'],1.0,0.5382436
boiler,pos,True,['affording_activity'],1.0,0.48419148
geyser,pos,True,['typical_of_property'],0.8571428571428571,0.35080367
cookware,pos,False,['variability_open'],0.875,0.5069237
firewood,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.41041037
ice,pos,False,['impossible'],0.875,0.35225523
lava,pos,True,"['affording_activity', 'typical_of_property']",0.8888888888888888,0.374601
condiment,pos,False,['unusual'],0.5714285714285714,0.5287188
jug,pos,False,['variability_open'],0.7142857142857143,0.5296928
wok,pos,True,['affording_activity'],1.0,0.6889553
freezer,pos,False,['creative'],0.7777777777777778,0.54897565
bottle,pos,False,['variability_open'],0.75,0.46128815
sauce,pos,False,['variability_open'],0.8888888888888888,0.67118233
cooler,pos,False,['unusual'],0.8571428571428571,0.4002474
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.5998082
snack,pos,False,['variability_open'],0.75,0.49673477
icicle,pos,False,['impossible'],1.0,0.39530286
candy,pos,False,['unusual'],0.8571428571428571,0.39068872
fireplace,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.5760416
bath,pos,True,['affording_activity'],0.875,0.49259788
bathtub,pos,False,['variability_open'],0.8571428571428571,0.48125708
refrigerator,pos,False,['unusual'],1.0,0.5877412
glass,pos,False,['variability_open'],0.875,0.4598
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.7320874
pancake,pos,False,['variability_open'],1.0,0.5407918
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.4136361
campfire,pos,True,['affording_activity'],1.0,0.42492968
shower,pos,True,['affording_activity'],1.0,0.4444111
soup,pos,True,['affording_activity'],0.875,0.6858375
meat,pos,True,['affording_activity'],0.5555555555555556,0.47279912
syrup,pos,False,['variability_open'],0.75,0.5714568
barbecue,pos,True,['affording_activity'],1.0,0.53639644
heat,pos,True,['typical_of_property'],1.0,0.39644638
sandwich,pos,True,['variability_limited'],0.7142857142857143,0.5910025
sundae,pos,False,['creative'],0.875,0.5202522
fire,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.3108998
fume,neg,False,['variability_open'],0.8333333333333334,0.2797209
jungle,neg,True,['affording_activity'],0.8,0.18846686
sauna,neg,True,['affording_activity'],1.0,0.43197113
space,neg,False,['variability_open'],0.75,0.16830936
pot,neg,False,['variability_open'],0.75,0.4801188
ingredient,neg,False,['variability_open'],0.8888888888888888,0.35596138
outfit,neg,False,['variability_open'],0.7142857142857143,0.1320561
seasoning,neg,False,['variability_open'],0.875,0.44688255
flame,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.40598235
steam,neg,True,['affording_activity'],1.0,0.3445852
coal,neg,True,['affording_activity'],0.625,0.28249747
toast,neg,True,['affording_activity'],0.5714285714285714,0.47590718
burner,neg,True,['affording_activity'],1.0,0.3275028
kiln,neg,True,['affording_activity'],1.0,0.49840048
lightning,neg,True,['affording_activity'],0.6666666666666666,0.19520593
atmosphere,neg,False,['variability_open'],1.0,0.2774599
pomade,neg,False,['unusual'],1.0,0.41176376
problem,neg,False,['creative'],1.0,0.11856975
flowerpot,neg,False,['unusual'],1.0,0.42162192
fruitcake,neg,True,['variability_limited'],0.7142857142857143,0.50305885
basement,neg,False,['unusual'],1.0,0.35898918
cream,neg,False,['rare'],0.7142857142857143,0.42632404
table,neg,False,['rare'],0.75,0.32930169
argument,neg,False,['creative'],0.8,0.18095756
boot,neg,False,['unusual'],0.6666666666666666,0.20190394
