word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
brant,pos,True,['affording_activity'],1.0,0.5732272
motorcycle,pos,False,"['creative', 'impossible']",0.75,0.15756097
skylark,pos,True,['affording_activity'],1.0,0.61184347
beetle,pos,True,['variability_limited'],0.8333333333333334,0.6446941
catbird,pos,True,['affording_activity'],1.0,0.6808819
robin,pos,True,['affording_activity'],1.0,0.7422405
ant,pos,False,['rare'],0.8,0.55029535
airplane,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39452446
bird,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.80622005
cock,pos,False,['implied_category'],0.8333333333333334,0.47113115
merle,pos,False,['impossible'],0.8333333333333334,0.5489606
pigeon,pos,True,['affording_activity'],1.0,0.6750842
jet,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.31878605
scooter,pos,False,['unusual'],0.75,0.19566026
falcon,pos,True,['affording_activity'],1.0,0.70363426
hearse,pos,False,['impossible'],0.875,0.17185646
bicycle,pos,False,['impossible'],0.7777777777777778,0.22217631
guinea,pos,True,['affording_activity'],0.7142857142857143,0.46929166
quail,pos,True,['affording_activity'],1.0,0.6212959
truck,pos,False,['impossible'],0.8,0.19067977
drone,pos,True,['affording_activity'],0.7142857142857143,0.38414925
moth,pos,True,['affording_activity'],1.0,0.67364484
mealybug,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.5335876
hydroplane,neg,True,['affording_activity'],0.75,0.20044856
cab,neg,False,['impossible'],0.625,0.19444615
caboose,neg,False,['impossible'],0.7777777777777778,0.21010327
skateboard,neg,False,['impossible'],0.8333333333333334,0.20262887
admiral,neg,False,['impossible'],0.8,0.24484308
marabou,neg,True,['affording_activity'],0.875,0.5217474
bus,neg,False,['impossible'],0.625,0.1146456
parachute,neg,False,['impossible'],0.6,0.26683313
railcar,neg,False,['impossible'],0.8,0.12666163
tit,neg,True,['affording_activity'],0.9,0.2751983
viceroy,neg,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
caravan,neg,False,['impossible'],0.75,0.1414694
stroller,neg,False,['impossible'],0.8571428571428571,0.13749744
panzer,neg,False,['impossible'],0.8888888888888888,0.30407256
stilt,neg,True,['affording_activity'],0.625,0.3701385
eagle,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5328873
engine,neg,False,['impossible'],0.5714285714285714,0.20990969
dozer,neg,False,"['creative', 'impossible']",0.625,0.18418723
dumper,neg,False,['impossible'],0.75,0.15119348
trailer,neg,False,['creative'],1.0,0.1569689
lark,neg,True,['affording_activity'],0.875,0.33871362
sitter,neg,False,['impossible'],0.7142857142857143,0.23687153
racer,neg,False,['creative'],0.7777777777777778,0.16088524
dray,neg,False,['impossible'],0.8888888888888888,0.20073555
sedan,neg,False,['impossible'],0.8,0.1823091
diner,neg,False,['impossible'],0.6666666666666666,0.23827788
soldier,neg,False,"['creative', 'impossible']",0.8571428571428571,0.24759205
hawk,neg,True,['typical_of_property'],1.0,0.4855272
weaver,neg,False,"['typical_of_concept', 'implied_category']",0.5714285714285714,0.34137428
emperor,neg,False,['impossible'],0.7142857142857143,0.23429754
