word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
penguin,pos,False,['impossible'],0.8888888888888888,0.511051
loon,pos,True,['afforded_usual'],0.875,0.6536521
groundhog,pos,False,['impossible'],0.9,0.47361478
pheasant,pos,True,['afforded_usual'],0.7142857142857143,0.5736886
seagull,pos,True,['afforded_usual'],1.0,0.69047683
puffin,pos,True,['afforded_usual'],1.0,0.625049
woodpecker,pos,True,['afforded_usual'],1.0,0.63559663
razorback,pos,False,['impossible'],0.875,0.43439066
ape,pos,False,['impossible'],1.0,0.42503008
amberjack,pos,False,['impossible'],0.7142857142857143,0.3981407
quail,pos,True,['afforded_usual'],0.6666666666666666,0.6025495
ostrich,pos,False,['impossible'],1.0,0.4188289
bobcat,pos,False,['impossible'],0.7142857142857143,0.5250543
basset,pos,False,"['unusual', 'impossible', 'rare']",0.7142857142857143,0.3963685
budgie,pos,True,['afforded_usual'],1.0,0.5915483
catfish,pos,False,['impossible'],0.8888888888888888,0.42390823
tortoise,pos,False,['impossible'],0.8888888888888888,0.4941611
silverback,pos,False,['impossible'],1.0,0.40576485
pigeon,pos,True,['afforded_usual'],1.0,0.66137284
emu,pos,False,"['impossible', 'creative']",0.75,0.46449208
wren,pos,True,['afforded_usual'],1.0,0.6620066
zebra,pos,False,['impossible'],0.8888888888888888,0.435466
gull,pos,True,['afforded_usual'],1.0,0.69280595
lion,pos,False,['impossible'],0.8888888888888888,0.35148597
rabbit,pos,False,['impossible'],1.0,0.60306835
pelican,pos,True,['afforded_usual'],0.75,0.67842084
vulture,neg,True,['afforded_usual'],1.0,0.54034096
toy,neg,True,['variability_limited'],1.0,0.2840915
craft,neg,True,['variability_limited'],0.625,0.35644224
bomber,neg,True,['afforded_usual'],0.7777777777777778,0.36306897
kite,neg,True,['afforded_usual'],1.0,0.508335
sky,neg,True,"['typical_of_property', 'afforded_usual']",0.5714285714285714,0.4148786
nightingale,neg,True,['afforded_usual'],1.0,0.52174485
skylark,neg,True,['afforded_usual'],1.0,0.57269216
jet,neg,True,['afforded_usual'],1.0,0.42093322
balloon,neg,True,"['typical_of_property', 'afforded_usual']",0.8333333333333334,0.4303718
twinjet,neg,True,['afforded_usual'],0.8888888888888888,0.30762663
arrow,neg,True,['afforded_usual'],0.5714285714285714,0.43357038
wing,neg,True,['afforded_usual'],1.0,0.29160115
flicker,neg,True,['afforded_usual'],0.625,0.26367196
capsule,neg,True,['variability_limited'],0.6666666666666666,0.2505947
chinook,neg,True,['afforded_usual'],0.6666666666666666,0.4074006
tit,neg,True,['afforded_usual'],0.7777777777777778,0.2541759
albatross,neg,True,['afforded_usual'],1.0,0.4331338
stallion,neg,False,"['creative', 'impossible']",0.8888888888888888,0.28295982
phaeton,neg,False,['impossible'],0.7777777777777778,0.32269505
sausage,neg,False,['impossible'],0.8888888888888888,0.29382342
minesweeper,neg,False,['impossible'],1.0,0.3053909
tractor,neg,False,['impossible'],0.8888888888888888,0.2536251
minnow,neg,False,['impossible'],1.0,0.38359708
gnu,neg,False,['impossible'],1.0,0.30314764
sunfish,neg,False,['impossible'],1.0,0.4748544
bark,neg,False,['unusual'],0.625,0.33930194
ass,neg,False,['impossible'],0.875,0.22526336
bream,neg,False,['impossible'],1.0,0.36929345
lorry,neg,False,"['creative', 'impossible']",1.0,0.22363771
heap,neg,False,['impossible'],0.875,0.12456575
trailer,neg,False,['impossible'],0.75,0.19364274
hog,neg,False,['impossible'],0.625,0.3067673
titi,neg,False,['impossible'],0.625,0.45781165
interceptor,neg,False,['impossible'],0.7142857142857143,0.2882856
ounce,neg,False,['impossible'],0.7777777777777778,0.16049023
mola,neg,False,['creative'],0.8888888888888888,0.38143536
howler,neg,False,['creative'],0.7777777777777778,0.18750174
cart,neg,False,['creative'],0.875,0.16638643
submarine,neg,False,['impossible'],0.8888888888888888,0.340479
bogie,neg,False,['impossible'],0.875,0.13666221
whistler,neg,False,['impossible'],0.6666666666666666,0.27822843
sharpie,neg,False,['creative'],0.75,0.36586428
mouse,neg,False,['impossible'],0.8888888888888888,0.3192567
plaice,neg,False,['impossible'],1.0,0.36786827
poacher,neg,False,['impossible'],0.8888888888888888,0.34420794
stock,neg,False,['impossible'],1.0,0.14451657
tower,neg,False,['impossible'],1.0,0.28442904
jade,neg,False,['impossible'],0.75,0.26537046
chick,neg,False,['impossible'],0.6666666666666666,0.51917404
seal,neg,False,['impossible'],0.75,0.2330038
barnacle,neg,False,['impossible'],1.0,0.40031123
truck,neg,False,['impossible'],0.8888888888888888,oov
