word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
toilet,pos,False,['variability_open'],0.7,0.46225443
berry,pos,False,['variability_open'],0.6666666666666666,0.49653673
smoke,pos,False,['impossible'],0.6,0.33741847
glass,pos,False,['variability_open'],0.7,0.5405125
heating,pos,False,['impossible'],0.75,0.3155567
soup,pos,False,['variability_open'],0.7272727272727273,0.5787706
skin,pos,False,['variability_open'],0.8888888888888888,0.4130001
drink,pos,True,['affording_activity'],0.5555555555555556,0.45854267
snowbank,pos,True,['affording_activity'],1.0,0.46573082
soda,pos,True,['typical_of_property'],0.8571428571428571,0.5146907
pomade,pos,False,['rare'],0.5555555555555556,0.44276494
foam,pos,False,['variability_open'],0.625,0.51259536
tummy,pos,False,['unusual'],0.8181818181818182,0.44867742
lemonade,pos,False,['variability_open'],0.875,0.48759294
slime,pos,False,['variability_open'],0.7777777777777778,0.42270327
winter,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3240304
beer,pos,True,['affording_activity'],0.6,0.45884955
surface,pos,False,['variability_open'],0.75,0.3765158
tea,pos,False,['variability_open'],0.8571428571428571,0.382354
rain,pos,False,['variability_open'],0.75,0.37439024
mud,pos,False,['variability_open'],0.875,0.48231855
juice,pos,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46730462
dogwood,pos,False,['variability_open'],0.875,0.3632827
coffee,pos,False,['variability_open'],0.7777777777777778,0.4694159
bath,pos,False,['unusual'],0.7777777777777778,0.4618975
shelf,pos,False,['variability_open'],0.6,0.33796874
balloon,neg,False,['variability_open'],0.75,0.39273435
outfit,neg,False,['unusual'],0.875,0.13531865
toe,neg,False,"['variability_open', 'unusual']",0.875,0.31757295
shoe,neg,False,"['unusual', 'variability_open']",0.625,0.37069765
foot,neg,False,['unusual'],0.8888888888888888,0.28916252
pie,neg,False,['variability_open'],0.8571428571428571,0.43680903
nose,neg,False,"['variability_open', 'rare', 'unusual']",0.75,0.40115646
sky,neg,False,['variability_open'],0.75,0.33422157
lip,neg,False,['unusual'],0.8,0.30877942
