word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.6685609
stepdaughter,pos,True,pos,1.0,0.6216936
dowager,pos,True,pos,1.0,0.5815024
heiress,pos,True,pos,1.0,0.5525449
coquette,pos,True,pos,1.0,0.64696234
lady,pos,True,pos,1.0,0.6702468
dame,pos,True,pos,1.0,0.5659716
dancer,pos,True,neg,1.0,0.5069337
queen,pos,True,pos,1.0,0.6000717
empress,pos,True,pos,1.0,0.5294892
barmaid,pos,True,pos,1.0,0.6359122
vixen,pos,True,pos,1.0,0.6696911
niece,pos,True,pos,1.0,0.6948162
housewife,pos,True,pos,1.0,0.6627491
temptress,pos,True,pos,1.0,0.6384246
bitch,pos,True,pos,1.0,0.52151835
girlfriend,pos,True,pos,1.0,0.6048174
mommy,pos,True,pos,1.0,0.53140235
soprano,pos,True,pos,1.0,0.49429974
handmaiden,pos,True,pos,1.0,0.4032286
mistress,pos,True,pos,1.0,0.5885167
son,pos,True,neg,1.0,0.4724941
groom,pos,True,neg,1.0,0.35437778
missus,pos,True,pos,1.0,0.5557033
nun,pos,True,pos,1.0,0.5576271
stepmother,pos,True,pos,1.0,0.5789152
scorer,neg,False,pos,1.0,0.18095393
doll,neg,True,pos,1.0,0.44901538
fisherman,neg,True,neg,1.0,0.25838873
neurobiologist,neg,False,pos,1.0,0.18417202
human,neg,True,neg,1.0,0.15228301
guard,neg,False,pos,1.0,0.18147133
chit,neg,True,pos,1.0,0.24320447
docent,neg,False,pos,1.0,0.28634638
miss,neg,True,pos,1.0,0.09663602
spokeswoman,neg,True,pos,1.0,0.255177
