word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6611591
matriarch,pos,True,pos,1.0,0.6016252
nymph,pos,True,pos,1.0,0.4371821
mistress,pos,True,pos,1.0,0.58849585
stepdaughter,pos,True,pos,1.0,0.58595306
businesswoman,pos,True,pos,1.0,0.5548619
hostess,pos,True,pos,1.0,0.5613391
comedienne,pos,True,pos,1.0,0.5638145
minx,pos,True,pos,1.0,0.72118956
woman,pos,True,pos,1.0,0.6469876
ms,pos,True,pos,1.0,0.16571368
madam,pos,True,pos,1.0,0.58224005
girl,pos,True,pos,1.0,0.6722316
doe,pos,True,pos,1.0,0.34023863
mum,pos,True,pos,1.0,0.5250828
actress,pos,True,pos,1.0,0.6143402
ewe,pos,True,pos,1.0,0.3606641
robert,pos,True,neg,1.0,0.21854544
wench,pos,True,pos,1.0,0.5847395
homeboy,pos,False,pos,1.0,0.24899848
niece,pos,True,pos,1.0,0.6619347
stepmother,pos,True,pos,1.0,0.5474371
lassie,pos,True,pos,1.0,0.5819773
uncle,pos,True,neg,1.0,0.42319423
granny,pos,True,pos,1.0,0.6167412
peri,pos,True,pos,1.0,0.21410498
soprano,pos,True,pos,1.0,0.5023791
princess,pos,True,pos,1.0,0.67244
missus,pos,True,pos,1.0,0.5431677
molly,pos,True,pos,1.0,0.40139824
lass,pos,True,pos,1.0,0.6504782
policewoman,pos,True,pos,1.0,0.54265517
showgirl,pos,True,pos,1.0,0.60182035
handmaid,pos,True,pos,1.0,0.54032916
lioness,pos,True,pos,1.0,0.5167243
doll,pos,True,pos,1.0,0.4501919
enchantress,pos,True,pos,1.0,0.6513993
widow,pos,True,pos,1.0,0.5516582
vamp,pos,True,pos,1.0,0.6052262
mrs,pos,True,pos,1.0,0.42963922
girlfriend,pos,True,pos,1.0,0.56764144
barmaid,pos,True,pos,1.0,0.6191353
headmistress,pos,True,pos,1.0,0.49268174
rooster,pos,True,neg,1.0,0.3618736
dowager,pos,True,pos,1.0,0.5883534
courtesan,pos,True,pos,1.0,0.6554408
dame,pos,True,pos,1.0,0.5803496
grandmother,pos,True,pos,1.0,0.62449914
sister,pos,True,pos,1.0,0.5687697
queen,pos,True,pos,1.0,0.6078435
goddaughter,pos,True,pos,1.0,0.52447337
chambermaid,pos,True,pos,1.0,0.5222609
chairwoman,neg,True,pos,1.0,0.27572164
spokeswoman,neg,True,pos,1.0,0.23096175
cinderella,neg,True,pos,1.0,0.3015224
chit,neg,True,pos,1.0,0.26478666
bachelorette,neg,True,pos,1.0,0.49727046
senator,neg,False,pos,1.0,0.28677642
nationalist,neg,False,pos,1.0,0.1381005
fisherman,neg,True,neg,1.0,0.26490515
rover,neg,True,neg,1.0,0.14490436
hijacker,neg,False,pos,1.0,0.25925675
duke,neg,True,neg,1.0,0.2637813
driver,neg,False,pos,1.0,0.21487255
assistant,neg,False,pos,1.0,0.1989971
