word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bassist,pos,False,pos,1.0,0.16647537
womanizer,pos,False,pos,1.0,0.49168828
woman,pos,True,pos,1.0,0.65318507
minx,pos,True,pos,1.0,0.7238208
wife,pos,True,pos,1.0,0.5580112
housemaid,pos,True,pos,1.0,0.59894437
lover,pos,True,neg,1.0,0.6095158
stepdaughter,pos,True,pos,1.0,0.5729388
maid,pos,True,pos,1.0,0.64219546
actress,pos,True,pos,1.0,0.6147138
boxer,pos,False,pos,1.0,0.36320758
concubine,pos,True,pos,1.0,0.54178035
hostess,pos,True,pos,1.0,0.5696585
housewife,pos,True,pos,1.0,0.6637159
showgirl,pos,True,pos,1.0,0.58624685
heir,pos,True,neg,1.0,0.36021918
damsel,pos,True,pos,1.0,0.59228355
comedienne,pos,True,pos,1.0,0.5557255
sister,pos,True,pos,1.0,0.5472141
lad,pos,False,pos,1.0,0.44289055
emperor,pos,True,neg,1.0,0.36356977
duke,pos,True,neg,1.0,0.2587134
pathologist,pos,False,pos,1.0,0.25581053
grandma,pos,True,pos,1.0,0.55339307
countess,pos,True,pos,1.0,0.6207479
vamp,pos,True,pos,1.0,0.6028685
federalist,neg,False,pos,1.0,0.1497613
bitch,neg,True,pos,1.0,0.55006903
tsar,neg,False,pos,1.0,0.2540296
guard,neg,False,pos,1.0,0.16016658
buck,neg,True,neg,1.0,0.13225348
lioness,neg,True,pos,1.0,0.51316255
tigress,neg,True,pos,1.0,0.4585664
peacock,neg,True,neg,1.0,0.37751338
gal,neg,True,pos,1.0,0.633327
handmaiden,neg,True,pos,1.0,0.42554742
docent,neg,False,pos,1.0,0.27420482
maiden,neg,True,pos,1.0,0.28976938
separatist,neg,False,pos,1.0,0.17050135
bondsman,neg,False,pos,1.0,0.19537117
freelancer,neg,False,pos,1.0,0.24689569
kinsman,neg,False,pos,1.0,0.28711337
assistant,neg,False,pos,1.0,0.19870046
junior,neg,False,pos,1.0,0.1391298
ms,neg,True,pos,1.0,0.17508602
nun,neg,True,pos,1.0,0.56792176
