word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.62340486
lover,pos,True,neg,1.0,0.60980624
mum,pos,True,pos,1.0,0.5380039
duchess,pos,True,pos,1.0,0.51984537
maiden,pos,True,pos,1.0,0.29394633
stepsister,pos,True,pos,1.0,0.54656667
damsel,pos,True,pos,1.0,0.5769038
businesswoman,pos,True,pos,1.0,0.5653844
seductress,pos,True,pos,1.0,0.66149265
goddess,pos,True,pos,1.0,0.568246
housewife,pos,True,pos,1.0,0.6718697
witch,pos,True,pos,1.0,0.58779776
madam,pos,True,pos,1.0,0.57365125
wife,pos,True,pos,1.0,0.5873886
tomboy,pos,True,pos,1.0,0.6038934
cofounder,pos,False,pos,1.0,0.023843316
masseuse,pos,True,pos,1.0,0.40715173
temptress,pos,True,pos,1.0,0.65857166
princess,pos,True,pos,1.0,0.66639733
coquette,pos,True,pos,1.0,0.64864993
concubine,pos,True,pos,1.0,0.536661
lioness,pos,True,pos,1.0,0.51426697
boar,pos,True,neg,1.0,0.32245424
actor,pos,True,neg,1.0,0.40799928
housemaid,pos,True,pos,1.0,0.60286313
queen,pos,True,pos,1.0,0.59473455
ballerina,pos,True,pos,1.0,0.5923667
handmaiden,pos,True,pos,1.0,0.41360685
courtesan,pos,True,pos,1.0,0.6476813
countess,pos,True,pos,1.0,0.61405814
governess,pos,True,pos,1.0,0.6038844
granddaughter,pos,True,pos,1.0,0.61536413
ewe,pos,True,pos,1.0,0.35882014
waitress,pos,True,pos,1.0,0.62524647
vamp,pos,True,pos,1.0,0.5899762
chairwoman,pos,True,pos,1.0,0.28445032
stepmother,pos,True,pos,1.0,0.5690773
aunt,pos,True,pos,1.0,0.6278691
granny,pos,True,pos,1.0,0.6002648
niece,pos,True,pos,1.0,0.6763783
ms,neg,True,pos,1.0,0.15404142
nun,neg,True,pos,1.0,0.5470323
superwoman,neg,True,pos,1.0,0.49463683
headmistress,neg,True,pos,1.0,0.49598292
molly,neg,True,pos,1.0,0.36735708
duke,neg,True,neg,1.0,0.24489611
cook,neg,False,pos,1.0,0.32457238
freelancer,neg,False,pos,1.0,0.25900754
human,neg,True,neg,1.0,0.16978581
communist,neg,False,pos,1.0,0.16654599
poet,neg,True,neg,1.0,0.37960586
junior,neg,False,pos,1.0,0.15207835
comrade,neg,False,pos,1.0,0.28445107
hematologist,neg,False,pos,1.0,0.26825878
