word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chambermaid,pos,True,pos,1.0,0.5270778
landlady,pos,True,pos,1.0,0.6132721
stepsister,pos,True,pos,1.0,0.54257035
husband,pos,True,neg,1.0,0.57127714
grandmother,pos,True,pos,1.0,0.6398175
lad,pos,False,pos,1.0,0.4304775
aunt,pos,True,pos,1.0,0.62896293
superman,pos,True,neg,1.0,0.29332545
granny,pos,True,pos,1.0,0.6157447
grandma,pos,True,pos,1.0,0.5718953
heroine,pos,True,pos,1.0,0.6930002
vamp,pos,True,pos,1.0,0.59916
sister,pos,True,pos,1.0,0.58335555
womanizer,pos,False,pos,1.0,0.49240956
waiter,pos,True,neg,1.0,0.42152166
superwoman,pos,True,pos,1.0,0.49453288
lady,pos,True,pos,1.0,0.67032754
vixen,pos,True,pos,1.0,0.6808496
soprano,pos,True,pos,1.0,0.4999711
bassist,pos,False,pos,1.0,0.18132234
seductress,pos,True,pos,1.0,0.66377926
housewife,pos,True,pos,1.0,0.6639848
policewoman,pos,True,pos,1.0,0.544543
sidekick,pos,False,pos,1.0,0.4241823
godfather,pos,False,pos,1.0,0.29676893
coquette,pos,True,pos,1.0,0.65871394
masseuse,pos,True,pos,1.0,0.38766107
duchess,pos,True,pos,1.0,0.5155607
empress,pos,True,pos,1.0,0.5290139
dowager,pos,True,pos,1.0,0.5907781
bachelorette,neg,True,pos,1.0,0.49171296
nymph,neg,True,pos,1.0,0.4327804
tigress,neg,True,pos,1.0,0.44395438
philosopher,neg,False,pos,1.0,0.26285234
siren,neg,True,pos,1.0,0.27999526
chairwoman,neg,True,pos,1.0,0.2762931
hen,neg,True,pos,1.0,0.39644378
miss,neg,True,pos,1.0,0.083864056
witch,neg,True,pos,1.0,0.59315485
maiden,neg,True,pos,1.0,0.3007375
chit,neg,True,pos,1.0,0.2519925
fisherman,neg,True,neg,1.0,0.2693254
guard,neg,False,pos,1.0,0.16500992
ms,neg,True,pos,1.0,0.14466228
