word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fisherman,pos,True,neg,1.0,0.2703393
businessman,pos,True,neg,1.0,0.30021143
emperor,pos,True,neg,1.0,0.3337973
aunt,pos,True,pos,1.0,0.657583
millionaire,pos,False,pos,1.0,0.37805545
stepsister,pos,True,pos,1.0,0.5707037
mum,pos,True,pos,1.0,0.5553454
poet,pos,True,neg,1.0,0.37731847
sister,pos,True,pos,1.0,0.60465044
father,pos,True,neg,1.0,0.49017403
adventurer,pos,False,pos,1.0,0.33664033
temptress,pos,True,pos,1.0,0.62945473
granny,pos,True,pos,1.0,0.6248804
philosopher,pos,False,pos,1.0,0.24930881
lover,pos,True,neg,1.0,0.61197835
fiance,pos,True,neg,1.0,0.5909932
godmother,neg,True,pos,1.0,0.5764404
hostess,neg,True,pos,1.0,0.5883558
superman,neg,True,neg,1.0,0.29437363
lesbian,neg,True,pos,1.0,0.40221906
employer,neg,False,pos,1.0,0.21571413
henchman,neg,False,pos,1.0,0.36233148
dame,neg,True,pos,1.0,0.55023754
federalist,neg,False,pos,1.0,0.12609239
tenor,neg,False,pos,1.0,0.2021019
concierge,neg,False,pos,1.0,0.24660595
master,neg,False,pos,1.0,0.18999508
king,neg,True,neg,1.0,0.31864312
pirate,neg,False,pos,1.0,0.2546126
sir,neg,True,neg,1.0,0.24818996
boar,neg,True,neg,1.0,0.29980853
chairman,neg,True,neg,1.0,0.031639103
waitress,neg,True,pos,1.0,0.61950463
ms,neg,True,pos,1.0,0.1562296
waiter,neg,True,neg,1.0,0.4355965
mare,neg,True,pos,1.0,0.411502
human,neg,True,neg,1.0,0.14506353
miss,neg,True,pos,1.0,0.12110513
orthodontist,neg,False,pos,1.0,0.2744227
scorer,neg,False,pos,1.0,0.17207041
communist,neg,False,pos,1.0,0.16557263
headmaster,neg,True,neg,1.0,0.2793961
hitchhiker,neg,False,pos,1.0,0.39344025
widow,neg,True,pos,1.0,0.57279027
buck,neg,True,neg,1.0,0.10662362
