word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
superwoman,pos,True,pos,1.0,0.49807933
mademoiselle,pos,True,pos,1.0,0.6103846
vamp,pos,True,pos,1.0,0.6078208
widow,pos,True,pos,1.0,0.53057206
showgirl,pos,True,pos,1.0,0.6048406
chambermaid,pos,True,pos,1.0,0.527786
matriarch,pos,True,pos,1.0,0.60940826
ballerina,pos,True,pos,1.0,0.59766006
dowager,pos,True,pos,1.0,0.60535806
minx,pos,True,pos,1.0,0.7294953
grandma,pos,True,pos,1.0,0.5537935
doe,pos,True,pos,1.0,0.36414275
lass,pos,True,pos,1.0,0.6718131
molly,pos,True,pos,1.0,0.40108877
murderess,pos,True,pos,1.0,0.5732423
christ,pos,False,pos,1.0,0.24859841
vixen,pos,True,pos,1.0,0.6820276
waiter,pos,True,neg,1.0,0.42927784
princess,pos,True,pos,1.0,0.6704527
poet,pos,True,neg,1.0,0.40492275
mister,pos,True,neg,1.0,0.2878326
boar,pos,True,neg,1.0,0.34637555
bitch,pos,True,pos,1.0,0.53603804
mum,pos,True,pos,1.0,0.5023473
woman,pos,True,pos,1.0,0.6391695
governess,pos,True,pos,1.0,0.6032725
businesswoman,pos,True,pos,1.0,0.54679066
daughter,pos,True,pos,1.0,0.62767917
communist,neg,False,pos,1.0,0.17173189
tiger,neg,True,neg,1.0,0.24920435
comrade,neg,False,pos,1.0,0.29732612
nymph,neg,True,pos,1.0,0.44643646
orthodontist,neg,False,pos,1.0,0.25695714
freelancer,neg,False,pos,1.0,0.23971783
ms,neg,True,pos,1.0,0.18061455
sow,neg,True,pos,1.0,0.20858979
scout,neg,False,pos,1.0,0.113711074
newcomer,neg,False,pos,1.0,0.2452972
