word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heiress,pos,True,pos,1.0,0.53459686
lioness,pos,True,pos,1.0,0.51487863
doe,pos,True,pos,1.0,0.3429331
boyfriend,pos,True,neg,1.0,0.59264904
tiger,pos,True,neg,1.0,0.24946558
brother,pos,True,neg,1.0,0.36394876
lion,pos,True,neg,1.0,0.20262383
fiance,pos,True,neg,1.0,0.5556932
prince,pos,True,neg,1.0,0.50106335
patriarch,pos,False,pos,1.0,0.30523202
godmother,pos,True,pos,1.0,0.54621375
grandmother,pos,True,pos,1.0,0.629581
queen,pos,True,pos,1.0,0.6034924
woman,pos,True,pos,1.0,0.65569746
niece,pos,True,pos,1.0,0.66701543
womanizer,pos,False,pos,1.0,0.498812
sidekick,pos,False,pos,1.0,0.4216922
molly,pos,True,pos,1.0,0.39064032
hound,pos,True,neg,1.0,0.34262037
tigress,pos,True,pos,1.0,0.44746152
hero,pos,True,neg,1.0,0.3176459
goddess,pos,True,pos,1.0,0.57889414
uncle,pos,True,neg,1.0,0.43274742
peacock,pos,True,neg,1.0,0.380107
stepdaughter,pos,True,pos,1.0,0.58993125
god,pos,True,neg,1.0,0.3701215
granny,pos,True,pos,1.0,0.6142677
emperor,pos,True,neg,1.0,0.35156277
countess,pos,True,pos,1.0,0.61503094
businessman,pos,True,neg,1.0,0.2750575
lady,pos,True,pos,1.0,0.6659339
millionaire,pos,False,pos,1.0,0.34275472
stepfather,pos,True,neg,1.0,0.4392239
lassie,pos,True,pos,1.0,0.5811302
socialite,pos,True,neg,1.0,0.621402
heir,pos,True,neg,1.0,0.373044
nephew,pos,True,neg,1.0,0.39815488
businesswoman,pos,True,pos,1.0,0.55373764
housewife,pos,True,pos,1.0,0.6585526
murderer,pos,True,neg,1.0,0.40901268
grandma,pos,True,pos,1.0,0.5665745
mother,pos,True,pos,1.0,0.6860315
kidnapper,pos,False,pos,1.0,0.43634492
concierge,neg,False,pos,1.0,0.23037523
hitchhiker,neg,False,pos,1.0,0.40532035
suitor,neg,True,neg,1.0,0.40405983
chairman,neg,True,neg,1.0,0.027461994
federalist,neg,False,pos,1.0,oov
guard,neg,False,pos,1.0,0.16591187
angler,neg,False,pos,1.0,0.22206718
bride,neg,True,pos,1.0,0.6064619
baritone,neg,False,pos,1.0,0.29830384
maiden,neg,True,pos,1.0,0.2956289
adventurer,neg,False,pos,1.0,0.37208834
manager,neg,True,neg,1.0,0.11337597
psychologist,neg,False,pos,1.0,0.23905434
witch,neg,True,pos,1.0,0.59815
sir,neg,True,neg,1.0,0.25989133
surveyor,neg,False,pos,1.0,0.20235683
doll,neg,True,pos,1.0,0.44521526
begum,neg,True,pos,1.0,0.49069238
hijacker,neg,False,pos,1.0,0.26434857
masseuse,neg,True,pos,1.0,0.3834961
lesbian,neg,True,pos,1.0,0.37916598
chit,neg,True,pos,1.0,0.2688172
tomboy,neg,True,pos,1.0,0.5951848
bondsman,neg,False,pos,1.0,0.19582246
flapper,neg,True,pos,1.0,0.5102515
prefect,neg,False,pos,1.0,0.23397669
novice,neg,False,pos,1.0,0.13740857
fisherman,neg,True,neg,1.0,0.27114508
miss,neg,True,pos,1.0,0.0835803
hematologist,neg,False,pos,1.0,0.26062685
sculptor,neg,True,neg,1.0,0.3001509
founder,neg,False,pos,1.0,0.036441546
bassist,neg,False,pos,1.0,0.1805714
cofounder,neg,False,pos,1.0,0.017125908
macho,neg,False,pos,1.0,0.28503165
countertenor,neg,False,pos,1.0,0.3044273
employer,neg,False,pos,1.0,0.19905663
ally,neg,False,pos,1.0,0.23346741
communist,neg,False,pos,1.0,0.17069511
mademoiselle,neg,True,pos,1.0,0.6017015
nymph,neg,True,pos,1.0,0.43433794
housemaid,neg,True,pos,1.0,0.58484226
wench,neg,True,pos,1.0,0.5839865
dancer,neg,True,neg,1.0,0.5172786
barmaid,neg,True,pos,1.0,0.6241026
gentleman,neg,True,neg,1.0,0.4219874
lifeguard,neg,False,pos,1.0,0.20388068
monastic,neg,False,pos,1.0,0.196049
nationalist,neg,False,pos,1.0,0.14171885
landlady,neg,True,pos,1.0,0.6067313
damsel,neg,True,pos,1.0,0.5796037
newcomer,neg,False,pos,1.0,0.24735135
pioneer,neg,False,pos,1.0,0.14548469
comedienne,neg,True,pos,1.0,0.56164044
mister,neg,True,neg,1.0,0.28414643
masseur,neg,False,pos,1.0,0.33388972
human,neg,True,neg,1.0,0.17280772
diplomat,neg,False,pos,1.0,0.31053782
