word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
jet,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.31878605
van,pos,False,['impossible'],0.75,0.1528734
pushcart,pos,False,['impossible'],0.8,0.1262695
bicycle,pos,False,['impossible'],0.7777777777777778,0.22217631
catbird,pos,True,['affording_activity'],1.0,0.6808819
nightingale,pos,True,['affording_activity'],1.0,0.5699
scooter,pos,False,['unusual'],0.75,0.19566026
hen,pos,True,['affording_activity'],0.8888888888888888,0.5874383
quail,pos,True,['affording_activity'],1.0,0.6212959
trolley,pos,False,['impossible'],0.8333333333333334,0.15310644
pintail,pos,True,['affording_activity'],1.0,0.5836464
insect,pos,True,['variability_limited'],1.0,0.66034436
car,pos,False,['impossible'],0.9,0.18763869
mosquito,pos,True,['affording_activity'],1.0,0.57413214
jeep,pos,False,"['creative', 'unusual', 'impossible']",0.625,0.21761933
bus,pos,False,['impossible'],0.625,0.1146456
rooster,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.6557877
grasshopper,pos,True,['affording_activity'],0.75,0.6312687
oriole,pos,True,['affording_activity'],1.0,oov
duck,pos,True,['affording_activity'],0.8333333333333334,0.56432927
truck,pos,False,['impossible'],0.8,0.19067977
tractor,pos,False,['impossible'],0.75,0.22600807
fowl,pos,True,['affording_activity'],1.0,0.58569634
wagon,neg,False,['creative'],1.0,0.18337792
locomotive,neg,False,['creative'],1.0,0.22534144
crow,neg,True,['affording_activity'],0.8888888888888888,0.62163043
stroller,neg,False,['impossible'],0.8571428571428571,0.13749744
caravan,neg,False,['impossible'],0.75,0.1414694
drosophila,neg,True,['affording_activity'],1.0,0.48786935
railcar,neg,False,['impossible'],0.8,0.12666163
angel,neg,True,['affording_activity'],0.7777777777777778,0.32158396
hawk,neg,True,['typical_of_property'],1.0,0.4855272
carriage,neg,False,['unusual'],0.625,0.18599075
dumper,neg,False,['impossible'],0.75,0.15119348
dozer,neg,False,"['creative', 'impossible']",0.625,0.18418723
cabriolet,neg,False,['creative'],0.75,0.22433391
wheel,neg,False,['impossible'],1.0,0.122326195
viceroy,neg,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
emperor,neg,False,['impossible'],0.7142857142857143,0.23429754
dray,neg,False,['impossible'],0.8888888888888888,0.20073555
roach,neg,False,['implied_category'],0.625,0.43345562
queen,neg,False,['impossible'],0.6666666666666666,0.28958353
engine,neg,False,['impossible'],0.5714285714285714,0.20990969
tricycle,neg,False,['impossible'],0.8571428571428571,0.23884389
stilt,neg,True,['affording_activity'],0.625,0.3701385
admiral,neg,False,['impossible'],0.8,0.24484308
carrier,neg,False,['impossible'],0.75,0.2033258
caboose,neg,False,['impossible'],0.7777777777777778,0.21010327
snowplow,neg,False,['impossible'],1.0,0.23158753
subcompact,neg,False,['impossible'],0.75,0.16564247
thrasher,neg,False,['impossible'],0.5714285714285714,0.41322094
hydroplane,neg,True,['affording_activity'],0.75,0.20044856
canary,neg,True,['affording_activity'],0.8571428571428571,0.37117767
