word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
queen,pos,True,pos,1.0,0.6040398
god,pos,True,neg,1.0,0.35700166
flapper,pos,True,pos,1.0,0.48750737
prince,pos,True,neg,1.0,0.4887915
ballerina,pos,True,pos,1.0,0.57956636
daughter,pos,True,pos,1.0,0.70621425
witch,pos,True,pos,1.0,0.588592
niece,pos,True,pos,1.0,0.7111877
lover,pos,True,neg,1.0,0.6009571
policeman,pos,True,neg,1.0,0.38288987
guard,pos,False,pos,1.0,0.17143236
waiter,pos,True,neg,1.0,0.42045596
dame,pos,True,pos,1.0,0.5459936
son,pos,True,neg,1.0,0.49524048
widow,pos,True,pos,1.0,0.58681655
womanizer,pos,False,pos,1.0,0.47017244
trafficker,pos,False,pos,1.0,0.30364493
actress,pos,True,pos,1.0,0.61259353
godmother,pos,True,pos,1.0,0.57418203
stepdaughter,pos,True,pos,1.0,0.63494307
bitch,pos,True,pos,1.0,0.52197117
king,pos,True,neg,1.0,0.32838672
housewife,pos,True,pos,1.0,0.66459894
father,pos,True,neg,1.0,0.49547997
goddess,pos,True,pos,1.0,0.56904256
baritone,neg,False,pos,1.0,0.2779097
friar,neg,False,pos,1.0,0.3345669
masseuse,neg,True,pos,1.0,0.38546425
spokeswoman,neg,True,pos,1.0,0.250259
angler,neg,False,pos,1.0,0.21702385
bassist,neg,False,pos,1.0,0.18031535
employer,neg,False,pos,1.0,0.20888992
fisherman,neg,True,neg,1.0,0.2789745
human,neg,True,neg,1.0,0.17524868
tsar,neg,False,pos,1.0,0.2513738
boar,neg,True,neg,1.0,0.33537257
cow,neg,True,pos,1.0,0.37918115
homeboy,neg,False,pos,1.0,0.24986003
bull,neg,True,neg,1.0,0.19036588
tigress,neg,True,pos,1.0,0.44623768
bondsman,neg,False,pos,1.0,0.20167574
ram,neg,True,neg,1.0,0.12857841
maiden,neg,True,pos,1.0,0.29459548
adventurer,neg,False,pos,1.0,0.36344758
genius,neg,False,pos,1.0,0.22278231
