word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6152755
angler,pos,False,pos,1.0,0.2075875
policeman,pos,True,neg,1.0,0.39074695
widow,pos,True,pos,1.0,0.5697902
lover,pos,True,neg,1.0,0.60783225
heroine,pos,True,pos,1.0,0.7051971
girl,pos,True,pos,1.0,0.68515086
duchess,pos,True,pos,1.0,0.54416126
stepsister,pos,True,pos,1.0,0.55612844
damsel,pos,True,pos,1.0,0.59511584
doe,pos,True,pos,1.0,0.3259477
cow,pos,True,pos,1.0,0.35374147
maid,pos,True,pos,1.0,0.63897306
princess,pos,True,pos,1.0,0.67988527
coquette,pos,True,pos,1.0,0.66624576
lass,pos,True,pos,1.0,0.6545525
dad,pos,True,neg,1.0,0.43823683
concubine,pos,True,pos,1.0,0.5366234
lion,pos,True,neg,1.0,0.20203859
queen,pos,True,pos,1.0,0.611749
matriarch,pos,True,pos,1.0,0.6023282
grandpa,pos,True,neg,1.0,0.4235841
governess,pos,True,pos,1.0,0.6201652
comrade,pos,False,pos,1.0,0.31108454
waitress,pos,True,pos,1.0,0.61947393
vamp,pos,True,pos,1.0,0.6096596
womanizer,pos,False,pos,1.0,0.49752453
barmaid,pos,True,pos,1.0,0.6389216
mistress,pos,True,pos,1.0,0.5976658
headmistress,neg,True,pos,1.0,0.496373
godmother,neg,True,pos,1.0,0.5483751
lesbian,neg,True,pos,1.0,0.39862126
maiden,neg,True,pos,1.0,0.2995123
goddaughter,neg,True,pos,1.0,0.53752315
doll,neg,True,pos,1.0,0.45379376
bride,neg,True,pos,1.0,0.63133323
dowager,neg,True,pos,1.0,0.60105574
siren,neg,True,pos,1.0,0.3000371
master,neg,False,pos,1.0,0.18643644
sir,neg,True,neg,1.0,0.24700576
scorer,neg,False,pos,1.0,0.16612318
novice,neg,False,pos,1.0,0.11803075
newcomer,neg,False,pos,1.0,0.246092
prisoner,neg,False,pos,1.0,0.2900034
monk,neg,False,pos,1.0,0.3587535
rover,neg,True,neg,1.0,0.14618918
junior,neg,False,pos,1.0,0.15337628
valet,neg,True,neg,1.0,0.28986573
freelancer,neg,False,pos,1.0,0.23165168
