word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
arrow,pos,True,['variability_limited'],1.0,0.44595918
outrigger,pos,True,['variability_limited'],1.0,0.5459735
eyelet,pos,False,['unusual'],0.75,0.5074558
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
clapboard,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
wood,pos,True,['typical_of_property'],0.9,0.57139426
oar,pos,True,['variability_limited'],0.75,0.5658702
ladder,pos,True,['variability_limited'],0.875,0.44476014
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
holster,pos,False,['unusual'],0.875,0.3882409
spear,pos,True,['variability_limited'],1.0,0.42279214
dowel,pos,True,['variability_limited'],1.0,0.6408563
railing,pos,True,['variability_limited'],0.75,0.50991404
washtub,pos,True,['variability_limited'],0.75,0.6164867
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
trowel,pos,False,['rare'],0.75,0.50781673
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
paddle,pos,True,['variability_limited'],0.75,0.55525875
girder,pos,True,['variability_limited'],0.6,0.5193885
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
joist,pos,True,['variability_limited'],0.875,0.5800933
trestle,pos,True,['variability_limited'],1.0,0.49820298
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
plywood,pos,True,['typical_of_property'],1.0,0.56343013
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
table,pos,True,['typical_of_property'],0.875,0.36929223
stool,pos,True,['variability_limited'],1.0,0.47908854
wire,pos,False,['impossible'],0.7777777777777778,0.37451825
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
rudder,pos,True,['variability_limited'],1.0,0.49997738
harp,pos,True,['variability_limited'],1.0,0.40901452
ladle,pos,True,['variability_limited'],1.0,0.49072543
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
armrest,pos,True,['variability_limited'],0.625,0.47298405
pulley,pos,True,['variability_limited'],0.625,0.5360931
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
soffit,pos,True,['variability_limited'],1.0,0.5577656
scabbard,pos,True,['variability_limited'],0.7142857142857143,0.469516
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
gun,pos,False,"['rare', 'unusual']",0.875,0.30618972
rod,pos,True,['variability_limited'],1.0,0.6089633
pencil,neg,True,['typical_of_property'],0.9,0.45757934
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
bow,neg,True,['variability_limited'],1.0,0.4173739
clock,neg,True,['variability_limited'],0.75,0.2182257
rake,neg,True,['variability_limited'],0.875,0.3241157
beam,neg,True,['variability_limited'],0.625,0.44520146
pin,neg,True,['variability_limited'],0.5555555555555556,0.37944457
guitar,neg,True,['variability_limited'],1.0,0.45214137
peg,neg,False,['typical_of_concept'],0.8571428571428571,0.35407928
drum,neg,True,['variability_limited'],0.875,0.37914217
club,neg,False,['typical_of_concept'],0.625,0.18732876
violin,neg,True,['affording_activity'],0.8888888888888888,0.4096238
cello,neg,True,['affording_activity'],1.0,0.40040916
pen,neg,False,"['unusual', 'rare']",1.0,0.35809365
deal,neg,False,['creative'],0.5555555555555556,0.06916339
trumpet,neg,False,['unusual'],0.75,0.29943976
anchor,neg,False,['rare'],0.7777777777777778,0.24329087
cannon,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
cymbal,neg,False,['impossible'],0.875,0.46669272
