word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.5942406
temptress,pos,True,pos,1.0,0.6534096
bride,pos,True,pos,1.0,0.61419827
noblewoman,pos,True,pos,1.0,0.59453577
prince,pos,True,neg,1.0,0.47875962
ally,pos,False,pos,1.0,0.25102246
coquette,pos,True,pos,1.0,0.63939947
groom,pos,True,neg,1.0,0.36407563
diva,pos,True,pos,1.0,0.58392155
murderess,pos,True,pos,1.0,0.57642657
nun,pos,True,pos,1.0,0.5615039
barmaid,pos,True,pos,1.0,0.61578745
granddaughter,pos,True,pos,1.0,0.628106
stepsister,pos,True,pos,1.0,0.5710508
wife,pos,True,pos,1.0,0.5874162
handmaiden,pos,True,pos,1.0,0.4312081
minx,pos,True,pos,1.0,0.7060881
kidnapper,pos,False,pos,1.0,0.44522464
heir,pos,True,neg,1.0,0.37073305
heroine,pos,True,pos,1.0,0.67849827
gal,pos,True,pos,1.0,0.622989
actor,pos,True,neg,1.0,0.38130775
chairwoman,pos,True,pos,1.0,0.28388903
fiance,pos,True,neg,1.0,0.56883526
lass,pos,True,pos,1.0,0.6675748
leader,pos,False,pos,1.0,0.1523176
policewoman,pos,True,pos,1.0,0.56092966
lassie,pos,True,pos,1.0,0.5747292
sister,pos,True,pos,1.0,0.6021446
showgirl,pos,True,pos,1.0,0.5956583
scout,pos,False,pos,1.0,0.09964748
bitch,neg,True,pos,1.0,0.53790766
molly,neg,True,pos,1.0,0.3873441
dame,neg,True,pos,1.0,0.56956375
maid,neg,True,pos,1.0,0.6210633
bachelorette,neg,True,pos,1.0,0.4960094
cow,neg,True,pos,1.0,0.39616412
sow,neg,True,pos,1.0,0.21306664
miss,neg,True,pos,1.0,0.09935846
skirt,neg,True,pos,1.0,0.3573813
mare,neg,True,pos,1.0,0.43917584
hematologist,neg,False,pos,1.0,0.26696676
refugee,neg,False,pos,1.0,0.24329735
tsar,neg,False,pos,1.0,0.23754765
bassist,neg,False,pos,1.0,0.17930277
nationalist,neg,False,pos,1.0,0.16014631
robert,neg,True,neg,1.0,0.19257459
bull,neg,True,neg,1.0,0.20705134
mister,neg,True,neg,1.0,0.27635944
suitor,neg,True,neg,1.0,0.40042132
steward,neg,False,pos,1.0,0.24280596
