word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nymph,pos,True,pos,1.0,0.43312287
stepdaughter,pos,True,pos,1.0,0.6012773
hostess,pos,True,pos,1.0,0.57015526
comedienne,pos,True,pos,1.0,0.55932385
prefect,pos,False,pos,1.0,0.23773588
wife,pos,True,pos,1.0,0.57564497
minx,pos,True,pos,1.0,0.70831877
founder,pos,False,pos,1.0,0.037860595
monk,pos,False,pos,1.0,0.35851228
madam,pos,True,pos,1.0,0.57912844
noblewoman,pos,True,pos,1.0,0.5851409
actress,pos,True,pos,1.0,0.61954886
seductress,pos,True,pos,1.0,0.6676812
duchess,pos,True,pos,1.0,0.5258992
niece,pos,True,pos,1.0,0.68063396
mother,pos,True,pos,1.0,0.6946277
stepmother,pos,True,pos,1.0,0.5627439
daughter,pos,True,pos,1.0,0.6691452
lassie,pos,True,pos,1.0,0.5752612
damsel,pos,True,pos,1.0,0.57992923
granny,pos,True,pos,1.0,0.6126946
dancer,pos,True,neg,1.0,0.51729655
flapper,pos,True,pos,1.0,0.5129824
businessman,pos,True,neg,1.0,0.2808804
diva,pos,True,pos,1.0,0.6094581
princess,pos,True,pos,1.0,0.6681744
governess,pos,True,pos,1.0,0.6149259
nun,pos,True,pos,1.0,0.55347466
choirmaster,pos,False,pos,1.0,0.34497917
monastic,pos,False,pos,1.0,0.19278097
gal,pos,True,pos,1.0,0.62211764
lass,pos,True,pos,1.0,0.64694536
policewoman,pos,True,pos,1.0,0.5515779
waitress,pos,True,pos,1.0,0.61649126
dad,pos,True,neg,1.0,0.44289047
brother,pos,True,neg,1.0,0.37458596
concubine,pos,True,pos,1.0,0.5416519
ally,pos,False,pos,1.0,0.23857227
chairman,pos,True,neg,1.0,0.023640867
girlfriend,pos,True,pos,1.0,0.58155215
sidekick,pos,False,pos,1.0,0.4262873
man,pos,True,neg,1.0,0.42063752
housewife,pos,True,pos,1.0,0.6644067
landlady,pos,True,pos,1.0,0.61090255
headmistress,pos,True,pos,1.0,0.49297136
ballerina,pos,True,pos,1.0,0.5968942
lad,pos,False,pos,1.0,0.42580807
heroine,pos,True,pos,1.0,0.6892095
rooster,pos,True,neg,1.0,0.35381532
dame,pos,True,pos,1.0,0.567497
grandmother,pos,True,pos,1.0,0.63946545
housemaid,pos,True,pos,1.0,0.59273505
sister,pos,True,pos,1.0,0.5836017
queen,pos,True,pos,1.0,0.59899426
cinderella,neg,True,pos,1.0,0.293085
bride,neg,True,pos,1.0,0.61124074
miss,neg,True,pos,1.0,0.08054681
stepsister,neg,True,pos,1.0,0.5406634
lioness,neg,True,pos,1.0,0.50862867
bitch,neg,True,pos,1.0,0.525885
tigress,neg,True,pos,1.0,0.43933868
godmother,neg,True,pos,1.0,0.55096126
heiress,neg,True,pos,1.0,0.53752476
doe,neg,True,pos,1.0,0.33184063
amazon,neg,True,pos,1.0,0.34935805
spokeswoman,neg,True,pos,1.0,0.22197722
doll,neg,True,pos,1.0,0.44739655
kidnapper,neg,False,pos,1.0,0.43968734
pirate,neg,False,pos,1.0,0.2577684
human,neg,True,neg,1.0,0.16424114
kinsman,neg,False,pos,1.0,0.29076093
bull,neg,True,neg,1.0,0.17947035
millionaire,neg,False,pos,1.0,0.34013703
newcomer,neg,False,pos,1.0,0.24502261
womanizer,neg,False,pos,1.0,0.50028235
mister,neg,True,neg,1.0,0.28040496
scout,neg,False,pos,1.0,0.12241541
heir,neg,True,neg,1.0,0.37738124
groom,neg,True,neg,1.0,0.35840368
separatist,neg,False,pos,1.0,0.17836022
orthodontist,neg,False,pos,1.0,0.27420905
ram,neg,True,neg,1.0,0.12139108
trafficker,neg,False,pos,1.0,0.31323802
liberal,neg,False,pos,1.0,0.19373642
angler,neg,False,pos,1.0,0.22058925
refugee,neg,False,pos,1.0,0.24168684
christ,neg,False,pos,1.0,0.24671337
employer,neg,False,pos,1.0,0.20681308
murderer,neg,True,neg,1.0,0.40746197
superman,neg,True,neg,1.0,0.29085118
docent,neg,False,pos,1.0,0.27714348
