word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.6884998
dowager,pos,True,pos,1.0,0.5971173
nun,pos,True,pos,1.0,0.55687994
daughter,pos,True,pos,1.0,0.6260079
coquette,pos,True,pos,1.0,0.6706289
rooster,pos,True,neg,1.0,oov
seductress,pos,True,pos,1.0,0.67678076
lass,pos,True,pos,1.0,0.6640126
mistress,pos,True,pos,1.0,0.5869617
vixen,pos,True,pos,1.0,0.6827768
ms,pos,True,pos,1.0,0.16699938
businesswoman,pos,True,pos,1.0,0.5543625
policewoman,pos,True,pos,1.0,0.5498283
lady,pos,True,pos,1.0,0.6766381
matriarch,pos,True,pos,1.0,0.5977497
comedienne,pos,True,pos,1.0,0.56783736
wife,pos,True,pos,1.0,0.54461884
goddaughter,pos,True,pos,1.0,0.50209
stepdaughter,pos,True,pos,1.0,0.56346965
flapper,pos,True,pos,1.0,0.51801264
begum,pos,True,pos,1.0,0.49672285
missus,pos,True,pos,1.0,0.54260343
lassie,pos,True,pos,1.0,0.5911765
gal,pos,True,pos,1.0,0.6379966
heiress,pos,True,pos,1.0,0.54132617
bride,pos,True,pos,1.0,0.6038166
masseuse,pos,True,pos,1.0,0.38779
granny,pos,True,pos,1.0,0.611078
amazon,pos,True,pos,1.0,0.35949048
homeboy,pos,False,pos,1.0,0.24154107
empress,pos,True,pos,1.0,0.5384005
damsel,pos,True,pos,1.0,0.587677
housemaid,pos,True,pos,1.0,0.58706415
headmaster,pos,True,neg,1.0,0.28815183
concubine,pos,True,pos,1.0,0.546217
witch,pos,True,pos,1.0,0.6071719
queen,pos,True,pos,1.0,0.6066912
mum,pos,True,pos,1.0,0.5123765
grandmother,pos,True,pos,1.0,0.60148853
batman,pos,True,neg,1.0,0.28350767
actor,pos,True,neg,1.0,0.41501713
minx,pos,True,pos,1.0,0.7237092
wench,pos,True,pos,1.0,0.5915465
mommy,pos,True,pos,1.0,0.5071329
murderess,pos,True,pos,1.0,0.5748297
woman,pos,True,pos,1.0,0.6534814
ewe,pos,True,pos,1.0,0.3611489
showgirl,pos,True,pos,1.0,0.59973013
waitress,pos,True,pos,1.0,0.60811067
temptress,pos,True,pos,1.0,0.67069274
dame,pos,True,pos,1.0,0.5861099
mom,pos,True,pos,1.0,0.5209342
spokeswoman,neg,True,pos,1.0,0.22028507
chairwoman,neg,True,pos,1.0,0.26551467
siren,neg,True,pos,1.0,0.29091388
chit,neg,True,pos,1.0,0.2733899
cinderella,neg,True,pos,1.0,0.30229574
tsar,neg,False,pos,1.0,0.24925382
senator,neg,False,pos,1.0,0.29973322
fisherman,neg,True,neg,1.0,0.2699929
newcomer,neg,False,pos,1.0,0.24505492
twin,neg,False,pos,1.0,0.20797427
scout,neg,False,pos,1.0,0.11306177
duke,neg,True,neg,1.0,0.27078247
driver,neg,False,pos,1.0,0.2224868
