word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
melon,pos,True,['typical_of_property'],1.0,0.7600603
tamarind,pos,True,['variability_limited'],0.75,0.6839365
tomato,pos,True,['variability_limited'],1.0,0.78140074
cilantro,pos,False,['impossible'],0.7777777777777778,0.69784266
oregano,pos,False,['impossible'],1.0,0.60283124
peach,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.75,0.724963
shallot,pos,True,['variability_limited'],0.625,0.67536134
pork,pos,True,['variability_limited'],0.8571428571428571,0.5050753
ham,pos,True,['variability_limited'],1.0,0.48640501
kale,pos,False,['rare'],0.625,0.7117713
apple,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7029367
linseed,pos,False,['impossible'],0.8888888888888888,0.4727368
sorbet,pos,True,['affording_activity'],0.75,0.66155624
pear,pos,True,['variability_limited'],0.9,0.788107
garlic,pos,False,"['rare', 'unusual']",0.625,0.7056192
grape,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.68906707
grain,pos,False,['impossible'],0.875,0.3661284
soy,pos,False,['impossible'],0.7777777777777778,0.44421715
cake,pos,False,"['unusual', 'rare']",0.5555555555555556,0.48636913
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6893347
veg,pos,True,['variability_limited'],0.7777777777777778,0.50132096
apricot,pos,True,['affording_activity'],0.8888888888888888,0.77529293
cinnamon,pos,False,['impossible'],0.875,0.6742295
strawberry,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.77347547
bacon,pos,True,['variability_limited'],0.5555555555555556,0.5488806
salad,pos,True,['variability_limited'],0.75,0.6998932
ginger,pos,True,['variability_limited'],0.6666666666666666,0.71873474
pistachio,pos,False,['impossible'],0.875,0.61456156
radish,pos,False,['rare'],0.6,0.700648
gooseberry,pos,True,['affording_activity'],1.0,0.65766346
vegetable,pos,True,['variability_limited'],0.875,0.67093104
currant,pos,True,['affording_activity'],1.0,0.6120512
dessert,pos,True,['variability_limited'],0.6363636363636364,0.6184368
biscuit,pos,False,"['unusual', 'rare', 'creative']",0.7,0.52788275
almond,pos,False,['impossible'],0.8888888888888888,0.68992513
onion,pos,True,['variability_limited'],0.6666666666666666,0.70924634
cumin,pos,False,['impossible'],0.8571428571428571,0.58930916
lime,pos,True,['affording_activity'],1.0,0.6155984
potato,pos,False,['impossible'],0.7777777777777778,0.70264965
pineapple,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7416411
fruit,pos,True,['typical_of_property'],1.0,0.6978935
asparagus,pos,True,['variability_limited'],0.5454545454545454,0.7780356
guava,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7015561
rice,pos,False,['impossible'],0.75,0.54047
pie,pos,True,['variability_limited'],0.625,0.4667297
corn,pos,True,['variability_limited'],0.75,0.5179578
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70134336
tangerine,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5876524
cantaloupe,neg,True,"['affording_activity', 'variability_limited']",1.0,0.7034988
juice,neg,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.5626339
scallop,neg,True,['variability_limited'],0.7777777777777778,0.5516122
aubergine,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62311834
rumor,neg,True,['variability_limited'],0.75,0.11092576
grapefruit,neg,True,['affording_activity'],0.875,0.6838926
mulberry,neg,True,"['variability_limited', 'affording_activity']",0.75,0.5611927
muscat,neg,True,['affording_activity'],0.875,0.59322286
burger,neg,True,['variability_limited'],0.8888888888888888,0.48900914
beet,neg,True,['variability_limited'],0.7777777777777778,0.64153576
honeydew,neg,True,"['variability_limited', 'affording_activity']",0.875,0.58057195
maraschino,neg,True,['variability_limited'],0.7777777777777778,0.6077554
wintergreen,neg,True,['affording_activity'],0.5714285714285714,0.5055778
cherry,neg,True,['affording_activity'],1.0,0.5474267
olive,neg,True,"['variability_limited', 'affording_activity']",0.75,0.62266886
cranberry,neg,True,"['affording_activity', 'variability_limited']",0.875,0.6594054
crab,neg,True,['variability_limited'],0.5555555555555556,0.5317527
emotion,neg,False,['impossible'],0.875,0.10350941
flavor,neg,False,['impossible'],0.75,0.52556384
nut,neg,False,['impossible'],0.625,0.40481627
peanut,neg,False,['impossible'],0.875,0.5066278
windfall,neg,False,['impossible'],0.6666666666666666,0.13497266
acorn,neg,False,['impossible'],0.7777777777777778,0.45387682
iceberg,neg,False,['impossible'],0.875,0.15744759
butter,neg,False,['impossible'],0.7142857142857143,0.43006945
spike,neg,False,['impossible'],1.0,0.12851807
emperor,neg,False,['impossible'],0.7,0.097804636
cream,neg,False,['impossible'],0.6,0.48091522
carrot,neg,False,['rare'],0.625,0.46919075
donut,neg,False,['unusual'],0.7,0.43941584
chile,neg,False,['unusual'],0.5555555555555556,0.60200715
rye,neg,False,['impossible'],0.875,0.54159963
goober,neg,False,['impossible'],0.8888888888888888,0.2846455
bread,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.45197466
