word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hound,pos,True,neg,1.0,0.34262037
princess,pos,True,pos,1.0,0.6695469
refugee,pos,False,pos,1.0,0.23677063
vamp,pos,True,pos,1.0,0.60014063
fiance,pos,True,neg,1.0,0.5556932
widow,pos,True,pos,1.0,0.5518343
husband,pos,True,neg,1.0,0.56974024
goddess,pos,True,pos,1.0,0.57889414
daddy,pos,True,neg,1.0,0.5146438
matriarch,pos,True,pos,1.0,0.60066986
father,pos,True,neg,1.0,0.45603946
lover,pos,True,neg,1.0,0.61277175
goddaughter,pos,True,pos,1.0,0.523347
boar,pos,True,neg,1.0,0.33357456
heroine,pos,True,pos,1.0,0.6867842
dad,pos,True,neg,1.0,0.44024754
inmate,pos,False,pos,1.0,0.25772503
lioness,pos,True,pos,1.0,0.51487863
millionaire,pos,False,pos,1.0,0.34275472
minx,pos,True,pos,1.0,0.71717435
paterfamilias,pos,False,pos,1.0,0.36648715
temptress,pos,True,pos,1.0,0.6606856
coquette,pos,True,pos,1.0,0.6610121
stepmother,pos,True,pos,1.0,0.5521311
cow,pos,True,pos,1.0,0.36252975
concubine,pos,True,pos,1.0,0.54090446
rooster,pos,True,neg,1.0,0.36542654
sidekick,pos,False,pos,1.0,0.4216922
countess,pos,True,pos,1.0,0.61503094
businessman,pos,True,neg,1.0,0.2750575
handmaiden,pos,True,pos,1.0,0.41353807
fox,pos,True,neg,1.0,0.3571316
ewe,pos,True,pos,1.0,0.36005092
stepsister,pos,True,pos,1.0,0.5359101
grandpa,pos,True,neg,1.0,0.4218694
womanizer,pos,False,pos,1.0,0.498812
tiger,pos,True,neg,1.0,0.24946558
grandson,pos,True,neg,1.0,0.4200687
murderer,pos,True,neg,1.0,0.40901268
handmaid,pos,True,pos,1.0,0.53758585
man,pos,True,neg,1.0,0.4228449
baby,pos,True,neg,1.0,0.45740345
godmother,pos,True,pos,1.0,0.54621375
assistant,neg,False,pos,1.0,0.20098512
showgirl,neg,True,pos,1.0,0.59445935
steward,neg,False,pos,1.0,0.24889366
newcomer,neg,False,pos,1.0,0.24735135
masseuse,neg,True,pos,1.0,0.3834961
waiter,neg,True,neg,1.0,0.43295088
sophomore,neg,False,pos,1.0,0.19716056
headmistress,neg,True,pos,1.0,0.48878643
orthodontist,neg,False,pos,1.0,0.27095467
tsar,neg,False,pos,1.0,0.24502413
tenor,neg,False,pos,1.0,0.22548234
stallion,neg,True,neg,1.0,0.32230043
imposter,neg,False,pos,1.0,0.3389816
webmaster,neg,True,neg,1.0,0.14971231
doll,neg,True,pos,1.0,0.44521526
dowager,neg,True,pos,1.0,0.584169
boxer,neg,False,pos,1.0,0.3686952
federalist,neg,False,pos,1.0,0.15972602
scorer,neg,False,pos,1.0,0.1829323
cook,neg,False,pos,1.0,0.3173195
chit,neg,True,pos,1.0,0.2688172
poet,neg,True,neg,1.0,0.40030876
leader,neg,False,pos,1.0,0.12693247
employer,neg,False,pos,1.0,0.19905663
adventurer,neg,False,pos,1.0,0.37208834
diplomat,neg,False,pos,1.0,0.31053782
junior,neg,False,pos,1.0,0.15337496
chairwoman,neg,True,pos,1.0,0.2683414
ally,neg,False,pos,1.0,0.23346741
nymph,neg,True,pos,1.0,0.43433794
docent,neg,False,pos,1.0,0.2724469
amazon,neg,True,pos,1.0,0.35068175
duke,neg,True,neg,1.0,0.26293832
lifeguard,neg,False,pos,1.0,0.20388068
bondsman,neg,False,pos,1.0,0.19582246
human,neg,True,neg,1.0,0.17280772
bassist,neg,False,pos,1.0,0.1805714
comedienne,neg,True,pos,1.0,0.56164044
damsel,neg,True,pos,1.0,0.5796037
siren,neg,True,pos,1.0,0.2778347
driver,neg,False,pos,1.0,0.22614534
neurobiologist,neg,False,pos,1.0,0.17822057
governess,neg,True,pos,1.0,0.60107344
cinderella,neg,True,pos,1.0,0.29924998
spokesman,neg,False,pos,1.0,0.0069929813
macho,neg,False,pos,1.0,0.28503165
fisherman,neg,True,neg,1.0,0.27114508
soprano,neg,True,pos,1.0,0.4980931
hijacker,neg,False,pos,1.0,0.26434857
countertenor,neg,False,pos,1.0,0.3044273
idiot,neg,False,pos,1.0,0.32988983
bachelorette,neg,True,pos,1.0,0.49559188
ram,neg,True,neg,1.0,0.1274544
murderess,neg,True,pos,1.0,0.566436
cofounder,neg,False,pos,1.0,0.017125908
wench,neg,True,pos,1.0,0.5839865
communist,neg,False,pos,1.0,0.17069511
hermit,neg,False,pos,1.0,0.38448316
