word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
roof,pos,True,['variability_limited'],0.875,0.4897825
dowel,pos,True,['variability_limited'],1.0,0.6408563
wheel,pos,True,['variability_limited'],0.625,0.39688227
washtub,pos,True,['variability_limited'],0.75,0.6164867
fir,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
toothpick,pos,True,['variability_limited'],0.8571428571428571,0.5464795
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
stick,pos,True,['typical_of_property'],0.8571428571428571,0.3558097
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
armrest,pos,True,['variability_limited'],0.625,0.47298405
trowel,pos,False,['rare'],0.75,0.50781673
ladle,pos,True,['variability_limited'],1.0,0.49072543
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
kayak,pos,True,['variability_limited'],1.0,0.4769361
lumber,pos,True,['affording_activity'],1.0,0.4267071
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
pulley,pos,True,['variability_limited'],0.625,0.5360931
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
oak,pos,True,['affording_activity'],1.0,0.50890034
trestle,pos,True,['variability_limited'],1.0,0.49820298
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
transom,pos,True,['variability_limited'],0.75,0.57537514
hardboard,pos,True,['affording_activity'],1.0,0.5012156
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
rod,pos,True,['variability_limited'],1.0,0.6089633
plywood,pos,True,['typical_of_property'],1.0,0.56343013
handrail,pos,True,['variability_limited'],0.875,0.64038503
wire,pos,False,['impossible'],0.7777777777777778,0.37451825
soffit,pos,True,['variability_limited'],1.0,0.5577656
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
rake,pos,True,['variability_limited'],0.875,0.3241157
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
railing,pos,True,['variability_limited'],0.75,0.50991404
eyelet,pos,False,['unusual'],0.75,0.5074558
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
brush,pos,True,['variability_limited'],0.8888888888888888,0.38891113
outrigger,pos,True,['variability_limited'],1.0,0.5459735
corkscrew,pos,True,['variability_limited'],0.75,0.44821623
knife,pos,True,['variability_limited'],0.5714285714285714,0.43139565
joist,pos,True,['variability_limited'],0.875,0.5800933
holster,pos,False,['unusual'],0.875,0.3882409
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
clapboard,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
chock,neg,True,['variability_limited'],1.0,0.16938491
barrel,neg,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
bow,neg,True,['variability_limited'],1.0,0.4173739
clock,neg,True,['variability_limited'],0.75,0.2182257
stool,neg,True,['variability_limited'],1.0,0.47908854
bookcase,neg,True,['typical_of_property'],1.0,0.56356764
ladder,neg,True,['variability_limited'],0.875,0.44476014
guitar,neg,True,['variability_limited'],1.0,0.45214137
hutch,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
flute,neg,True,['variability_limited'],1.0,0.468685
houseboat,neg,True,['variability_limited'],1.0,0.42998832
harp,neg,True,['variability_limited'],1.0,0.40901452
puppet,neg,True,['variability_limited'],0.75,0.2786948
cello,neg,True,['affording_activity'],1.0,0.40040916
trumpet,neg,False,['unusual'],0.75,0.29943976
date,neg,False,['impossible'],1.0,0.06613561
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
