word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
groundnut,pos,True,['variability_limited'],0.875,0.49172172
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
avocado,pos,False,['rare'],0.8333333333333334,0.7158476
chickpea,pos,False,"['rare', 'unusual']",0.8333333333333334,0.5407502
muscat,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.5879674
strawberry,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.78547764
soybean,pos,True,['variability_limited'],0.625,0.45075238
chicken,pos,False,['creative'],0.75,0.52084583
litchi,pos,True,['affording_activity'],1.0,0.6321549
zucchini,pos,True,['variability_limited'],0.625,0.63576055
apricot,pos,True,['affording_activity'],1.0,0.76396036
chilli,pos,True,['variability_limited'],1.0,0.6534519
watermelon,pos,True,['affording_activity'],1.0,0.70115876
legume,pos,True,['variability_limited'],0.5555555555555556,oov
almond,pos,True,['variability_limited'],1.0,0.72251105
freestone,pos,False,['impossible'],0.6666666666666666,0.56929094
tomato,pos,True,['variability_limited'],1.0,0.74946755
nectarine,pos,True,['affording_activity'],1.0,0.6875508
lemon,pos,False,"['unusual', 'creative']",0.8333333333333334,0.6855191
pork,pos,True,['variability_limited'],0.5555555555555556,0.46941066
plum,pos,True,"['affording_activity', 'variability_limited']",0.75,0.42228898
currant,pos,True,['variability_limited'],0.875,0.61704594
wine,pos,True,['variability_limited'],0.8571428571428571,0.5064885
kale,pos,False,"['unusual', 'rare']",0.875,0.67373383
fruit,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7140336
coconut,pos,True,['variability_limited'],1.0,0.6511517
pistachio,pos,True,['variability_limited'],0.625,0.6229736
chipotle,pos,False,"['unusual', 'rare']",0.625,0.5913149
vinaigrette,pos,False,"['unusual', 'rare', 'creative']",0.625,0.59415096
amaranth,pos,False,['impossible'],0.75,0.61872035
cookie,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5040099
apple,pos,True,['variability_limited'],1.0,0.719009
flavor,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53938276
lentil,pos,False,['unusual'],0.625,0.61605006
allspice,pos,True,['affording_activity'],0.625,0.58983403
salad,pos,False,['unusual'],0.875,0.6505234
radish,pos,True,['variability_limited'],0.625,0.67639685
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.77849746
lychee,pos,True,['affording_activity'],0.7777777777777778,0.66830915
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.7490405
cauliflower,pos,False,['unusual'],0.7142857142857143,0.7101837
candy,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4758049
hazelnut,pos,True,['variability_limited'],0.7142857142857143,0.68642217
raisin,pos,True,['affording_activity'],0.8571428571428571,0.66116804
dewberry,pos,True,['variability_limited'],0.875,0.6415632
walnut,pos,True,['variability_limited'],0.6666666666666666,0.60313225
cake,pos,True,['affording_activity'],1.0,0.5339082
onion,pos,True,['variability_limited'],0.875,0.6872852
dessert,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6255557
flavoring,pos,True,['affording_activity'],0.7142857142857143,0.5100462
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6840574
bacon,pos,False,"['unusual', 'creative']",0.75,0.5252003
olive,pos,True,['variability_limited'],0.5555555555555556,0.5986343
grape,pos,True,['affording_activity'],1.0,0.7010126
grapefruit,neg,True,['variability_limited'],0.8571428571428571,0.6760834
carrot,neg,True,['variability_limited'],0.875,0.48707214
yogurt,neg,True,['variability_limited'],0.8888888888888888,0.6102949
peanut,neg,True,['variability_limited'],0.5555555555555556,0.55072016
lemonade,neg,True,['variability_limited'],0.8888888888888888,0.515661
breadfruit,neg,True,['variability_limited'],0.8571428571428571,0.56694937
cider,neg,True,['variability_limited'],0.8571428571428571,0.5524297
nut,neg,True,['variability_limited'],0.7777777777777778,0.44760954
tangerine,neg,True,['affording_activity'],1.0,0.5646267
juice,neg,True,['affording_activity'],1.0,0.59187806
pea,neg,True,['variability_limited'],0.7777777777777778,0.60486114
condiment,neg,True,['variability_limited'],0.625,0.5727488
ketchup,neg,True,['variability_limited'],0.875,0.5628919
sultana,neg,True,"['variability_limited', 'affording_activity']",0.875,0.59130687
jam,neg,True,['affording_activity'],0.8571428571428571,0.22827384
taro,neg,True,['variability_limited'],0.8571428571428571,0.53085744
cob,neg,True,['variability_limited'],0.5555555555555556,0.457613
orange,neg,True,['variability_limited'],0.8571428571428571,0.46227032
donut,neg,True,['affording_activity'],1.0,0.49014267
squash,neg,True,['variability_limited'],0.875,0.4494801
yoghurt,neg,True,['variability_limited'],0.875,0.5831782
pip,neg,False,"['unusual', 'rare']",0.625,0.14689301
pod,neg,False,['rare'],0.625,0.23426738
jack,neg,False,['creative'],0.8571428571428571,0.16716765
wintergreen,neg,False,['impossible'],0.6666666666666666,0.5148752
sardine,neg,False,['impossible'],0.7142857142857143,0.36614752
spinach,neg,True,['variability_limited'],0.7142857142857143,0.61417234
cottonseed,neg,False,['impossible'],0.9,0.46469787
pepperoni,neg,False,"['rare', 'unusual']",0.75,0.47900194
cheese,neg,False,"['rare', 'unusual']",0.7142857142857143,0.6123587
linseed,neg,False,['impossible'],0.6666666666666666,0.49839458
spike,neg,False,['impossible'],0.7777777777777778,0.1282795
bulgur,neg,False,['rare'],0.75,0.5949145
coffee,neg,True,['variability_limited'],0.625,0.5021174
mussel,neg,False,['creative'],0.5555555555555556,0.43650687
crab,neg,False,"['creative', 'unusual', 'rare']",0.625,0.47338766
peeler,neg,False,['impossible'],0.9090909090909091,0.484073
