word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
shoe,pos,False,['variability_open'],0.8888888888888888,0.54737806
waistcoat,pos,True,['affording_activity'],0.5555555555555556,0.6676554
leotard,pos,False,['variability_open'],0.625,0.60513496
river,pos,False,"['rare', 'variability_open']",0.625,0.20865887
dragon,pos,True,['variability_limited'],0.5714285714285714,0.28929925
necktie,pos,False,['variability_open'],0.625,0.59901094
cummerbund,pos,False,['rare'],0.7777777777777778,0.58464444
bed,pos,True,['affording_activity'],0.6,0.41687343
corset,pos,False,['variability_open'],0.75,0.62111336
loincloth,pos,False,['variability_open'],0.75,0.59117043
fireplace,pos,True,['typical_of_property'],0.8888888888888888,0.40052286
clothing,pos,True,['affording_activity'],1.0,0.57899547
overcoat,pos,True,"['affording_activity', 'typical_of_property']",0.9,0.6569619
coat,pos,True,['affording_activity'],1.0,0.65210384
bathrobe,pos,True,['affording_activity'],0.9,0.6180168
waist,pos,False,['variability_open'],0.5714285714285714,0.49359077
parka,pos,True,['affording_activity'],1.0,0.63155276
tile,pos,False,['variability_open'],0.75,0.3870552
taffeta,pos,False,"['unusual', 'variability_open']",0.5555555555555556,0.56792396
sock,pos,True,['affording_activity'],0.75,0.6008214
bandana,pos,False,"['unusual', 'rare']",0.75,0.5896639
jacket,pos,True,['affording_activity'],1.0,0.70704985
casserole,pos,True,['affording_activity'],0.875,0.44201666
sleeve,pos,True,['affording_activity'],0.8571428571428571,0.47359344
bag,pos,False,['rare'],0.8888888888888888,0.46135843
scarf,pos,True,['affording_activity'],0.875,0.7084844
bodice,pos,False,['variability_open'],0.625,0.5385003
denim,pos,True,['affording_activity'],0.6666666666666666,0.57722235
sweater,pos,True,['affording_activity'],1.0,0.68706983
blouse,pos,True,['variability_limited'],0.5714285714285714,0.6953734
stove,pos,True,['affording_activity'],0.7777777777777778,0.42507097
basement,pos,False,['variability_open'],0.8,0.26746628
outfit,pos,True,['affording_activity'],0.75,0.43439013
miniskirt,pos,False,['unusual'],0.9,0.565326
footwear,pos,True,['affording_activity'],0.8333333333333334,0.47957915
leather,pos,False,['variability_open'],0.8888888888888888,0.5572889
quesadilla,pos,True,['affording_activity'],0.8,0.36895412
vapor,pos,True,['affording_activity'],0.6666666666666666,0.21394894
cassock,pos,False,['variability_open'],0.8571428571428571,0.53876966
uniform,pos,False,['variability_open'],0.75,0.4696886
headdress,pos,False,['variability_open'],0.7,0.55585563
toilet,pos,False,['variability_open'],0.8888888888888888,0.34946868
glove,pos,True,['affording_activity'],1.0,0.46225363
sword,pos,False,['unusual'],0.7777777777777778,0.37347126
nose,pos,False,['variability_open'],0.875,0.34511173
mask,pos,False,['variability_open'],0.75,0.50046855
shawl,pos,True,['affording_activity'],0.875,0.6599373
sheepskin,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.5372232
necklace,pos,False,['unusual'],0.75,0.54083455
shalwar,pos,False,['variability_open'],1.0,0.5930084
bikini,pos,False,['unusual'],0.7777777777777778,0.53932625
sandal,pos,False,['variability_open'],0.6666666666666666,0.5600947
hat,pos,True,['affording_activity'],0.7777777777777778,0.59016514
candle,pos,True,['affording_activity'],0.75,0.37668857
flannel,pos,True,['affording_activity'],0.8571428571428571,0.613497
grosgrain,pos,False,['unusual'],0.8,0.6496634
anklet,pos,False,['unusual'],0.8,0.41325086
candy,pos,False,"['unusual', 'rare']",0.7777777777777778,0.31531033
dress,pos,False,['variability_open'],0.8888888888888888,0.6977106
cake,pos,False,['variability_open'],0.8888888888888888,0.37976855
juice,pos,False,['variability_open'],0.9,0.25770664
wool,pos,True,['affording_activity'],1.0,0.51210225
robe,pos,True,['typical_of_property'],0.8333333333333334,0.678738
soup,pos,True,['affording_activity'],1.0,0.38914967
forest,pos,False,['rare'],0.7777777777777778,0.20452023
bathtub,pos,False,['variability_open'],0.8888888888888888,0.40067434
fridge,pos,False,['unusual'],0.8888888888888888,0.35627383
nightgown,pos,True,['affording_activity'],0.625,0.6731107
undershirt,pos,True,['affording_activity'],0.875,0.5810022
toe,pos,False,['variability_open'],0.8888888888888888,0.39952835
vinyl,pos,False,"['rare', 'variability_open']",0.5714285714285714,0.3709558
smoke,pos,False,['variability_open'],0.7777777777777778,0.2201565
turban,pos,False,['variability_open'],0.75,0.53844947
trouser,pos,True,['affording_activity'],0.7142857142857143,0.5936727
heat,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.18560599
people,neg,False,"['variability_open', 'implied_category']",0.75,0.09961787
atmosphere,neg,False,['variability_open'],0.8888888888888888,0.18388997
mitten,neg,True,['affording_activity'],0.875,0.5120016
dad,neg,False,['variability_open'],0.6,0.26341534
sunglass,neg,False,['variability_open'],0.5555555555555556,0.3847039
feather,neg,False,"['unusual', 'variability_open']",0.5714285714285714,0.39556596
legging,neg,True,['affording_activity'],0.75,0.4384682
boot,neg,True,['affording_activity'],0.625,0.39266697
brogue,neg,False,['implied_category'],0.625,0.3573721
space,neg,False,['variability_open'],0.625,0.1654243
kettle,neg,True,['affording_activity'],0.7777777777777778,0.35575962
heating,neg,True,['affording_activity'],1.0,0.22201033
cuff,neg,False,['unusual'],0.9,0.3985693
surfboard,neg,False,"['unusual', 'rare']",0.625,0.40987545
ice,neg,False,['impossible'],1.0,0.2828786
idea,neg,False,"['creative', 'impossible']",0.8888888888888888,0.19903308
problem,neg,False,['impossible'],0.875,0.09586232
can,neg,False,['rare'],0.8571428571428571,0.12011972
