word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gull,pos,True,['afforded_usual'],1.0,0.6935383
sloop,pos,False,['impossible'],0.6666666666666666,0.31367093
tractor,pos,False,['impossible'],0.8888888888888888,0.25298995
helicopter,pos,True,['afforded_usual'],1.0,0.4746256
trailer,pos,False,['impossible'],0.75,0.19587964
forklift,pos,False,['impossible'],0.8333333333333334,0.20355411
pheasant,pos,True,['afforded_usual'],0.7142857142857143,0.5719934
giraffe,pos,False,['impossible'],0.8888888888888888,0.49209404
turtle,pos,False,['impossible'],0.7142857142857143,0.6149469
ostrich,pos,False,['impossible'],1.0,0.41866797
airship,pos,True,['afforded_usual'],1.0,0.43738848
cart,pos,False,['creative'],0.875,0.17120478
lorry,pos,False,"['creative', 'impossible']",1.0,0.21272299
ferry,pos,False,['impossible'],0.8571428571428571,0.2434468
quail,pos,True,['afforded_usual'],0.6666666666666666,0.5998553
boat,pos,False,"['impossible', 'creative']",0.8571428571428571,0.35753998
taxi,pos,False,['impossible'],1.0,0.21567914
shell,neg,False,['impossible'],0.8333333333333334,0.23709217
fryer,neg,False,['impossible'],1.0,0.2410502
buffalo,neg,False,['impossible'],1.0,0.5101844
vulture,neg,True,['afforded_usual'],1.0,0.5401001
snowbird,neg,True,['afforded_usual'],0.8571428571428571,0.40773335
butterfly,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.5320281
tower,neg,False,['impossible'],1.0,0.29128492
skimmer,neg,False,['creative'],0.625,0.32367018
stork,neg,True,['afforded_usual'],1.0,0.5798848
poacher,neg,False,['impossible'],0.8888888888888888,0.34240755
bomber,neg,True,['afforded_usual'],0.7777777777777778,0.37056658
hog,neg,False,['impossible'],0.625,0.29978982
watchdog,neg,False,['impossible'],0.8571428571428571,0.1086859
minnow,neg,False,['impossible'],1.0,0.38264194
seal,neg,False,['impossible'],0.75,0.2373394
albatross,neg,True,['afforded_usual'],1.0,0.43432546
mammal,neg,True,['variability_limited'],0.8571428571428571,0.61629474
duck,neg,True,['afforded_usual'],0.75,0.5719325
wren,neg,True,['afforded_usual'],1.0,0.6517535
sky,neg,True,"['typical_of_property', 'afforded_usual']",0.5714285714285714,0.41446564
chow,neg,False,['impossible'],1.0,0.248249
marabou,neg,True,['afforded_usual'],0.6666666666666666,0.49540552
robin,neg,True,['afforded_usual'],1.0,0.69409066
tiger,neg,False,['impossible'],1.0,0.4876917
pussy,neg,False,"['creative', 'impossible']",0.7777777777777778,0.2785594
junk,neg,False,"['impossible', 'creative']",0.75,0.20112151
machine,neg,True,['variability_limited'],1.0,0.21255876
plaice,neg,False,['impossible'],1.0,0.358488
grouper,neg,False,['impossible'],0.75,0.4049616
silverback,neg,False,['impossible'],1.0,0.402405
balloon,neg,True,"['typical_of_property', 'afforded_usual']",0.8333333333333334,0.43544155
carrier,neg,False,['creative'],0.8571428571428571,0.22926761
