word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
zebra,pos,False,['impossible'],0.8888888888888888,0.43158498
minesweeper,pos,False,['impossible'],1.0,0.305722
pelican,pos,True,['afforded_usual'],0.75,0.6783921
deer,pos,False,['impossible'],1.0,0.5296513
seagull,pos,True,['afforded_usual'],1.0,0.685988
van,pos,False,['impossible'],0.8571428571428571,0.2100715
monkey,pos,False,"['creative', 'impossible']",0.75,0.48104003
loon,pos,True,['afforded_usual'],0.875,0.6512238
rabbit,pos,False,['impossible'],1.0,0.5932541
car,pos,False,['creative'],1.0,0.24417764
submarine,pos,False,['impossible'],0.8888888888888888,0.34564707
penguin,pos,False,['impossible'],0.8888888888888888,0.5079192
armadillo,pos,False,['impossible'],1.0,0.4586867
steamer,pos,False,['impossible'],0.8888888888888888,0.25998306
truck,pos,False,['impossible'],0.8888888888888888,0.2373268
lemur,pos,False,"['creative', 'impossible']",0.625,0.55800664
ship,pos,False,['impossible'],0.875,0.2438055
ape,pos,False,['impossible'],1.0,0.42203352
plane,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.4697583
jet,pos,True,['afforded_usual'],1.0,0.42870754
schooner,pos,False,['impossible'],0.75,0.3402758
owl,pos,True,"['afforded_usual', 'typical_of_property']",0.875,0.7183219
tortoise,pos,False,['impossible'],0.8888888888888888,0.48924872
bobcat,pos,False,['impossible'],0.7142857142857143,0.5257265
capsule,pos,True,['variability_limited'],0.6666666666666666,0.25546384
woodpecker,neg,True,['afforded_usual'],1.0,0.6334919
crow,neg,True,['afforded_usual'],1.0,0.58019143
toy,neg,True,['variability_limited'],1.0,0.2851564
craft,neg,True,['variability_limited'],0.625,0.36363137
puffin,neg,True,['afforded_usual'],1.0,0.6198982
kite,neg,True,['afforded_usual'],1.0,0.51088816
pigeon,neg,True,['afforded_usual'],1.0,0.6565624
nightingale,neg,True,['afforded_usual'],1.0,0.5076186
twinjet,neg,True,['afforded_usual'],0.8888888888888888,0.31231782
arrow,neg,True,['afforded_usual'],0.5714285714285714,0.4384613
wing,neg,True,['afforded_usual'],1.0,0.30023417
flicker,neg,True,['afforded_usual'],0.625,0.26402718
flycatcher,neg,True,['afforded_usual'],0.75,0.6043138
hawk,neg,True,['afforded_usual'],1.0,0.5029027
chinook,neg,True,['afforded_usual'],0.6666666666666666,0.41414872
tit,neg,True,['afforded_usual'],0.7777777777777778,0.24770573
fowl,neg,True,['variability_limited'],0.5714285714285714,0.5403323
shark,neg,False,['impossible'],1.0,0.49419808
stallion,neg,False,"['creative', 'impossible']",0.8888888888888888,0.27835503
groundhog,neg,False,['impossible'],0.9,0.4740289
lion,neg,False,['impossible'],0.8888888888888888,0.34868205
saloon,neg,False,['impossible'],0.875,0.17551063
sausage,neg,False,['impossible'],0.8888888888888888,0.29520938
coupe,neg,False,"['impossible', 'creative']",0.75,0.28009397
sunfish,neg,False,['impossible'],1.0,0.4779475
jalopy,neg,False,['impossible'],0.875,0.27874935
bark,neg,False,['unusual'],0.625,0.33014563
ass,neg,False,['impossible'],0.875,0.2199138
basset,neg,False,"['unusual', 'impossible', 'rare']",0.7142857142857143,0.3868651
hind,neg,False,['impossible'],0.7142857142857143,0.30011907
bream,neg,False,['impossible'],1.0,0.36361355
heap,neg,False,['impossible'],0.875,0.122688234
emu,neg,False,"['impossible', 'creative']",0.75,0.4564313
interceptor,neg,False,['impossible'],0.7142857142857143,0.29894334
ounce,neg,False,['impossible'],0.7777777777777778,0.15884358
howler,neg,False,['creative'],0.7777777777777778,0.18350129
bogie,neg,False,['impossible'],0.875,0.13144554
haddock,neg,False,['impossible'],0.875,0.39462563
knot,neg,False,['impossible'],0.75,0.16720921
whistler,neg,False,['impossible'],0.6666666666666666,0.270491
scull,neg,False,['impossible'],1.0,0.3351797
mouse,neg,False,['impossible'],0.8888888888888888,0.31366292
catfish,neg,False,['impossible'],0.8888888888888888,0.42619786
stock,neg,False,['impossible'],1.0,0.1447363
jade,neg,False,['impossible'],0.75,0.2570389
chick,neg,False,['impossible'],0.6666666666666666,0.51037395
barnacle,neg,False,['impossible'],1.0,0.39995742
