word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
newcomer,pos,False,pos,1.0,0.23819843
nymph,pos,True,pos,1.0,0.43983305
widow,pos,True,pos,1.0,0.5592005
socialite,pos,True,neg,1.0,0.60724896
sidekick,pos,False,pos,1.0,0.40670893
boyfriend,pos,True,neg,1.0,0.5780711
seductress,pos,True,pos,1.0,0.6415246
grandma,pos,True,pos,1.0,0.57875746
missus,pos,True,pos,1.0,0.5591366
landlady,pos,True,pos,1.0,0.6140998
novice,pos,False,pos,1.0,0.13451073
ballerina,pos,True,pos,1.0,0.58720005
heir,pos,True,neg,1.0,0.3703037
nephew,pos,True,neg,1.0,0.4219633
woman,pos,True,pos,1.0,0.6626569
paterfamilias,pos,False,pos,1.0,0.3436372
stepfather,pos,True,neg,1.0,0.4359099
father,pos,True,neg,1.0,0.46384946
sophomore,pos,False,pos,1.0,0.19261049
policewoman,pos,True,pos,1.0,0.5593275
dad,pos,True,neg,1.0,0.44927883
brother,pos,True,neg,1.0,0.37309238
henchman,pos,False,pos,1.0,0.35747135
aunt,pos,True,pos,1.0,0.6317081
grandfather,pos,True,neg,1.0,0.40465868
girl,pos,True,pos,1.0,0.6831864
goddaughter,neg,True,pos,1.0,0.5334995
begum,neg,True,pos,1.0,0.48690745
spokeswoman,neg,True,pos,1.0,0.22992453
godmother,neg,True,pos,1.0,0.5480719
miss,neg,True,pos,1.0,0.1118033
chambermaid,neg,True,pos,1.0,0.52813643
hen,neg,True,pos,1.0,0.41911042
housemaid,neg,True,pos,1.0,0.5961137
doll,neg,True,pos,1.0,0.45080012
cow,neg,True,pos,1.0,0.3713624
bitch,neg,True,pos,1.0,0.54597
lass,neg,True,pos,1.0,0.6713631
lassie,neg,True,pos,1.0,0.5971891
ms,neg,True,pos,1.0,0.1552481
maiden,neg,True,pos,1.0,0.33346936
mare,neg,True,pos,1.0,0.44379348
buck,neg,True,neg,1.0,0.12487549
cook,neg,False,pos,1.0,0.3149858
gentleman,neg,True,neg,1.0,0.4384337
federalist,neg,False,pos,1.0,0.14082983
rooster,neg,True,neg,1.0,0.37007004
trafficker,neg,False,pos,1.0,0.30790547
fisherman,neg,True,neg,1.0,0.27403516
employer,neg,False,pos,1.0,0.2082246
cofounder,neg,False,pos,1.0,0.007880561
bondsman,neg,False,pos,1.0,0.19417204
friar,neg,False,pos,1.0,0.33668488
angler,neg,False,pos,1.0,0.2208273
sculptor,neg,True,neg,1.0,0.3135508
choirmaster,neg,False,pos,1.0,0.3381419
pirate,neg,False,pos,1.0,0.2420517
scout,neg,False,pos,1.0,0.11888601
inmate,neg,False,pos,1.0,0.26005906
assistant,neg,False,pos,1.0,0.19378504
superman,neg,True,neg,1.0,0.309745
tsar,neg,False,pos,1.0,0.25322208
orthodontist,neg,False,pos,1.0,0.25583756
nationalist,neg,False,pos,1.0,0.1356905
steward,neg,False,pos,1.0,0.2585398
hitchhiker,neg,False,pos,1.0,0.39263365
hijacker,neg,False,pos,1.0,0.26188102
settler,neg,False,pos,1.0,0.18363903
driver,neg,False,pos,1.0,0.23044115
prince,neg,True,neg,1.0,0.49136987
concierge,neg,False,pos,1.0,0.21347107
boxer,neg,False,pos,1.0,0.38093185
founder,neg,False,pos,1.0,0.03946173
pioneer,neg,False,pos,1.0,0.14919826
hound,neg,True,neg,1.0,0.3335989
lifeguard,neg,False,pos,1.0,0.19452953
ram,neg,True,neg,1.0,0.14135513
twin,neg,False,pos,1.0,0.21064653
czar,neg,False,pos,1.0,0.1714253
