word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6653283
matriarch,pos,True,pos,1.0,0.59997493
boxer,pos,False,pos,1.0,0.37084007
mistress,pos,True,pos,1.0,0.58291
businesswoman,pos,True,pos,1.0,0.55351484
lady,pos,True,pos,1.0,0.66961503
hostess,pos,True,pos,1.0,0.5668342
comedienne,pos,True,pos,1.0,0.5616095
patriarch,pos,False,pos,1.0,0.30034107
husband,pos,True,neg,1.0,0.5691472
son,pos,True,neg,1.0,0.44532678
fiance,pos,True,neg,1.0,0.55311596
tomboy,pos,True,pos,1.0,0.5968811
henchman,pos,False,pos,1.0,0.36962742
girl,pos,True,pos,1.0,0.6804213
noblewoman,pos,True,pos,1.0,0.57636493
actress,pos,True,pos,1.0,0.6190494
ewe,pos,True,pos,1.0,0.365902
mademoiselle,pos,True,pos,1.0,0.6063221
seductress,pos,True,pos,1.0,0.6700426
godson,pos,False,pos,1.0,0.3395753
niece,pos,True,pos,1.0,0.66157824
daughter,pos,True,pos,1.0,0.65599895
superwoman,pos,True,pos,1.0,0.49040756
lassie,pos,True,pos,1.0,0.58469987
mommy,pos,True,pos,1.0,0.5283658
damsel,pos,True,pos,1.0,0.5818715
vixen,pos,True,pos,1.0,0.68186337
philosopher,pos,False,pos,1.0,0.26994148
flapper,pos,True,pos,1.0,0.51380223
grandma,pos,True,pos,1.0,0.570026
nun,pos,True,pos,1.0,0.5499455
granddaughter,pos,True,pos,1.0,0.5998935
handmaiden,pos,True,pos,1.0,0.41548812
molly,pos,True,pos,1.0,0.40003935
gal,pos,True,pos,1.0,0.64175856
kinsman,pos,False,pos,1.0,0.28763127
waitress,pos,True,pos,1.0,0.6163157
showgirl,pos,True,pos,1.0,0.5979638
handmaid,pos,True,pos,1.0,0.53350556
lioness,pos,True,pos,1.0,0.52042866
gentleman,pos,True,neg,1.0,0.42513257
widow,pos,True,pos,1.0,0.5488662
vamp,pos,True,pos,1.0,0.6030218
mrs,pos,True,pos,1.0,0.42952234
boyfriend,pos,True,neg,1.0,0.59417933
tigress,pos,True,pos,1.0,0.45426184
godfather,pos,False,pos,1.0,0.29222646
housewife,pos,True,pos,1.0,0.66197485
barmaid,pos,True,pos,1.0,0.63114554
landlady,pos,True,pos,1.0,0.6097292
boy,pos,True,neg,1.0,0.47424766
ballerina,pos,True,pos,1.0,0.5867376
heroine,pos,True,pos,1.0,0.6850479
dowager,pos,True,pos,1.0,0.5827667
dame,pos,True,pos,1.0,0.57291
grandmother,pos,True,pos,1.0,0.622704
sister,pos,True,pos,1.0,0.5706319
aunt,pos,True,pos,1.0,0.61360687
chambermaid,pos,True,pos,1.0,0.5152876
nymph,neg,True,pos,1.0,0.4349288
headmistress,neg,True,pos,1.0,0.48483363
doll,neg,True,pos,1.0,0.44399267
amazon,neg,True,pos,1.0,0.35429722
lesbian,neg,True,pos,1.0,0.3801955
sow,neg,True,pos,1.0,0.18283764
bachelorette,neg,True,pos,1.0,0.49914825
cinderella,neg,True,pos,1.0,0.30018866
policewoman,neg,True,pos,1.0,0.5480424
mare,neg,True,pos,1.0,0.41280222
bride,neg,True,pos,1.0,0.59813637
peri,neg,True,pos,1.0,0.21224447
angler,neg,False,pos,1.0,0.2238274
ram,neg,True,neg,1.0,0.13172358
hematologist,neg,False,pos,1.0,0.26066187
master,neg,False,pos,1.0,0.17455949
stallion,neg,True,neg,1.0,0.32109675
communist,neg,False,pos,1.0,0.1726475
webmaster,neg,True,neg,1.0,0.15262367
baby,neg,True,neg,1.0,0.458978
hound,neg,True,neg,1.0,0.34842172
cofounder,neg,False,pos,1.0,0.015972767
pirate,neg,False,pos,1.0,0.24931078
psychologist,neg,False,pos,1.0,0.23757258
pathologist,neg,False,pos,1.0,0.2551423
monk,neg,False,pos,1.0,0.3606023
