word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lathe,pos,True,['variability_limited'],0.5714285714285714,0.5802175
lever,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
sprocket,pos,True,['afforded_usual'],0.875,0.63239825
polyurethane,pos,True,['variability_limited'],0.625,0.3910364
windscreen,pos,False,['afforded_unusual'],0.625,0.5471918
spindle,pos,True,['typical_of_property'],0.625,0.6032916
paddle,pos,False,['unusual'],0.8888888888888888,0.4737506
dowel,pos,False,['implied_category'],0.7142857142857143,0.60813713
tile,pos,False,['impossible'],0.7142857142857143,0.45454964
shaft,pos,True,['variability_limited'],0.6666666666666666,0.5431764
leather,pos,False,"['unusual', 'rare']",0.6666666666666666,0.43237692
axle,pos,True,['afforded_usual'],0.75,0.5792533
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.5092466
shoe,pos,False,['unusual'],0.875,0.4604292
nozzle,pos,True,['variability_limited'],0.6666666666666666,0.6529668
brake,pos,False,['impossible'],1.0,0.545015
handrail,pos,False,['unusual'],0.8888888888888888,0.5126548
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3397937
driveshaft,pos,False,['unusual'],0.7142857142857143,0.5141256
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5794264
roller,pos,True,['afforded_usual'],1.0,0.57693434
acrylic,pos,True,['variability_limited'],0.5714285714285714,0.41932523
plunger,pos,False,['unusual'],0.9,0.56247455
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
fireplace,pos,False,['impossible'],0.7142857142857143,0.44046253
skateboard,pos,True,['afforded_usual'],0.7142857142857143,0.42429376
surfboard,pos,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
headboard,pos,False,"['unusual', 'creative']",0.7777777777777778,0.52813286
kiln,pos,False,"['creative', 'impossible']",0.7142857142857143,0.44582447
blade,pos,False,['unusual'],0.75,0.5788013
glass,pos,True,['variability_limited'],0.5555555555555556,0.49029538
grip,neg,True,['variability_limited'],0.625,0.33793348
bearing,neg,True,['variability_limited'],0.7142857142857143,0.23795624
flywheel,neg,True,['variability_limited'],0.7142857142857143,0.4928941
pig,neg,False,['afforded_unusual'],1.0,0.32778084
paint,neg,True,['variability_limited'],0.6666666666666666,0.33942774
wagon,neg,True,['afforded_usual'],0.7,0.44836676
wheelbarrow,neg,True,['afforded_usual'],0.7142857142857143,0.49868518
millstone,neg,True,['afforded_usual'],0.5714285714285714,0.22735654
bolt,neg,False,['afforded_unusual'],0.625,0.55379355
ball,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.37349507
nut,neg,True,['variability_limited'],0.7777777777777778,0.41290444
barrel,neg,True,['typical_of_property'],0.8571428571428571,0.33082297
tire,neg,True,['typical_of_property'],1.0,0.52169436
bucket,neg,False,['afforded_unusual'],1.0,0.48007038
grindstone,neg,False,['implied_category'],0.75,0.26973435
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
projectile,neg,False,['unusual'],0.6666666666666666,0.41034633
ski,neg,False,['unusual'],0.7142857142857143,0.2629207
bumper,neg,False,['unusual'],0.8888888888888888,0.40180433
peg,neg,False,['rare'],0.8571428571428571,0.2882008
