word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
jigsaw,pos,False,['impossible'],1.0,0.16218264
flatbread,pos,True,['variability_limited'],0.875,0.67183214
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
spoon,pos,True,['variability_limited'],0.875,0.613629
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
reamer,pos,False,['impossible'],0.8,0.35289267
cutlet,pos,True,['affording_activity'],0.875,0.72064215
pestle,pos,True,['affording_activity'],0.875,0.5518869
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
cornmeal,pos,True,['affording_activity'],1.0,0.692076
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
stove,pos,True,['typical_of_property'],1.0,0.43119222
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
ham,pos,True,['variability_limited'],1.0,0.5958572
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
turnip,pos,True,['affording_activity'],1.0,0.5353838
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
lentil,pos,True,['affording_activity'],1.0,0.6050384
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
corkscrew,pos,True,['variability_limited'],0.5714285714285714,0.32050648
oregano,pos,True,['variability_limited'],1.0,0.6314334
screwdriver,pos,False,['impossible'],0.75,0.33045936
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
hammer,pos,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
cleaver,pos,True,['variability_limited'],0.9,0.3716535
cream,pos,True,['variability_limited'],0.8888888888888888,0.48996463
grater,pos,True,['variability_limited'],1.0,0.53080684
steak,pos,True,['variability_limited'],1.0,0.6297612
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
shrimp,neg,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
stamp,neg,False,['impossible'],1.0,0.14942694
mushroom,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
taco,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
aubergine,neg,True,['affording_activity'],1.0,0.59714806
violin,neg,False,['impossible'],1.0,0.25117236
lancet,neg,False,['impossible'],0.875,0.3014053
clipper,neg,False,['impossible'],0.75,0.24291039
file,neg,False,['unusual'],0.5714285714285714,0.05922548
scallop,neg,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
clincher,neg,False,['impossible'],0.75,0.13249813
mussel,neg,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
pallet,neg,False,['impossible'],0.6666666666666666,0.2881699
grappler,neg,False,['impossible'],0.7,0.14955504
stamper,neg,False,['impossible'],0.8888888888888888,0.2430239
gutter,neg,False,['impossible'],0.625,0.15347123
pounder,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
burr,neg,False,['creative'],0.5555555555555556,0.29183316
prawn,neg,True,['variability_limited'],1.0,0.568131
beetle,neg,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
scythe,neg,False,['impossible'],0.9,0.20576057
bur,neg,False,['impossible'],0.6666666666666666,0.24683993
