word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.6990553
tomboy,pos,True,pos,1.0,0.633942
goddess,pos,True,pos,1.0,0.6070766
woman,pos,True,pos,1.0,0.6196284
coquette,pos,True,pos,1.0,0.6785386
stepdaughter,pos,True,pos,1.0,0.55254906
man,pos,True,neg,1.0,0.3953577
governess,pos,True,pos,1.0,0.59609413
hermit,pos,False,pos,1.0,0.39984068
lad,pos,False,pos,1.0,0.40519297
grandma,pos,True,pos,1.0,0.5574028
stepsister,pos,True,pos,1.0,0.5375323
king,pos,True,neg,1.0,0.3253591
adventurer,pos,False,pos,1.0,0.38895363
ballerina,pos,True,pos,1.0,0.61240923
granny,pos,True,pos,1.0,0.6088551
stepfather,pos,True,neg,1.0,0.39927715
fisherman,pos,True,neg,1.0,0.23963827
boy,pos,True,neg,1.0,0.4626922
actress,neg,True,pos,1.0,0.6118906
dame,neg,True,pos,1.0,0.5935714
tigress,neg,True,pos,1.0,0.45667103
madam,neg,True,pos,1.0,0.56239897
witch,neg,True,pos,1.0,0.6291551
widow,neg,True,pos,1.0,0.5337287
doll,neg,True,pos,1.0,0.48432982
ram,neg,True,neg,1.0,0.12234546
pirate,neg,False,pos,1.0,0.26726443
gentleman,neg,True,neg,1.0,0.3891427
inmate,neg,False,pos,1.0,0.2208232
novice,neg,False,pos,1.0,0.1464553
trafficker,neg,False,pos,1.0,0.30087847
bondsman,neg,False,pos,1.0,0.16421193
batman,neg,True,neg,1.0,0.2786055
waiter,neg,True,neg,1.0,0.34514615
christ,neg,False,pos,1.0,0.22544385
baritone,neg,False,pos,1.0,0.28245166
junior,neg,False,pos,1.0,0.14347015
lion,neg,True,neg,1.0,0.21050851
diplomat,neg,False,pos,1.0,0.29189554
hero,neg,True,neg,1.0,0.35382882
groom,neg,True,neg,1.0,0.32004815
manager,neg,True,neg,1.0,0.10429814
mister,neg,True,neg,1.0,0.24951296
prisoner,neg,False,pos,1.0,0.25455496
psychologist,neg,False,pos,1.0,0.23718804
headmaster,neg,True,neg,1.0,0.23525745
valet,neg,True,neg,1.0,0.24965443
paterfamilias,neg,False,pos,1.0,0.36627892
pioneer,neg,False,pos,1.0,0.17329486
duke,neg,True,neg,1.0,0.26119325
socialite,neg,True,neg,1.0,0.6058781
senator,neg,False,pos,1.0,0.26566795
