word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
socialite,pos,True,neg,1.0,0.6258948
barmaid,pos,True,pos,1.0,0.63633233
lass,pos,True,pos,1.0,0.65845364
husband,pos,True,neg,1.0,0.5552199
showgirl,pos,True,pos,1.0,0.60470533
uncle,pos,True,neg,1.0,0.41107187
granny,pos,True,pos,1.0,0.60997415
boyfriend,pos,True,neg,1.0,0.5821626
man,pos,True,neg,1.0,0.42068964
stepfather,pos,True,neg,1.0,0.41717997
monk,pos,False,pos,1.0,0.36516583
doll,pos,True,pos,1.0,0.44367597
flapper,pos,True,pos,1.0,0.5183492
grandmother,pos,True,pos,1.0,0.61495423
nymph,pos,True,pos,1.0,0.43645
prince,pos,True,neg,1.0,0.49229693
heroine,pos,True,pos,1.0,0.6841996
hostess,pos,True,pos,1.0,0.57750213
son,pos,True,neg,1.0,0.42279506
godfather,pos,False,pos,1.0,0.2864217
girlfriend,pos,True,pos,1.0,0.56621456
wife,pos,True,pos,1.0,0.5515922
gentleman,pos,True,neg,1.0,0.4236644
diva,pos,True,pos,1.0,0.6228092
choirmaster,pos,False,pos,1.0,0.3375965
widow,pos,True,pos,1.0,0.54140794
headmistress,pos,True,pos,1.0,0.4886657
comedienne,pos,True,pos,1.0,0.5686718
waitress,pos,True,pos,1.0,0.6204204
princess,pos,True,pos,1.0,0.66439444
courtesan,pos,True,pos,1.0,0.65322167
actress,pos,True,pos,1.0,0.62543684
dame,pos,True,pos,1.0,0.58086395
seductress,pos,True,pos,1.0,0.661084
amazon,neg,True,pos,1.0,0.35054895
sow,neg,True,pos,1.0,0.17687958
lion,neg,True,neg,1.0,0.19540282
buck,neg,True,neg,1.0,0.12986852
separatist,neg,False,pos,1.0,0.16541073
siren,neg,True,pos,1.0,0.28461963
ram,neg,True,neg,1.0,0.12682676
cinderella,neg,True,pos,1.0,0.29705334
mademoiselle,neg,True,pos,1.0,0.6069385
hitchhiker,neg,False,pos,1.0,oov
lifeguard,neg,False,pos,1.0,0.20737462
peri,neg,True,pos,1.0,0.21043468
stallion,neg,True,neg,1.0,0.3245962
miss,neg,True,pos,1.0,0.08940533
mistress,neg,True,pos,1.0,0.5807472
robert,neg,True,neg,1.0,0.19988224
bull,neg,True,neg,1.0,0.18938343
biologist,neg,False,pos,1.0,0.2007802
lioness,neg,True,pos,1.0,0.5128496
pirate,neg,False,pos,1.0,0.24996786
bachelorette,neg,True,pos,1.0,0.50012296
landlady,neg,True,pos,1.0,0.6131058
idiot,neg,False,pos,1.0,0.32356504
ewe,neg,True,pos,1.0,0.36214265
tsar,neg,False,pos,1.0,0.24877998
madam,neg,True,pos,1.0,0.58883923
