word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.62189364
bitch,pos,True,pos,1.0,0.5317015
wench,pos,True,pos,1.0,0.62479144
empress,pos,True,pos,1.0,0.56078756
duchess,pos,True,pos,1.0,0.5600149
fiance,pos,True,neg,1.0,0.48929858
stepdaughter,pos,True,pos,1.0,0.5451011
courtesan,pos,True,pos,1.0,0.6769378
dancer,pos,True,neg,1.0,0.4961556
missus,pos,True,pos,1.0,0.51178366
hitchhiker,pos,False,pos,1.0,0.3792989
friar,pos,False,pos,1.0,0.36506966
headmaster,pos,True,neg,1.0,0.31455833
governess,pos,True,pos,1.0,0.6399304
hermit,pos,False,pos,1.0,0.39420438
monastic,pos,False,pos,1.0,0.22073404
lad,pos,False,pos,1.0,0.4202232
waitress,pos,True,pos,1.0,0.58925736
countess,pos,True,pos,1.0,0.64377683
lover,pos,True,neg,1.0,0.57735837
uncle,pos,True,neg,1.0,0.38083997
dame,pos,True,pos,1.0,0.6100049
ballerina,pos,True,pos,1.0,0.594918
monk,pos,False,pos,1.0,0.37531948
boy,pos,True,neg,1.0,0.44207013
matriarch,pos,True,pos,1.0,0.6065877
murderess,neg,True,pos,1.0,0.5902494
ewe,neg,True,pos,1.0,0.35228315
mrs,neg,True,pos,1.0,0.43994915
siren,neg,True,pos,1.0,0.28747335
stepsister,neg,True,pos,1.0,0.50835645
doll,neg,True,pos,1.0,0.44217592
landlady,neg,True,pos,1.0,0.6063638
sow,neg,True,pos,1.0,0.2097572
spokeswoman,neg,True,pos,1.0,0.22251251
ms,neg,True,pos,1.0,0.20146725
businesswoman,neg,True,pos,1.0,0.5355957
scout,neg,False,pos,1.0,0.10117908
rover,neg,True,neg,1.0,0.14158794
pathologist,neg,False,pos,1.0,0.2503156
fisherman,neg,True,neg,1.0,0.2469733
senator,neg,False,pos,1.0,0.26957858
baritone,neg,False,pos,1.0,0.2956299
manager,neg,True,neg,1.0,0.11455119
communist,neg,False,pos,1.0,0.17750421
assistant,neg,False,pos,1.0,0.20304614
liberal,neg,False,pos,1.0,0.18503122
godfather,neg,False,pos,1.0,0.29369217
founder,neg,False,pos,1.0,0.032115303
steward,neg,False,pos,1.0,0.26615644
rooster,neg,True,neg,1.0,0.35254514
concierge,neg,False,pos,1.0,0.23282887
tenor,neg,False,pos,1.0,0.22665422
hijacker,neg,False,pos,1.0,0.2521586
godson,neg,False,pos,1.0,0.3191003
guard,neg,False,pos,1.0,0.15101482
philosopher,neg,False,pos,1.0,0.28582808
twin,neg,False,pos,1.0,0.20992677
psychologist,neg,False,pos,1.0,0.23493434
pioneer,neg,False,pos,1.0,0.14232653
trafficker,neg,False,pos,1.0,0.3013332
human,neg,True,neg,1.0,0.17033711
separatist,neg,False,pos,1.0,0.14964114
bassist,neg,False,pos,1.0,0.16106011
hound,neg,True,neg,1.0,0.3401514
robert,neg,True,neg,1.0,0.22083047
duke,neg,True,neg,1.0,0.2820315
ram,neg,True,neg,1.0,0.13649829
spokesman,neg,False,pos,1.0,0.011926418
tiger,neg,True,neg,1.0,0.21402743
