word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sister,pos,True,pos,1.0,0.5928862
policeman,pos,True,neg,1.0,0.376289
widow,pos,True,pos,1.0,0.57310957
actress,pos,True,pos,1.0,0.65065145
girl,pos,True,pos,1.0,0.67954606
goddess,pos,True,pos,1.0,0.5691444
seductress,pos,True,pos,1.0,0.65848565
missus,pos,True,pos,1.0,0.5460445
housewife,pos,True,pos,1.0,0.67021525
fiance,pos,True,neg,1.0,0.57051295
friar,pos,False,pos,1.0,0.32925248
lady,pos,True,pos,1.0,0.67152387
dame,pos,True,pos,1.0,0.5725411
lass,pos,True,pos,1.0,0.65861464
lad,pos,False,pos,1.0,0.4281111
noblewoman,pos,True,pos,1.0,0.5718084
matriarch,pos,True,pos,1.0,0.63624203
niece,pos,True,pos,1.0,0.6777161
grandpa,pos,True,neg,1.0,0.435517
godfather,pos,False,pos,1.0,0.3116118
girlfriend,pos,True,pos,1.0,0.59259963
waitress,pos,True,pos,1.0,0.61754405
boy,pos,True,neg,1.0,0.47862104
grandma,pos,True,pos,1.0,0.58394843
godson,pos,False,pos,1.0,0.36297333
monk,pos,False,pos,1.0,0.35044086
stepdaughter,pos,True,pos,1.0,0.61207736
paterfamilias,pos,False,pos,1.0,0.3782421
mistress,pos,True,pos,1.0,0.57787234
grandmother,pos,True,pos,1.0,0.6517758
mom,pos,True,pos,1.0,0.5693912
dowager,pos,True,pos,1.0,0.5981678
bachelorette,neg,True,pos,1.0,0.4962609
flapper,neg,True,pos,1.0,0.5057433
doe,neg,True,pos,1.0,0.32215554
handmaiden,neg,True,pos,1.0,0.39423
landlady,neg,True,pos,1.0,0.6187641
hen,neg,True,pos,1.0,0.3829921
maiden,neg,True,pos,1.0,0.28992522
murderess,neg,True,pos,1.0,0.5721452
lioness,neg,True,pos,1.0,0.5144771
wench,neg,True,pos,1.0,0.56986207
ballerina,neg,True,pos,1.0,0.60352206
bitch,neg,True,pos,1.0,0.53382254
choirmaster,neg,False,pos,1.0,0.34106928
fox,neg,True,neg,1.0,0.34742624
surveyor,neg,False,pos,1.0,0.19123484
imposter,neg,False,pos,1.0,0.31505036
steward,neg,False,pos,1.0,0.24568069
federalist,neg,False,pos,1.0,0.15252627
kidnapper,neg,False,pos,1.0,0.43104368
freelancer,neg,False,pos,1.0,0.24711424
socialite,neg,True,neg,1.0,0.64222974
bondsman,neg,False,pos,1.0,0.19143607
boxer,neg,False,pos,1.0,0.38130176
countertenor,neg,False,pos,1.0,0.29900715
orthodontist,neg,False,pos,1.0,0.281544
stallion,neg,True,neg,1.0,0.29684752
uncle,neg,True,neg,1.0,0.44178736
guard,neg,False,pos,1.0,0.17010069
homeboy,neg,False,pos,1.0,0.26099095
cockerel,neg,True,neg,1.0,0.32113177
ram,neg,True,neg,1.0,0.103536844
separatist,neg,False,pos,1.0,0.16447945
philosopher,neg,False,pos,1.0,0.2722165
fisherman,neg,True,neg,1.0,0.26929817
liberal,neg,False,pos,1.0,0.19023871
tiger,neg,True,neg,1.0,0.22965187
rooster,neg,True,neg,1.0,0.35482723
webmaster,neg,True,neg,1.0,0.13214336
pirate,neg,False,pos,1.0,0.24272542
pioneer,neg,False,pos,1.0,0.169586
czar,neg,False,pos,1.0,0.18646681
ally,neg,False,pos,1.0,0.23288113
womanizer,neg,False,pos,1.0,0.49877882
