word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
plantain,pos,True,['variability_limited'],1.0,0.6057562
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6444415
toad,pos,True,['variability_limited'],1.0,0.522139
maize,pos,True,['variability_limited'],0.7142857142857143,0.44688398
dog,pos,False,['impossible'],0.7142857142857143,0.32098776
grapefruit,pos,True,['variability_limited'],0.7142857142857143,0.6574784
robin,pos,False,['impossible'],0.625,0.4927032
parakeet,pos,True,"['variability_limited', 'affording_activity']",0.75,0.34925774
cheese,pos,True,['variability_limited'],0.7142857142857143,0.515473
rice,pos,False,['unusual'],0.8571428571428571,0.53049845
iguana,pos,True,['variability_limited'],0.8571428571428571,0.5015655
walnut,pos,False,['unusual'],0.7142857142857143,0.58836377
mango,pos,True,['variability_limited'],0.875,0.71166706
corn,pos,True,['variability_limited'],0.625,0.49957222
chutney,pos,True,['variability_limited'],0.75,0.5737371
cucumber,pos,True,"['variability_limited', 'typical_of_property']",0.8888888888888888,0.7176936
crow,pos,False,['impossible'],0.75,0.38296577
tortoise,pos,True,['variability_limited'],1.0,0.3877523
blueberry,pos,False,['rare'],0.8571428571428571,0.66157186
raven,pos,False,['impossible'],0.8571428571428571,0.3422395
mushroom,pos,False,"['unusual', 'rare']",1.0,0.5996429
crab,pos,True,['variability_limited'],0.5555555555555556,0.5440318
cilantro,pos,True,['variability_limited'],1.0,0.6680241
asparagus,pos,True,['variability_limited'],1.0,0.73632187
oregano,pos,True,"['variability_limited', 'affording_activity']",0.625,0.6180664
spider,pos,False,"['unusual', 'rare']",0.8571428571428571,0.44197103
wasp,pos,True,['variability_limited'],0.7142857142857143,0.5011993
raccoon,pos,False,['creative'],0.8571428571428571,0.37495777
pineapple,pos,True,['variability_limited'],0.6666666666666666,0.6902529
avocado,pos,True,['variability_limited'],0.8333333333333334,0.7079885
banana,pos,True,['variability_limited'],1.0,0.6226471
herb,pos,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.67199594
vegetable,pos,True,"['typical_of_property', 'variability_limited']",0.7777777777777778,0.6310599
nectarine,pos,True,['variability_limited'],0.875,0.63988996
celery,pos,True,['affording_activity'],0.8,0.71053773
jade,neg,True,['typical_of_property'],0.7142857142857143,0.4846324
argument,neg,False,['impossible'],1.0,0.10218335
recorder,neg,False,['variability_open'],0.8333333333333334,0.11049603
wand,neg,False,['unusual'],0.75,0.30128092
flame,neg,False,"['rare', 'unusual']",0.75,0.23442203
discussion,neg,False,['impossible'],1.0,0.051019497
problem,neg,False,['impossible'],1.0,0.09317297
carrot,neg,False,['rare'],0.875,0.4656767
jaguar,neg,False,['impossible'],0.8888888888888888,0.25845975
pyramid,neg,True,['variability_limited'],0.5714285714285714,0.2473514
leafs,neg,True,['typical_of_property'],1.0,0.328168
eye,neg,True,['variability_limited'],0.875,0.18936065
buttercup,neg,False,"['rare', 'unusual']",0.6666666666666666,0.5618918
sycamore,neg,True,['variability_limited'],0.875,0.5035637
limousine,neg,False,"['variability_open', 'unusual']",0.75,0.17563832
pepper,neg,True,['variability_limited'],1.0,0.55923253
glass,neg,True,['variability_limited'],0.5555555555555556,0.3540668
paint,neg,False,['variability_open'],1.0,0.2209842
diamond,neg,False,"['unusual', 'rare']",0.8571428571428571,0.261815
night,neg,False,['impossible'],0.6666666666666666,0.049391035
sand,neg,False,['unusual'],0.7142857142857143,0.36543155
parka,neg,False,['variability_open'],0.7777777777777778,0.31054682
grass,neg,True,['typical_of_property'],1.0,0.50559026
champagne,neg,False,['impossible'],0.625,0.27689287
cherry,neg,False,['rare'],0.875,0.4823024
jeep,neg,False,['variability_open'],0.8571428571428571,0.27110508
