word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6047854
temptress,pos,True,pos,1.0,0.6719146
matriarch,pos,True,pos,1.0,0.60423064
mistress,pos,True,pos,1.0,0.5872919
senator,pos,False,pos,1.0,0.28883988
businesswoman,pos,True,pos,1.0,0.5521144
lady,pos,True,pos,1.0,0.66219395
comedienne,pos,True,pos,1.0,0.5676906
cinderella,pos,True,pos,1.0,0.30339122
woman,pos,True,pos,1.0,0.6445701
tomboy,pos,True,pos,1.0,0.5955546
madam,pos,True,pos,1.0,0.5880103
mum,pos,True,pos,1.0,0.51649934
actress,pos,True,pos,1.0,0.6201505
coquette,pos,True,pos,1.0,0.6705986
ewe,pos,True,pos,1.0,0.36217347
mademoiselle,pos,True,pos,1.0,0.6072811
niece,pos,True,pos,1.0,0.64415693
mother,pos,True,pos,1.0,0.6638501
stepmother,pos,True,pos,1.0,0.53652155
refugee,pos,False,pos,1.0,0.23076324
superwoman,pos,True,pos,1.0,0.49430636
mommy,pos,True,pos,1.0,0.5209367
damsel,pos,True,pos,1.0,0.5855327
granny,pos,True,pos,1.0,0.609495
vixen,pos,True,pos,1.0,0.6868008
soprano,pos,True,pos,1.0,0.4972146
bachelorette,pos,True,pos,1.0,0.5020409
flapper,pos,True,pos,1.0,0.5137208
grandma,pos,True,pos,1.0,0.5501529
governess,pos,True,pos,1.0,0.6029519
missus,pos,True,pos,1.0,0.541838
stepsister,pos,True,pos,1.0,0.5284195
liberal,pos,False,pos,1.0,0.19567545
gal,pos,True,pos,1.0,0.6370537
father,pos,True,neg,1.0,0.43120208
countertenor,pos,False,pos,1.0,0.3065664
duke,pos,True,neg,1.0,0.27017492
showgirl,pos,True,pos,1.0,0.59777343
concubine,pos,True,pos,1.0,0.54926854
widow,pos,True,pos,1.0,0.5385228
vamp,pos,True,pos,1.0,0.61174345
empress,pos,True,pos,1.0,0.5356408
girlfriend,pos,True,pos,1.0,0.56334627
murderess,pos,True,pos,1.0,0.57189715
godfather,pos,False,pos,1.0,0.292922
inmate,pos,False,pos,1.0,0.25727582
housewife,pos,True,pos,1.0,0.6542508
barmaid,pos,True,pos,1.0,0.62606597
heroine,pos,True,pos,1.0,0.69135165
dowager,pos,True,pos,1.0,0.5911786
courtesan,pos,True,pos,1.0,0.65957206
dame,pos,True,pos,1.0,0.58027995
housemaid,pos,True,pos,1.0,0.58253825
sister,pos,True,pos,1.0,0.5557639
goddaughter,pos,True,pos,1.0,0.5116671
aunt,pos,True,pos,1.0,0.59935564
chambermaid,pos,True,pos,1.0,0.52343655
chairwoman,neg,True,pos,1.0,0.2725531
mare,neg,True,pos,1.0,0.41163963
sow,neg,True,pos,1.0,0.18015206
chit,neg,True,pos,1.0,0.27343044
lioness,neg,True,pos,1.0,0.5201579
doe,neg,True,pos,1.0,0.34293008
mrs,neg,True,pos,1.0,0.42366734
siren,neg,True,pos,1.0,0.28389436
amazon,neg,True,pos,1.0,0.35227364
comrade,neg,False,pos,1.0,0.30119225
sir,neg,True,neg,1.0,0.25507155
