word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.6695469
heroine,pos,True,pos,1.0,0.6867842
bull,pos,True,neg,1.0,0.1890331
husband,pos,True,neg,1.0,0.56974024
daughter,pos,True,pos,1.0,0.660497
coquette,pos,True,pos,1.0,0.6610121
seductress,pos,True,pos,1.0,0.66674244
maid,pos,True,pos,1.0,0.63503504
lass,pos,True,pos,1.0,0.6582908
baby,pos,True,neg,1.0,0.45740345
grandfather,pos,True,neg,1.0,0.39135432
landlady,pos,True,pos,1.0,0.6067313
vamp,pos,True,pos,1.0,0.60014063
robert,pos,True,neg,1.0,0.20805997
tiger,pos,True,neg,1.0,0.24946558
doe,pos,True,pos,1.0,0.3429331
matriarch,pos,True,pos,1.0,0.60066986
peacock,pos,True,neg,1.0,0.380107
girl,pos,True,pos,1.0,0.68081033
wife,pos,True,pos,1.0,0.56587315
barmaid,pos,True,pos,1.0,0.6241026
stepdaughter,pos,True,pos,1.0,0.58993125
masseur,pos,False,pos,1.0,0.33388972
christ,pos,False,pos,1.0,0.25180486
brother,pos,True,neg,1.0,0.36394876
lassie,pos,True,pos,1.0,0.5811302
gal,pos,True,pos,1.0,0.63120896
lad,pos,False,pos,1.0,0.43279204
stepsister,pos,True,pos,1.0,0.5359101
masseuse,pos,True,pos,1.0,0.3834961
cow,pos,True,pos,1.0,0.36252975
sister,pos,True,pos,1.0,0.5745541
bitch,pos,True,pos,1.0,0.5364375
tigress,pos,True,pos,1.0,0.44746152
lioness,pos,True,pos,1.0,0.51487863
empress,pos,True,pos,1.0,0.53278923
duchess,pos,True,pos,1.0,0.5209661
grandpa,pos,True,neg,1.0,0.4218694
fiance,pos,True,neg,1.0,0.5556932
nephew,pos,True,neg,1.0,0.39815488
housemaid,pos,True,pos,1.0,0.58484226
grandson,pos,True,neg,1.0,0.4200687
queen,pos,True,pos,1.0,0.6034924
uncle,pos,True,neg,1.0,0.43274742
daddy,pos,True,neg,1.0,0.5146438
dad,pos,True,neg,1.0,0.44024754
lion,pos,True,neg,1.0,0.20262383
boy,pos,True,neg,1.0,0.47556886
minx,pos,True,pos,1.0,0.71717435
fox,pos,True,neg,1.0,0.3571316
tomboy,pos,True,pos,1.0,0.5951848
mommy,pos,True,pos,1.0,0.524394
woman,pos,True,pos,1.0,0.65569746
handmaiden,pos,True,pos,1.0,0.41353807
man,pos,True,neg,1.0,0.4228449
emperor,pos,True,neg,1.0,0.35156277
henchman,pos,False,pos,1.0,0.3683116
boyfriend,pos,True,neg,1.0,0.59264904
buck,pos,True,neg,1.0,0.12807994
granddaughter,pos,True,pos,1.0,0.606569
waitress,pos,True,pos,1.0,0.61065996
king,pos,True,neg,1.0,0.32508633
aunt,pos,True,pos,1.0,0.6208597
paterfamilias,pos,False,pos,1.0,0.36648715
molly,pos,True,pos,1.0,0.39064032
actress,neg,True,pos,1.0,0.6182271
housewife,neg,True,pos,1.0,0.6585526
siren,neg,True,pos,1.0,0.2778347
dame,neg,True,pos,1.0,0.5737296
chit,neg,True,pos,1.0,0.2688172
flapper,neg,True,pos,1.0,0.5102515
maiden,neg,True,pos,1.0,0.2956289
witch,neg,True,pos,1.0,0.59815
begum,neg,True,pos,1.0,0.49069238
wench,neg,True,pos,1.0,0.5839865
bachelorette,neg,True,pos,1.0,0.49559188
doll,neg,True,pos,1.0,0.44521526
murderess,neg,True,pos,1.0,0.566436
heiress,neg,True,pos,1.0,0.53459686
mademoiselle,neg,True,pos,1.0,0.6017015
nun,neg,True,pos,1.0,0.5526846
cinderella,neg,True,pos,1.0,0.29924998
bride,neg,True,pos,1.0,0.6064619
noblewoman,neg,True,pos,1.0,0.58096015
showgirl,neg,True,pos,1.0,0.59445935
sow,neg,True,pos,1.0,0.17906648
businesswoman,neg,True,pos,1.0,0.55373764
chairwoman,neg,True,pos,1.0,0.2683414
madam,neg,True,pos,1.0,0.5809753
miss,neg,True,pos,1.0,0.0835803
policewoman,neg,True,pos,1.0,0.54659253
mare,neg,True,pos,1.0,0.4134981
soprano,neg,True,pos,1.0,0.4980931
lesbian,neg,True,pos,1.0,0.37916598
spokeswoman,neg,True,pos,1.0,0.22116964
human,neg,True,neg,1.0,0.17280772
socialite,neg,True,neg,1.0,0.621402
dancer,neg,True,neg,1.0,0.5172786
