word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bread,pos,True,['affording_activity'],0.8571428571428571,0.59509015
bean,pos,True,['variability_limited'],0.875,0.6010538
bucket,pos,True,['variability_limited'],0.75,0.37028256
table,pos,True,['affording_activity'],0.5714285714285714,0.28086993
melon,pos,True,['variability_limited'],0.8571428571428571,0.67701006
sauce,pos,True,['variability_limited'],0.5555555555555556,0.654809
marzipan,pos,True,['variability_limited'],0.5555555555555556,0.61708117
hubcap,pos,True,['affording_activity'],0.875,0.3550744
mozzarella,pos,True,['variability_limited'],0.875,0.59279364
marshmallow,pos,False,['unusual'],0.8571428571428571,oov
pastry,pos,False,['variability_open'],0.875,0.70581317
box,pos,False,['variability_open'],0.7142857142857143,0.28005615
almond,pos,False,"['unusual', 'rare']",0.6666666666666666,0.5904873
tomato,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.6432868
spoon,pos,True,['variability_limited'],1.0,0.6335837
lemon,pos,True,['variability_limited'],0.8888888888888888,0.63271004
casserole,pos,False,['impossible'],0.5555555555555556,0.6474674
bottle,pos,True,['variability_limited'],0.8333333333333334,0.43564433
omelette,pos,False,['variability_open'],1.0,0.592551
chive,pos,False,['impossible'],0.5714285714285714,0.64279103
disk,pos,True,['affording_activity'],0.8888888888888888,0.24645244
chocolate,pos,False,['variability_open'],1.0,0.6629408
button,pos,True,['variability_limited'],0.5714285714285714,0.26126185
ball,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.27972698
pepperoni,pos,False,['implied_category'],0.5714285714285714,0.59463066
mayonnaise,pos,False,['creative'],0.625,0.65985423
fruit,pos,True,['variability_limited'],0.75,0.5678123
pumpkin,pos,True,['variability_limited'],0.7142857142857143,0.6885576
biscuit,pos,True,['variability_limited'],0.625,0.6570748
condiment,pos,True,['variability_limited'],0.75,0.5863939
coconut,pos,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.5521709
popsicle,pos,True,['variability_limited'],0.5714285714285714,0.6149632
lolly,pos,True,['variability_limited'],0.6363636363636364,0.5039929
drumstick,pos,True,['variability_limited'],0.5714285714285714,0.53973776
cookie,pos,True,['variability_limited'],0.625,0.5817572
apple,pos,True,['variability_limited'],1.0,0.62125915
cornmeal,pos,True,['variability_limited'],0.5714285714285714,0.6345295
enchiladas,pos,False,['rare'],0.7142857142857143,0.5606488
dough,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62315446
vegetable,pos,False,['variability_open'],0.875,0.59239465
pineapple,pos,True,['variability_limited'],0.875,0.64190453
butter,pos,True,['variability_limited'],0.7,0.55103534
basketball,pos,True,['affording_activity'],1.0,0.17647436
tortilla,pos,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.62264884
patty,pos,False,['implied_category'],0.5714285714285714,0.6502068
snack,pos,False,['variability_open'],1.0,0.57786363
popcorn,pos,True,['variability_limited'],0.7142857142857143,0.5494006
ashtray,pos,True,['variability_limited'],0.5714285714285714,0.37905145
cake,pos,True,['variability_limited'],0.625,0.63941944
egg,pos,True,['variability_limited'],0.6666666666666666,0.5602798
onion,pos,True,['variability_limited'],0.75,0.63668543
custard,pos,True,['variability_limited'],0.6666666666666666,0.7253662
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.59025526
baseball,pos,True,['affording_activity'],1.0,0.19345827
plunger,pos,True,['affording_activity'],0.75,0.36184534
peanut,pos,True,['variability_limited'],0.8571428571428571,0.4997973
gourd,pos,True,['variability_limited'],0.6,0.5609227
fondant,pos,False,['variability_open'],1.0,0.60425067
barrel,neg,True,['affording_activity'],0.875,0.28530034
world,neg,True,['affording_activity'],0.9,0.12172712
bracelet,neg,True,['variability_limited'],0.6666666666666666,0.24227414
globe,neg,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.11919489
shape,neg,True,['typical_of_property'],0.75,0.19846891
sphere,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.21639629
can,neg,True,['variability_limited'],0.75,0.1735514
circle,neg,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.2362532
pomade,neg,False,['variability_open'],0.5714285714285714,0.4392916
bowl,neg,True,['affording_activity'],0.8888888888888888,0.42104656
shoe,neg,False,['creative'],1.0,0.30713382
