word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lad,pos,False,pos,1.0,0.39963633
granddaughter,pos,True,pos,1.0,0.62627226
patriarch,pos,False,pos,1.0,0.32201892
aunt,pos,True,pos,1.0,0.6403645
queen,pos,True,pos,1.0,0.592346
chambermaid,pos,True,pos,1.0,0.5301237
hero,pos,True,neg,1.0,0.32359248
grandmother,pos,True,pos,1.0,0.65020716
maid,pos,True,pos,1.0,0.6507024
husband,pos,True,neg,1.0,0.57102776
mommy,pos,True,pos,1.0,0.53082615
mistress,pos,True,pos,1.0,0.58462346
masseuse,pos,True,pos,1.0,0.3970893
brother,pos,True,neg,1.0,0.3782171
seductress,pos,True,pos,1.0,0.66119146
heroine,pos,True,pos,1.0,0.6741996
daddy,pos,True,neg,1.0,0.5285507
boyfriend,pos,True,neg,1.0,0.5814308
barmaid,pos,True,pos,1.0,0.62688315
stepfather,pos,True,neg,1.0,0.45326787
man,pos,True,neg,1.0,0.40744266
hostess,pos,True,pos,1.0,0.5805484
masseur,pos,False,pos,1.0,0.32905328
policeman,neg,True,neg,1.0,0.3638018
lioness,neg,True,pos,1.0,0.50847393
cofounder,neg,False,pos,1.0,0.039829656
employer,neg,False,pos,1.0,0.20123927
twin,neg,False,pos,1.0,0.22526136
imposter,neg,False,pos,1.0,0.33087888
psychologist,neg,False,pos,1.0,0.2309419
friar,neg,False,pos,1.0,0.34950078
biologist,neg,False,pos,1.0,0.19969314
inmate,neg,False,pos,1.0,0.26713824
ally,neg,False,pos,1.0,0.24829441
doe,neg,True,pos,1.0,0.3431326
ram,neg,True,neg,1.0,0.12805153
orthodontist,neg,False,pos,1.0,0.2632712
neurobiologist,neg,False,pos,1.0,0.1754208
witch,neg,True,pos,1.0,0.5936831
dame,neg,True,pos,1.0,0.55974585
tiger,neg,True,neg,1.0,0.26080653
hitchhiker,neg,False,pos,1.0,0.40681016
monk,neg,False,pos,1.0,0.3573041
adventurer,neg,False,pos,1.0,0.36148408
hermit,neg,False,pos,1.0,0.3797562
macho,neg,False,pos,1.0,0.283401
murderer,neg,True,neg,1.0,0.39941138
superwoman,neg,True,pos,1.0,0.4899227
mister,neg,True,neg,1.0,0.2786571
vamp,neg,True,pos,1.0,0.6100306
damsel,neg,True,pos,1.0,0.5857052
groom,neg,True,neg,1.0,0.36426762
siren,neg,True,pos,1.0,0.29188675
junior,neg,False,pos,1.0,0.15787105
doll,neg,True,pos,1.0,0.46164432
soprano,neg,True,pos,1.0,0.501442
choirmaster,neg,False,pos,1.0,0.33641902
goddaughter,neg,True,pos,1.0,0.5348258
headmaster,neg,True,neg,1.0,0.2767002
pioneer,neg,False,pos,1.0,0.16357969
sophomore,neg,False,pos,1.0,0.20122804
cow,neg,True,pos,1.0,0.3749147
gentleman,neg,True,neg,1.0,0.42127073
lifeguard,neg,False,pos,1.0,0.22154525
prefect,neg,False,pos,1.0,0.22765785
driver,neg,False,pos,1.0,0.21697426
