word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
courtesan,pos,True,pos,1.0,0.61885756
sculptor,pos,True,neg,1.0,0.28891024
poet,pos,True,neg,1.0,0.3884052
nun,pos,True,pos,1.0,0.5583184
ewe,pos,True,pos,1.0,0.39090803
lass,pos,True,pos,1.0,0.65533334
daddy,pos,True,neg,1.0,0.5044701
lioness,pos,True,pos,1.0,0.51687217
heir,pos,True,neg,1.0,0.36511576
monk,pos,False,pos,1.0,0.33865973
baritone,pos,False,pos,1.0,0.28960356
choirmaster,pos,False,pos,1.0,0.33182064
friar,pos,False,pos,1.0,0.32764655
mare,pos,True,pos,1.0,0.44886753
bull,pos,True,neg,1.0,0.17755553
millionaire,pos,False,pos,1.0,0.32778075
heroine,pos,True,pos,1.0,0.67221415
gentleman,neg,True,neg,1.0,0.4107287
stepdaughter,neg,True,pos,1.0,0.62566835
murderess,neg,True,pos,1.0,0.57706696
hijacker,neg,False,pos,1.0,0.26326966
prefect,neg,False,pos,1.0,0.22610801
psychologist,neg,False,pos,1.0,0.25147286
valet,neg,True,neg,1.0,0.28288043
webmaster,neg,True,neg,1.0,0.16078082
sow,neg,True,pos,1.0,0.19732136
ram,neg,True,neg,1.0,0.114961736
monastic,neg,False,pos,1.0,0.17633586
czar,neg,False,pos,1.0,0.18006712
liberal,neg,False,pos,1.0,0.18436308
pathologist,neg,False,pos,1.0,0.29032525
diplomat,neg,False,pos,1.0,0.30715296
actress,neg,True,pos,1.0,0.6176268
tomboy,neg,True,pos,1.0,0.58957076
duke,neg,True,neg,1.0,0.24529809
chairwoman,neg,True,pos,1.0,0.32101458
macho,neg,False,pos,1.0,0.25060293
nationalist,neg,False,pos,1.0,0.1280805
god,neg,True,neg,1.0,0.31622437
wench,neg,True,pos,1.0,0.5814386
stepfather,neg,True,neg,1.0,0.4601443
masseuse,neg,True,pos,1.0,0.38582918
homeboy,neg,False,pos,1.0,0.23994994
hematologist,neg,False,pos,1.0,0.27113065
junior,neg,False,pos,1.0,0.15425724
henchman,neg,False,pos,1.0,0.3557578
vixen,neg,True,pos,1.0,0.6579273
comedienne,neg,True,pos,1.0,0.5686271
adventurer,neg,False,pos,1.0,0.35412925
