word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hostess,pos,True,pos,1.0,0.56966174
sister,pos,True,pos,1.0,0.5918641
diva,pos,True,pos,1.0,0.601264
duchess,pos,True,pos,1.0,0.52221245
chambermaid,pos,True,pos,1.0,0.5209832
girlfriend,pos,True,pos,1.0,0.5793552
choirmaster,pos,False,pos,1.0,0.34049925
paterfamilias,pos,False,pos,1.0,0.3690606
soprano,pos,True,pos,1.0,0.50264454
businessman,pos,True,neg,1.0,0.29199296
lad,pos,False,pos,1.0,0.43186286
nephew,pos,True,neg,1.0,0.4180414
widow,pos,True,pos,1.0,0.57284164
wife,pos,True,pos,1.0,0.5837831
noblewoman,pos,True,pos,1.0,0.58286417
heroine,pos,True,pos,1.0,0.68235356
grandmother,pos,True,pos,1.0,0.6571322
showgirl,pos,True,pos,1.0,0.59605473
businesswoman,pos,True,pos,1.0,0.5709649
niece,pos,True,pos,1.0,0.6852613
ballerina,pos,True,pos,1.0,0.59571975
gentleman,pos,True,neg,1.0,0.42892283
housewife,pos,True,pos,1.0,0.6695987
grandma,pos,True,pos,1.0,0.5813887
actress,pos,True,pos,1.0,0.62758225
masseuse,pos,True,pos,1.0,0.3846135
mister,pos,True,neg,1.0,0.26930657
womanizer,pos,False,pos,1.0,0.48225766
empress,pos,True,pos,1.0,0.5350299
son,pos,True,neg,1.0,0.47212893
king,pos,True,neg,1.0,0.31644586
lass,pos,True,pos,1.0,0.6535799
sir,pos,True,neg,1.0,0.25651512
boyfriend,pos,True,neg,1.0,0.59065104
policewoman,pos,True,pos,1.0,0.552849
nymph,neg,True,pos,1.0,0.42030543
orthodontist,neg,False,pos,1.0,0.27921587
czar,neg,False,pos,1.0,0.18535051
mare,neg,True,pos,1.0,0.42657614
steward,neg,False,pos,1.0,0.25982857
psychologist,neg,False,pos,1.0,0.24657711
cow,neg,True,pos,1.0,0.36885673
lioness,neg,True,pos,1.0,0.5157045
human,neg,True,neg,1.0,0.16806352
concubine,neg,True,pos,1.0,0.5267515
docent,neg,False,pos,1.0,0.28461736
chit,neg,True,pos,1.0,0.25406253
hero,neg,True,neg,1.0,0.31884414
bachelorette,neg,True,pos,1.0,0.48509157
settler,neg,False,pos,1.0,0.20192337
molly,neg,True,pos,1.0,0.368779
cofounder,neg,False,pos,1.0,0.023476778
philosopher,neg,False,pos,1.0,0.26880527
imposter,neg,False,pos,1.0,0.33363998
master,neg,False,pos,1.0,0.17665373
stallion,neg,True,neg,1.0,0.33252782
dowager,neg,True,pos,1.0,0.58703923
valet,neg,True,neg,1.0,0.2855753
doll,neg,True,pos,1.0,0.4486289
poet,neg,True,neg,1.0,0.39912444
bride,neg,True,pos,1.0,0.61408454
