word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6655461
widow,pos,True,pos,1.0,0.55609095
actress,pos,True,pos,1.0,0.62840134
goddaughter,pos,True,pos,1.0,0.529781
seductress,pos,True,pos,1.0,0.66502184
god,pos,True,neg,1.0,0.34307602
nephew,pos,True,neg,1.0,0.40241694
courtesan,pos,True,pos,1.0,0.6525004
countess,pos,True,pos,1.0,0.6169281
grandmother,pos,True,pos,1.0,0.63113
lady,pos,True,pos,1.0,0.65925956
princess,pos,True,pos,1.0,0.6662835
rooster,pos,True,neg,1.0,0.36549357
monastic,pos,False,pos,1.0,0.18953589
daughter,pos,True,pos,1.0,0.668338
vamp,pos,True,pos,1.0,0.59785455
stepmother,pos,True,pos,1.0,0.5682032
mistress,pos,True,pos,1.0,0.58677053
diva,pos,True,pos,1.0,0.6012253
sister,pos,True,pos,1.0,0.5823369
mommy,pos,True,pos,1.0,0.5133933
lover,pos,True,neg,1.0,0.6057698
son,pos,True,neg,1.0,0.45647404
mum,pos,True,pos,1.0,0.525678
stepsister,pos,True,pos,1.0,0.54800063
vixen,pos,True,pos,1.0,0.66887
maid,pos,True,pos,1.0,0.6449543
ballerina,pos,True,pos,1.0,0.5988567
governess,pos,True,pos,1.0,0.6078279
heiress,pos,True,pos,1.0,0.5330926
headmistress,pos,True,pos,1.0,0.4993969
aunt,pos,True,pos,1.0,0.62812054
niece,pos,True,pos,1.0,0.6705422
landlady,pos,True,pos,1.0,0.61652213
duchess,pos,True,pos,1.0,0.5178174
damsel,pos,True,pos,1.0,0.57630557
housewife,pos,True,pos,1.0,0.6628942
witch,pos,True,pos,1.0,0.5986634
superman,pos,True,neg,1.0,0.27582812
friar,pos,False,pos,1.0,0.34277153
superwoman,pos,True,pos,1.0,0.4836439
coquette,pos,True,pos,1.0,0.64897287
hero,pos,True,neg,1.0,0.30517223
empress,pos,True,pos,1.0,0.5254482
womanizer,pos,False,pos,1.0,0.49641716
soprano,pos,True,pos,1.0,0.50767577
socialite,pos,True,neg,1.0,0.6228833
murderess,neg,True,pos,1.0,0.5725138
doll,neg,True,pos,1.0,0.45049495
hen,neg,True,pos,1.0,0.39944258
ewe,neg,True,pos,1.0,0.36255533
miss,neg,True,pos,1.0,0.08051852
chairwoman,neg,True,pos,1.0,0.27961245
bachelorette,neg,True,pos,1.0,0.49686798
godmother,neg,True,pos,1.0,0.5482458
ms,neg,True,pos,1.0,0.14838845
molly,neg,True,pos,1.0,0.36711895
handmaiden,neg,True,pos,1.0,0.40226737
maiden,neg,True,pos,1.0,0.2872994
chit,neg,True,pos,1.0,0.26506713
lesbian,neg,True,pos,1.0,0.38644025
godson,neg,False,pos,1.0,0.3397157
assistant,neg,False,pos,1.0,0.20870815
newcomer,neg,False,pos,1.0,0.24134585
founder,neg,False,pos,1.0,0.03393337
hematologist,neg,False,pos,1.0,0.26928857
communist,neg,False,pos,1.0,0.17577502
henchman,neg,False,pos,1.0,0.36329517
buck,neg,True,neg,1.0,0.12349582
sculptor,neg,True,neg,1.0,0.30575752
hitchhiker,neg,False,pos,1.0,0.40715784
cook,neg,False,pos,1.0,0.32262054
suitor,neg,True,neg,1.0,0.39998484
patriarch,neg,False,pos,1.0,0.30261645
pioneer,neg,False,pos,1.0,0.13880298
sophomore,neg,False,pos,1.0,0.2003794
hound,neg,True,neg,1.0,0.33752576
orthodontist,neg,False,pos,1.0,0.27945736
scout,neg,False,pos,1.0,0.12636988
concierge,neg,False,pos,1.0,0.22321375
valet,neg,True,neg,1.0,0.28654692
rover,neg,True,neg,1.0,0.14509666
