word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
courtesan,pos,True,pos,1.0,0.66552216
grandpa,pos,True,neg,1.0,0.4235841
countess,pos,True,pos,1.0,0.6334465
damsel,pos,True,pos,1.0,0.59511584
bitch,pos,True,pos,1.0,0.5078628
uncle,pos,True,neg,1.0,0.43954957
wife,pos,True,pos,1.0,0.5704855
mistress,pos,True,pos,1.0,0.5976658
queen,pos,True,pos,1.0,0.611749
concubine,pos,True,pos,1.0,0.5366234
hero,pos,True,neg,1.0,0.33286119
dad,pos,True,neg,1.0,0.43823683
lover,pos,True,neg,1.0,0.60783225
comrade,pos,False,pos,1.0,0.31108454
widow,pos,True,pos,1.0,0.5697902
stepsister,pos,True,pos,1.0,0.55612844
policeman,pos,True,neg,1.0,0.39074695
leader,pos,False,pos,1.0,0.1302769
gal,pos,True,pos,1.0,0.6152755
grandma,pos,True,pos,1.0,0.54993933
doll,neg,True,pos,1.0,0.45379376
lesbian,neg,True,pos,1.0,0.39862126
freelancer,neg,False,pos,1.0,0.23165168
lion,neg,True,neg,1.0,0.20203859
maiden,neg,True,pos,1.0,0.2995123
buck,neg,True,neg,1.0,0.11558129
bondsman,neg,False,pos,1.0,0.19694062
doe,neg,True,pos,1.0,0.3259477
goddess,neg,True,pos,1.0,0.5746456
valet,neg,True,neg,1.0,0.28986573
rover,neg,True,neg,1.0,0.14618918
junior,neg,False,pos,1.0,0.15337628
ally,neg,False,pos,1.0,0.24288698
