word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6646079
bathroom,pos,True,['variability_limited'],0.625,0.70680636
blackboard,pos,True,['variability_limited'],0.875,0.4551491
pen,pos,False,['unusual'],0.75,0.34567294
couch,pos,False,['variability_open'],0.6666666666666666,0.60312796
window,pos,True,['affording_activity'],0.6666666666666666,0.5176235
hallway,pos,True,['variability_limited'],0.7142857142857143,0.6182629
room,pos,True,['affording_activity'],0.7142857142857143,0.6296895
dumbwaiter,pos,True,['variability_limited'],0.625,0.5868574
pantry,pos,True,['variability_limited'],0.5714285714285714,0.4936581
bookshelf,pos,True,['variability_limited'],1.0,0.6918318
workstation,pos,True,['variability_limited'],0.8571428571428571,0.5021115
workroom,pos,True,['variability_limited'],0.625,0.5689959
washroom,pos,True,['variability_limited'],0.75,0.5234052
file,pos,True,['variability_limited'],0.8888888888888888,0.28237024
sunroom,pos,True,['variability_limited'],0.8571428571428571,0.5774658
marble,pos,False,['variability_open'],0.6666666666666666,0.3914279
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42655513
lounge,pos,True,['variability_limited'],0.875,0.55179274
recliner,pos,True,['variability_limited'],0.7142857142857143,0.5675807
sideboard,pos,True,['variability_limited'],0.8571428571428571,0.58729446
notebook,pos,True,['variability_limited'],0.6666666666666666,0.45280966
suite,pos,True,['variability_limited'],0.875,0.3895649
bracelet,pos,False,"['unusual', 'rare']",0.8571428571428571,0.2377398
locker,pos,True,['variability_limited'],0.7777777777777778,0.5255543
phone,pos,True,['variability_limited'],0.7777777777777778,0.3108295
doorknob,pos,True,['variability_limited'],0.875,0.5574683
cupboard,pos,True,['variability_limited'],0.625,0.5872683
lavatory,pos,True,['variability_limited'],0.8571428571428571,0.5772631
desktop,pos,True,['variability_limited'],1.0,0.46306452
foyer,pos,True,['variability_limited'],0.75,0.61455905
computer,pos,True,['variability_limited'],0.625,0.47148263
playroom,pos,True,['variability_limited'],0.8888888888888888,0.5783671
refrigerator,pos,True,['variability_limited'],1.0,0.63984615
tortilla,neg,True,['variability_limited'],0.7142857142857143,0.27972335
sphere,neg,False,['impossible'],1.0,0.19106887
planet,neg,False,['impossible'],1.0,0.16402808
sharpener,neg,True,['variability_limited'],0.5714285714285714,0.40846542
tape,neg,True,['variability_limited'],0.75,0.29531488
egg,neg,False,['impossible'],0.8571428571428571,0.22890583
circle,neg,False,['impossible'],1.0,0.18624607
newspaper,neg,True,['variability_limited'],0.8888888888888888,0.17543827
