word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waist,pos,False,['variability_open'],0.5714285714285714,0.49359077
bandana,pos,False,"['unusual', 'rare']",0.75,0.5896639
glove,pos,True,['affording_activity'],1.0,0.46225363
jumpsuit,pos,False,['variability_open'],0.75,0.60035676
sunglass,pos,False,['variability_open'],0.5555555555555556,0.3847039
necklace,pos,False,['unusual'],0.75,0.54083455
turban,pos,False,['variability_open'],0.75,0.53844947
cake,pos,False,['variability_open'],0.8888888888888888,0.37976855
toilet,pos,False,['variability_open'],0.8888888888888888,0.34946868
turtleneck,pos,True,['affording_activity'],0.7,0.6351141
fridge,pos,False,['unusual'],0.8888888888888888,0.35627383
earring,pos,False,['unusual'],0.7777777777777778,0.52716744
shoelace,pos,False,['unusual'],0.75,0.47779146
scarf,pos,True,['affording_activity'],0.875,0.7084844
corset,pos,False,['variability_open'],0.75,0.62111336
suit,pos,False,['variability_open'],1.0,0.35296628
jacket,pos,True,['affording_activity'],1.0,0.70704985
kettle,pos,True,['affording_activity'],0.7777777777777778,0.35575962
sweater,pos,True,['affording_activity'],1.0,0.68706983
blouse,pos,True,['variability_limited'],0.5714285714285714,0.6953734
drink,pos,False,['variability_open'],0.9,0.2832825
tea,pos,True,['typical_of_property'],0.875,0.27467903
towel,pos,True,['affording_activity'],0.5555555555555556,0.53834474
wig,pos,False,['variability_open'],0.625,0.63805693
cloth,pos,False,['variability_open'],0.875,0.66226935
river,pos,False,"['rare', 'variability_open']",0.625,0.20865887
water,pos,False,['variability_open'],0.875,0.26928794
vinyl,pos,False,"['rare', 'variability_open']",0.5714285714285714,0.3709558
blanket,pos,True,['affording_activity'],1.0,0.487226
pullover,pos,True,['affording_activity'],0.9090909090909091,0.58661693
kimono,pos,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5799619
candle,pos,True,['affording_activity'],0.75,0.37668857
cape,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.6447343
lace,pos,False,['unusual'],0.6666666666666666,0.6144269
pomade,pos,False,['unusual'],0.8888888888888888,0.47273204
frock,pos,False,['variability_open'],0.8571428571428571,0.6764784
gown,pos,False,['variability_open'],0.7777777777777778,0.625974
lemonade,pos,False,"['unusual', 'rare']",0.9090909090909091,0.24753271
coverall,pos,True,['variability_limited'],0.5555555555555556,0.4942807
outerwear,pos,True,['affording_activity'],1.0,0.50516427
dress,pos,False,['variability_open'],0.8888888888888888,0.6977106
grosgrain,pos,False,['unusual'],0.8,0.6496634
jungle,pos,True,['affording_activity'],0.7,0.25147069
bed,pos,True,['affording_activity'],0.6,0.41687343
juice,pos,False,['variability_open'],0.9,0.25770664
collar,pos,False,['unusual'],0.75,0.49498248
parka,pos,True,['affording_activity'],1.0,0.63155276
vest,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4828122
bathrobe,pos,True,['affording_activity'],0.9,0.6180168
quesadilla,pos,True,['affording_activity'],0.8,0.36895412
strap,pos,False,['rare'],0.5555555555555556,0.49630055
cummerbund,pos,False,['rare'],0.7777777777777778,0.58464444
robe,pos,True,['typical_of_property'],0.8333333333333334,0.678738
fireplace,pos,True,['typical_of_property'],0.8888888888888888,0.40052286
necktie,pos,False,['variability_open'],0.625,0.59901094
comforter,pos,True,"['affording_activity', 'typical_of_property']",0.6666666666666666,0.5363063
bathtub,pos,False,['variability_open'],0.8888888888888888,0.40067434
sandal,pos,False,['variability_open'],0.6666666666666666,0.5600947
slipper,pos,True,['affording_activity'],0.875,0.5369383
chiffon,pos,False,['variability_open'],0.5555555555555556,0.5778967
garment,pos,True,['affording_activity'],0.9,0.5675573
footwear,pos,True,['affording_activity'],0.8333333333333334,0.47957915
topcoat,pos,True,['affording_activity'],0.7777777777777778,0.44609132
tile,pos,False,['variability_open'],0.75,0.3870552
wool,pos,True,['affording_activity'],1.0,0.51210225
undershirt,pos,True,['affording_activity'],0.875,0.5810022
flame,pos,True,"['affording_activity', 'typical_of_property']",0.9,0.28191862
clothing,pos,True,['affording_activity'],1.0,0.57899547
shawl,pos,True,['affording_activity'],0.875,0.6599373
soup,pos,True,['affording_activity'],1.0,0.38914967
garter,pos,False,['unusual'],0.625,0.55067074
basement,pos,False,['variability_open'],0.8,0.26746628
smoke,pos,False,['variability_open'],0.7777777777777778,0.2201565
forest,pos,False,['rare'],0.7777777777777778,0.20452023
sun,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.3026853
mitten,neg,True,['affording_activity'],0.875,0.5120016
dad,neg,False,['variability_open'],0.6,0.26341534
nose,neg,False,['variability_open'],0.875,0.34511173
stocking,neg,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.32981873
feather,neg,False,"['unusual', 'variability_open']",0.5714285714285714,0.39556596
head,neg,False,['variability_open'],0.7,0.17630425
toe,neg,False,['variability_open'],0.8888888888888888,0.39952835
dragon,neg,True,['variability_limited'],0.5714285714285714,0.28929925
boot,neg,True,['affording_activity'],0.625,0.39266697
glass,neg,False,['variability_open'],0.8,0.34916094
mug,neg,False,['variability_open'],0.7777777777777778,0.36873534
surfboard,neg,False,"['unusual', 'rare']",0.625,0.40987545
feeling,neg,False,['creative'],0.9,0.19059111
sword,neg,False,['unusual'],0.7777777777777778,0.37347126
ice,neg,False,['impossible'],1.0,0.2828786
idea,neg,False,"['creative', 'impossible']",0.8888888888888888,0.19903308
candy,neg,False,"['unusual', 'rare']",0.7777777777777778,0.31531033
moon,neg,False,['creative'],0.8,0.2206306
