word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bachelorette,pos,True,pos,1.0,0.48663053
wife,pos,True,pos,1.0,0.59033924
hostess,pos,True,pos,1.0,0.5565387
nymph,pos,True,pos,1.0,0.4494917
empress,pos,True,pos,1.0,0.5445449
woman,pos,True,pos,1.0,0.6553655
goddess,pos,True,pos,1.0,0.58148706
ewe,pos,True,pos,1.0,0.3485041
barmaid,pos,True,pos,1.0,0.61207813
coquette,pos,True,pos,1.0,0.6608481
mother,pos,True,pos,1.0,0.71106005
seductress,pos,True,pos,1.0,0.65982825
damsel,pos,True,pos,1.0,0.57023495
stepdaughter,pos,True,pos,1.0,0.6144889
handmaiden,pos,True,pos,1.0,0.41351527
stepmother,pos,True,pos,1.0,0.5817083
courtesan,pos,True,pos,1.0,0.6554771
mademoiselle,pos,True,pos,1.0,0.5932943
grandfather,pos,True,neg,1.0,0.43773723
missus,pos,True,pos,1.0,0.5540677
flapper,pos,True,pos,1.0,0.5102586
mrs,pos,True,pos,1.0,0.4088349
emperor,pos,True,neg,1.0,0.36842883
father,pos,True,neg,1.0,0.50101477
concubine,pos,True,pos,1.0,0.5624036
enchantress,pos,True,pos,1.0,0.64456725
granddaughter,pos,True,pos,1.0,0.6435922
grandma,pos,True,pos,1.0,0.5809168
countess,pos,True,pos,1.0,0.6281122
stepsister,pos,True,pos,1.0,0.5522279
widow,pos,True,pos,1.0,0.57383376
bride,pos,True,pos,1.0,0.6315535
ballerina,pos,True,pos,1.0,0.5853092
paterfamilias,pos,False,pos,1.0,0.38511914
policewoman,pos,True,pos,1.0,0.53134644
dad,pos,True,neg,1.0,0.47179416
granny,pos,True,pos,1.0,0.62101984
molly,pos,True,pos,1.0,0.3809523
grandmother,pos,True,pos,1.0,0.6629292
handmaid,pos,True,pos,1.0,0.5483524
godmother,neg,True,pos,1.0,0.5567817
headmistress,neg,True,pos,1.0,0.47172073
siren,neg,True,pos,1.0,0.27782318
heiress,neg,True,pos,1.0,0.54086494
cinderella,neg,True,pos,1.0,0.30018026
miss,neg,True,pos,1.0,0.096661955
prefect,neg,False,pos,1.0,0.22923176
murderer,neg,True,neg,1.0,0.41311425
junior,neg,False,pos,1.0,0.15184456
angler,neg,False,pos,1.0,0.2124544
orthodontist,neg,False,pos,1.0,0.27294493
hematologist,neg,False,pos,1.0,0.2506727
countertenor,neg,False,pos,1.0,0.3045475
psychologist,neg,False,pos,1.0,0.22806622
