word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bachelorette,pos,True,pos,1.0,0.5025912
empress,pos,True,pos,1.0,0.52421546
wench,pos,True,pos,1.0,0.573532
ewe,pos,True,pos,1.0,0.35419708
girlfriend,pos,True,pos,1.0,0.6006187
governess,pos,True,pos,1.0,0.61177635
queen,pos,True,pos,1.0,0.5951834
vixen,pos,True,pos,1.0,0.67256695
wife,pos,True,pos,1.0,0.5854399
siren,pos,True,pos,1.0,0.27835113
chairwoman,pos,True,pos,1.0,0.27726328
chambermaid,pos,True,pos,1.0,0.5301428
mare,pos,True,pos,1.0,0.41088817
courtesan,pos,True,pos,1.0,0.63924855
lesbian,pos,True,pos,1.0,0.38060182
vamp,pos,True,pos,1.0,0.59223515
temptress,pos,True,pos,1.0,0.65759
granddaughter,pos,True,pos,1.0,0.6215106
sow,pos,True,pos,1.0,0.1659256
policewoman,pos,True,pos,1.0,0.5576984
grandma,pos,True,pos,1.0,0.5693473
nun,pos,True,pos,1.0,0.5580594
masseuse,pos,True,pos,1.0,0.39429197
granny,pos,True,pos,1.0,0.6102741
mommy,pos,True,pos,1.0,0.5132044
heiress,pos,True,pos,1.0,0.54510975
flapper,pos,True,pos,1.0,0.5096795
niece,pos,True,pos,1.0,0.68199813
ballerina,pos,True,pos,1.0,0.5958453
nymph,pos,True,pos,1.0,0.42514214
mother,pos,True,pos,1.0,0.7057424
businesswoman,pos,True,pos,1.0,0.56600136
actress,pos,True,pos,1.0,0.629761
barmaid,pos,True,pos,1.0,0.63732266
housewife,pos,True,pos,1.0,0.67082614
godmother,pos,True,pos,1.0,0.55220693
mum,pos,True,pos,1.0,0.53089684
matriarch,pos,True,pos,1.0,0.6164633
woman,pos,True,pos,1.0,0.66822195
heroine,pos,True,pos,1.0,0.68095016
maid,pos,True,pos,1.0,0.65058607
hostess,pos,True,pos,1.0,0.5770303
mistress,pos,True,pos,1.0,0.59480715
cow,pos,True,pos,1.0,0.35897624
missus,pos,True,pos,1.0,0.54209626
dowager,pos,True,pos,1.0,0.57628953
noblewoman,pos,True,pos,1.0,0.5832382
princess,pos,True,pos,1.0,0.66452134
adventuress,pos,True,pos,1.0,0.6516076
sister,pos,True,pos,1.0,0.5920805
madam,pos,True,pos,1.0,0.56976
soprano,pos,True,pos,1.0,0.5008198
spokeswoman,pos,True,pos,1.0,0.23581977
duchess,pos,True,pos,1.0,0.51744306
lass,pos,True,pos,1.0,0.65594506
landlady,pos,True,pos,1.0,0.62612224
murderess,pos,True,pos,1.0,0.5720895
trafficker,neg,False,pos,1.0,0.314008
neurobiologist,neg,False,pos,1.0,0.17920125
gentleman,neg,True,neg,1.0,0.42271292
suitor,neg,True,neg,1.0,0.40983835
baritone,neg,False,pos,1.0,0.30464685
idiot,neg,False,pos,1.0,0.30449137
docent,neg,False,pos,1.0,0.27780503
steward,neg,False,pos,1.0,0.25473762
novice,neg,False,pos,1.0,0.12638505
grandfather,neg,True,neg,1.0,0.40501484
hitchhiker,neg,False,pos,1.0,0.41398925
monastic,neg,False,pos,1.0,0.18473707
liberal,neg,False,pos,1.0,0.1839644
assistant,neg,False,pos,1.0,0.2137978
choirmaster,neg,False,pos,1.0,0.34294477
cook,neg,False,pos,1.0,0.3243357
baby,neg,True,neg,1.0,0.4577253
spokesman,neg,False,pos,1.0,0.021744642
prisoner,neg,False,pos,1.0,0.29094452
monk,neg,False,pos,1.0,0.3551929
duke,neg,True,neg,1.0,0.26162982
stallion,neg,True,neg,1.0,0.3227159
diplomat,neg,False,pos,1.0,0.31896615
millionaire,neg,False,pos,1.0,0.34741348
countertenor,neg,False,pos,1.0,0.29996723
actor,neg,True,neg,1.0,0.41475117
kidnapper,neg,False,pos,1.0,0.4465041
father,neg,True,neg,1.0,0.47440958
sculptor,neg,True,neg,1.0,0.30113828
hippy,neg,False,pos,1.0,0.35954425
grandpa,neg,True,neg,1.0,0.42594537
daddy,neg,True,neg,1.0,0.5104122
valet,neg,True,neg,1.0,0.2933896
junior,neg,False,pos,1.0,0.1559732
brother,neg,True,neg,1.0,0.37835398
boyfriend,neg,True,neg,1.0,0.61038685
twin,neg,False,pos,1.0,0.21177171
boxer,neg,False,pos,1.0,0.3790955
son,neg,True,neg,1.0,0.4690807
hijacker,neg,False,pos,1.0,0.26860914
