word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
girlfriend,pos,True,pos,1.0,0.57595325
empress,pos,True,pos,1.0,0.5344119
nun,pos,True,pos,1.0,0.55380416
sow,pos,True,pos,1.0,0.18385023
princess,pos,True,pos,1.0,0.66735196
witch,pos,True,pos,1.0,0.59915864
bitch,pos,True,pos,1.0,0.54330415
landlady,pos,True,pos,1.0,0.60967314
heroine,pos,True,pos,1.0,0.6829546
godmother,pos,True,pos,1.0,0.5461096
bride,pos,True,pos,1.0,0.6051293
barmaid,pos,True,pos,1.0,0.6195639
skirt,pos,True,pos,1.0,0.3497628
noblewoman,pos,True,pos,1.0,0.5784588
wife,pos,True,pos,1.0,0.5707964
housewife,pos,True,pos,1.0,0.65886456
cow,pos,True,pos,1.0,0.37384117
mistress,pos,True,pos,1.0,0.58815855
maid,pos,True,pos,1.0,0.63485193
girl,pos,True,pos,1.0,0.6736294
mrs,pos,True,pos,1.0,0.42162448
chambermaid,pos,True,pos,1.0,0.5251728
amazon,pos,True,pos,1.0,0.34067604
actress,pos,True,pos,1.0,0.6184522
superwoman,pos,True,pos,1.0,0.49572414
mom,pos,True,pos,1.0,0.55097955
flapper,pos,True,pos,1.0,0.5062898
stepdaughter,pos,True,pos,1.0,0.59052515
mother,pos,True,pos,1.0,0.6901067
minx,pos,True,pos,1.0,0.716829
tomboy,pos,True,pos,1.0,0.5940772
temptress,pos,True,pos,1.0,0.6594247
woman,pos,True,pos,1.0,0.6453026
gal,pos,True,pos,1.0,0.63000226
vamp,pos,True,pos,1.0,0.60182387
headmistress,pos,True,pos,1.0,0.48843113
molly,pos,True,pos,1.0,0.39255986
grandmother,pos,True,pos,1.0,0.6287315
maiden,pos,True,pos,1.0,0.29987058
dame,pos,True,pos,1.0,0.5656174
stepmother,pos,True,pos,1.0,0.55979496
daughter,pos,True,pos,1.0,0.6652677
coquette,pos,True,pos,1.0,0.66036385
seductress,pos,True,pos,1.0,0.666918
chit,pos,True,pos,1.0,0.2696616
tigress,pos,True,pos,1.0,0.45326918
mare,pos,True,pos,1.0,0.41893482
handmaid,pos,True,pos,1.0,0.5424508
vixen,pos,True,pos,1.0,0.67328054
dowager,pos,True,pos,1.0,0.58302367
wench,pos,True,pos,1.0,0.5802266
countess,pos,True,pos,1.0,0.61316806
rover,neg,True,neg,1.0,0.14516772
socialite,neg,True,neg,1.0,0.6207837
fiance,neg,True,neg,1.0,0.55462146
uncle,neg,True,neg,1.0,0.4318066
lad,neg,False,pos,1.0,0.42867932
novice,neg,False,pos,1.0,0.132366
husband,neg,True,neg,1.0,0.57017344
prisoner,neg,False,pos,1.0,0.28135437
imposter,neg,False,pos,1.0,0.33466205
tsar,neg,False,pos,1.0,0.25610292
headmaster,neg,True,neg,1.0,0.28748918
nephew,neg,True,neg,1.0,0.39757553
god,neg,True,neg,1.0,0.37517092
lion,neg,True,neg,1.0,0.20612872
stallion,neg,True,neg,1.0,0.3274771
boyfriend,neg,True,neg,1.0,0.59028435
man,neg,True,neg,1.0,0.41345778
pathologist,neg,False,pos,1.0,0.26115817
freelancer,neg,False,pos,1.0,0.24255413
policeman,neg,True,neg,1.0,0.36522323
baby,neg,True,neg,1.0,0.46822053
monastic,neg,False,pos,1.0,0.1991798
sidekick,neg,False,pos,1.0,0.4247559
cook,neg,False,pos,1.0,0.31861946
godfather,neg,False,pos,1.0,0.3006468
stepfather,neg,True,neg,1.0,0.44328436
bull,neg,True,neg,1.0,0.18944004
employer,neg,False,pos,1.0,0.20178631
orthodontist,neg,False,pos,1.0,0.26894522
scout,neg,False,pos,1.0,0.112549886
son,neg,True,neg,1.0,0.45618236
henchman,neg,False,pos,1.0,0.36927822
concierge,neg,False,pos,1.0,0.22571427
prince,neg,True,neg,1.0,0.4957651
liberal,neg,False,pos,1.0,0.19179615
monk,neg,False,pos,1.0,0.36033353
grandfather,neg,True,neg,1.0,0.39415136
womanizer,neg,False,pos,1.0,0.49877203
