,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.1716951894423159,0.17777777777777778,0.17017557338121728,0.17777777777777778,25.0,17.8,45.0,0.39682539682539686
1,fly,0.2017154687962141,0.32653061224489793,0.1834910667563729,0.32653061224489793,17.0,47.2,49.0,0.5159989921894683
2,black,0.09851440576230494,0.08163265306122447,0.08163265306122447,0.08163265306122447,32.0,17.0,49.0,0.5159989921894683
3,used_in_cooking,0.130988455988456,0.13333333333333333,0.11138003866730233,0.13333333333333333,40.0,16.2,60.0,0.5333333333333333
4,wings,0.20395130244919768,0.19607843137254902,0.1967594585003813,0.19607843137254902,22.0,28.4,51.0,0.4122549019607843
5,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
6,lay_eggs,0.2141447811447811,0.2424242424242425,0.1860850481540137,0.2424242424242425,12.0,26.4,33.0,0.4949494949494949
7,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
8,made_of_wood,0.11000417066593537,0.11111111111111113,0.0902210510906163,0.11111111111111113,31.0,11.6,45.0,0.5619883040935674
9,wheels,0.08683862433862435,0.11111111111111113,0.0740282077743378,0.11111111111111113,26.0,7.2,36.0,0.6057347670250895
10,blue,0.17005746377897862,0.2424242424242425,0.15905071667266787,0.2424242424242425,23.0,56.6,66.0,0.5140394773422298
11,hot,0.0803836657452637,0.12280701754385966,0.07862318752952593,0.12280701754385966,40.0,11.4,57.0,0.5787665038885875
12,warm,0.17768697991927843,0.08196721311475409,0.09035783536047946,0.08196721311475409,48.0,14.0,61.0,0.6930365468491502
13,yellow,0.2797451347451347,0.26666666666666666,0.22183922697885117,0.26666666666666666,16.0,35.2,45.0,0.5051051051051053
14,female,0.1963594076438004,0.20833333333333331,0.18903322117253235,0.20833333333333331,40.0,64.8,96.0,0.42982456140350866
15,roll,0.08382081686429514,0.15151515151515155,0.10609604820131133,0.15151515151515155,20.0,8.2,33.0,0.4574042309891365
16,red,0.10498084291187737,0.13793103448275865,0.11306366047745356,0.13793103448275865,34.0,18.0,58.0,0.43328335832083964
17,round,0.2073915776241358,0.06976744186046513,0.08094231350045303,0.06976744186046513,36.0,7.8,43.0,0.7630261995878715
18,juicy,0.11853028292656775,0.14545454545454548,0.12386717470954105,0.14545454545454548,32.0,17.8,55.0,0.4280041797283177
19,swim,0.1983983758177307,0.15909090909090912,0.1517030772844727,0.15909090909090912,30.0,13.0,44.0,0.5528255528255529
20,sweet,0.13582127822600656,0.15517241379310345,0.13646276985582284,0.15517241379310345,34.0,19.2,58.0,0.43328335832083964
21,green,0.1805491990846682,0.18032786885245902,0.17410225842922006,0.18032786885245902,35.0,23.6,61.0,0.4183743169398907
22,female-round,0.039684765266160625,0.06976744186046513,0.02792010820322246,0.06976744186046513,36.0,4.4,43.0,0.7630261995878715
23,female-made_of_wood,0.11333333333333331,0.13333333333333333,0.09709639953542393,0.13333333333333333,31.0,10.0,45.0,0.5619883040935674
24,female-juicy,0.14992078254226596,0.14545454545454548,0.1429653034816888,0.14545454545454548,32.0,22.2,55.0,0.4280041797283177
25,female-wheels,0.061937830687830674,0.11111111111111113,0.06479188166494668,0.11111111111111113,26.0,6.6,36.0,0.6057347670250895
26,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
27,female-green,0.17058203943449843,0.16393442622950818,0.16343957977745138,0.16393442622950818,35.0,25.8,61.0,0.4183743169398907
28,female-dangerous,0.2047811837285521,0.19999999999999998,0.19999999999999998,0.19999999999999998,25.0,20.2,45.0,0.39682539682539686
29,female-blue,0.23547899631232966,0.2575757575757577,0.18802264124625548,0.2575757575757577,23.0,55.2,66.0,0.5140394773422298
30,female-red,0.12799208051476652,0.13793103448275865,0.12599022429389503,0.13793103448275865,34.0,20.6,58.0,0.43328335832083964
31,female-swim,0.18462662337662333,0.13636363636363633,0.14226425748164878,0.13636363636363633,30.0,15.0,44.0,0.5528255528255529
32,female-wings,0.25009463244757363,0.2745098039215686,0.2401941462434402,0.2745098039215686,22.0,37.0,51.0,0.4122549019607843
33,female-square,0.06459561602418744,0.023809523809523808,0.029014396456256912,0.023809523809523808,34.0,8.4,42.0,0.7243107769423559
34,female-fly,0.30462454212454215,0.28571428571428564,0.2242766730292455,0.28571428571428564,17.0,40.4,49.0,0.5159989921894683
35,female-black,0.10385613283572466,0.10204081632653059,0.09144524580549425,0.10204081632653059,32.0,15.4,49.0,0.5159989921894683
36,female-sweet,0.16708674769473317,0.17241379310344832,0.16074072263171263,0.17241379310344832,34.0,20.6,58.0,0.43328335832083964
37,female-roll,0.15165317774013423,0.15151515151515155,0.1418102594573183,0.15151515151515155,20.0,11.6,33.0,0.4574042309891365
38,female-cold,0.2587991718426501,0.14285714285714282,0.1724624060150375,0.14285714285714282,26.0,12.0,35.0,0.6332552693208431
39,female-yellow,0.22254677754677754,0.26666666666666666,0.18648580656127828,0.26666666666666666,16.0,38.4,45.0,0.5051051051051053
