,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15391049648920713,0.15517241379310345,0.14746895861327225,0.15517241379310345,34.0,21.6,58.0,0.43328335832083964
1,juicy,0.1380504991262159,0.14545454545454548,0.13550343168262818,0.14545454545454548,32.0,20.4,55.0,0.4280041797283177
2,round,0.03968476526616061,0.06976744186046513,0.02792010820322246,0.06976744186046513,36.0,4.4,43.0,0.7630261995878715
3,fly,0.11564625850340135,0.32653061224489793,0.17080062794348508,0.32653061224489793,17.0,48.0,49.0,0.5159989921894683
4,made_of_wood,0.1008102010552991,0.11111111111111113,0.0861226760357195,0.11111111111111113,31.0,11.2,45.0,0.5619883040935674
5,wings,0.18687702829134487,0.19607843137254902,0.18323279010285448,0.19607843137254902,22.0,32.6,51.0,0.4122549019607843
6,roll,0.1403852186460882,0.15151515151515155,0.13487819370172313,0.15151515151515155,20.0,10.8,33.0,0.4574042309891365
7,wheels,0.15665750915750914,0.11111111111111113,0.1061575507395941,0.11111111111111113,26.0,9.6,36.0,0.6057347670250895
8,female,0.2005752460266764,0.20833333333333331,0.192556905651932,0.20833333333333331,40.0,63.2,96.0,0.42982456140350866
9,cold,0.05416326530612244,0.1142857142857143,0.05954189954189955,0.1142857142857143,26.0,5.4,35.0,0.6332552693208431
10,lay_eggs,0.27331319405232446,0.2424242424242425,0.23260846620134717,0.2424242424242425,12.0,22.2,33.0,0.4949494949494949
11,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
12,black,0.09769444619953246,0.08163265306122447,0.08132614748026869,0.08163265306122447,32.0,17.0,49.0,0.5159989921894683
13,blue,0.1475258300300876,0.2424242424242425,0.15157803277721976,0.2424242424242425,23.0,57.4,66.0,0.5140394773422298
14,hot,0.1529523610501011,0.12280701754385966,0.11193452981111787,0.12280701754385966,40.0,15.4,57.0,0.5787665038885875
15,green,0.18026873957495865,0.18032786885245902,0.17413313393421068,0.18032786885245902,35.0,23.8,61.0,0.4183743169398907
16,yellow,0.1766041275797373,0.26666666666666666,0.17024561403508773,0.26666666666666666,16.0,39.6,45.0,0.5051051051051053
17,dangerous,0.18156176905935362,0.17777777777777778,0.17761504205838696,0.17777777777777778,25.0,20.4,45.0,0.39682539682539686
18,swim,0.17010315197998485,0.15909090909090912,0.13481249663820477,0.15909090909090912,30.0,11.2,44.0,0.5528255528255529
19,warm,0.10516180242588838,0.08196721311475409,0.057635259578037515,0.08196721311475409,48.0,10.4,61.0,0.6930365468491502
20,used_in_cooking,0.12185519794215449,0.13333333333333333,0.10696385300111666,0.13333333333333333,40.0,15.6,60.0,0.5333333333333333
21,red,0.13092483498376525,0.13793103448275865,0.12822640631316937,0.13793103448275865,34.0,21.4,58.0,0.43328335832083964
22,female-juicy,0.13592738385139783,0.14545454545454548,0.13387245203692588,0.14545454545454548,32.0,19.8,55.0,0.4280041797283177
23,female-wings,0.21057033194766336,0.2745098039215686,0.21619167219750518,0.2745098039215686,22.0,40.0,51.0,0.4122549019607843
24,female-black,0.07590690611098774,0.10204081632653059,0.07761771791585456,0.10204081632653059,32.0,13.6,49.0,0.5159989921894683
25,female-blue,0.272660874619208,0.2575757575757577,0.2120783231885377,0.2575757575757577,23.0,52.0,66.0,0.5140394773422298
26,female-green,0.17058203943449843,0.16393442622950818,0.1634395797774514,0.16393442622950818,35.0,25.8,61.0,0.4183743169398907
27,female-made_of_wood,0.10704504504504501,0.13333333333333333,0.09470702101979003,0.13333333333333333,31.0,9.8,45.0,0.5619883040935674
28,female-red,0.14189562972524433,0.13793103448275865,0.13485221674876843,0.13793103448275865,34.0,23.0,58.0,0.43328335832083964
29,female-square,0.0814965986394558,0.023809523809523808,0.034772978959025466,0.023809523809523808,34.0,8.8,42.0,0.7243107769423559
30,female-cold,0.18969589490968797,0.14285714285714282,0.11778895768833848,0.14285714285714282,26.0,7.2,35.0,0.6332552693208431
31,female-round,0.15489629164047763,0.06976744186046513,0.057585825027685486,0.06976744186046513,36.0,6.2,43.0,0.7630261995878715
32,female-sweet,0.16643458175218612,0.17241379310344832,0.16015749421756095,0.17241379310344832,34.0,20.4,58.0,0.43328335832083964
33,female-wheels,0.037037037037037035,0.11111111111111113,0.055555555555555566,0.11111111111111113,26.0,6.0,36.0,0.6057347670250895
34,female-roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
35,female-swim,0.15340909090909088,0.13636363636363633,0.12027103331451158,0.13636363636363633,30.0,12.0,44.0,0.5528255528255529
36,female-yellow,0.1865071074827172,0.26666666666666666,0.17520440571086054,0.26666666666666666,16.0,39.2,45.0,0.5051051051051053
37,female-fly,0.24940099755317147,0.28571428571428564,0.1948808845862233,0.28571428571428564,17.0,43.0,49.0,0.5159989921894683
38,female-dangerous,0.19383813984433176,0.19999999999999998,0.19124185958968565,0.19999999999999998,25.0,17.4,45.0,0.39682539682539686
39,female-lay_eggs,0.10769230769230771,0.2121212121212121,0.1338755980861244,0.2121212121212121,12.0,27.6,33.0,0.4949494949494949
