,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.0403775475024231,0.07894736842105264,0.044172700398631075,0.07894736842105264,28.0,7.4,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
3,swim,0.09763630820577003,0.0851063829787234,0.07846769913639215,0.0851063829787234,32.0,14.2,47.0,0.5515755453810935
4,warm,0.08173553371966072,0.09523809523809523,0.05115730956754285,0.09523809523809523,50.0,8.4,63.0,0.7023458350891979
5,dangerous,0.192935181975411,0.1956521739130435,0.18838415228490604,0.1956521739130435,26.0,18.2,46.0,0.4082125603864736
6,yellow,0.13399124165081613,0.19148936170212766,0.13642956728063113,0.19148936170212766,17.0,37.2,47.0,0.4973749654600719
7,green,0.2208433152141215,0.2096774193548387,0.21029940966831795,0.2096774193548387,36.0,26.8,62.0,0.4265964450296248
8,black,0.12659669535830528,0.14285714285714282,0.12013476585526273,0.14285714285714282,31.0,14.4,49.0,0.49030612244897964
9,wings,0.25530718436839006,0.28301886792452835,0.24663828614964678,0.28301886792452835,23.0,38.6,53.0,0.40918390543305294
10,made_of_wood,0.09090909090909093,0.09090909090909093,0.07208733295689819,0.09090909090909093,31.0,11.0,44.0,0.5824242424242423
11,hot,0.1633528265107212,0.15789473684210528,0.1213268904270602,0.15789473684210528,40.0,12.0,57.0,0.5787665038885875
12,sweet,0.1677376516249045,0.16393442622950818,0.15848674414357866,0.16393442622950818,36.0,23.2,61.0,0.4380598276153457
13,used_in_cooking,0.12455696010394472,0.1290322580645161,0.11191081827614249,0.1290322580645161,40.0,18.6,62.0,0.5060088551549652
14,roll,0.2178673759497558,0.2121212121212121,0.20025973839828323,0.2121212121212121,20.0,11.4,33.0,0.4574042309891365
15,lay_eggs,0.17209003537145914,0.2571428571428571,0.1753574520717378,0.2571428571428571,13.0,29.6,35.0,0.4852130325814536
16,red,0.1746185113779344,0.16393442622950818,0.16822533113740828,0.16393442622950818,35.0,30.2,61.0,0.4183743169398907
17,cold,0.037995787995788,0.027027027027027035,0.02631578947368421,0.027027027027027035,27.0,10.0,37.0,0.6157094594594594
18,female,0.25809382035413936,0.2574257425742575,0.244919387740517,0.2574257425742575,43.0,65.4,101.0,0.4189551030574755
19,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
20,juicy,0.1670867476947332,0.17241379310344832,0.16074072263171263,0.17241379310344832,34.0,20.6,58.0,0.43328335832083964
21,blue,0.11758155719878208,0.22727272727272735,0.14196707944021053,0.22727272727272735,24.0,56.2,66.0,0.4949494949494949
22,female-round,0.014814814814814812,0.08888888888888889,0.025396825396825397,0.08888888888888889,38.0,3.0,45.0,0.7732262382864793
23,female-lay_eggs,0.20045893719806762,0.19999999999999998,0.17744719642242862,0.19999999999999998,13.0,24.8,35.0,0.4852130325814536
24,female-dangerous,0.16187888198757763,0.1739130434782608,0.16102108036890644,0.1739130434782608,26.0,16.6,46.0,0.4082125603864736
25,female-green,0.19991837534282358,0.19354838709677422,0.19002016129032256,0.19354838709677422,36.0,24.6,62.0,0.4265964450296248
26,female-yellow,0.12723776828602984,0.2340425531914893,0.14742799772726017,0.2340425531914893,17.0,40.2,47.0,0.4973749654600719
27,female-cold,0.08383942766295707,0.18918918918918923,0.09336170586170585,0.18918918918918923,27.0,3.4,37.0,0.6157094594594594
28,female-hot,0.06160229295240738,0.14035087719298245,0.07749076058673582,0.14035087719298245,40.0,9.4,57.0,0.5787665038885875
29,female-made_of_wood,0.12755953723695657,0.13636363636363633,0.10073863636363636,0.13636363636363633,31.0,9.4,44.0,0.5824242424242423
30,female-black,0.08195678271308524,0.10204081632653059,0.08242213273269175,0.10204081632653059,31.0,14.8,49.0,0.49030612244897964
31,female-roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.1698290027282204,0.20754716981132076,0.17670174576644065,0.20754716981132076,23.0,37.2,53.0,0.40918390543305294
33,female-juicy,0.2183354827976905,0.20689655172413796,0.2061364773322504,0.20689655172413796,34.0,24.0,58.0,0.43328335832083964
34,female-red,0.19171125029830388,0.19672131147540986,0.18612911330237517,0.19672131147540986,35.0,22.6,61.0,0.4183743169398907
35,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
36,female-sweet,0.18180795066840655,0.18032786885245902,0.17201214018146316,0.18032786885245902,36.0,22.4,61.0,0.4380598276153457
37,female-blue,0.2295180375180375,0.2424242424242425,0.19739693877624914,0.2424242424242425,24.0,51.0,66.0,0.4949494949494949
38,female-fly,0.13745898277276453,0.24528301886792453,0.14629788450543169,0.24528301886792453,18.0,47.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.11269448574320365,0.1129032258064516,0.10036772964109411,0.1129032258064516,40.0,19.4,62.0,0.5060088551549652
40,female-swim,0.10609649263558756,0.1702127659574468,0.10901921705838805,0.1702127659574468,32.0,8.4,47.0,0.5515755453810935
41,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
