,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.16436688311688316,0.16071428571428575,0.12429397988703675,0.16071428571428575,39.0,12.0,56.0,0.5718045112781953
1,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
2,juicy,0.17108844253581096,0.1754385964912281,0.16558786005233384,0.1754385964912281,33.0,21.0,57.0,0.42456140350877203
3,used_in_cooking,0.09338587234800419,0.1290322580645161,0.09656836844860303,0.1290322580645161,40.0,16.2,62.0,0.5060088551549652
4,wheels,0.08510951089254466,0.07894736842105264,0.06115806731981316,0.07894736842105264,28.0,8.6,38.0,0.6251993620414672
5,black,0.10989010989010992,0.14285714285714282,0.11038961038961037,0.14285714285714282,31.0,13.0,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,female,0.24312798431760613,0.2574257425742575,0.2320582466309519,0.2574257425742575,43.0,70.4,101.0,0.4189551030574755
8,warm,0.09065038701070348,0.09677419354838711,0.05461782650161895,0.09677419354838711,49.0,8.6,62.0,0.6977622784074395
9,yellow,0.14650505050505047,0.17777777777777778,0.13644058081852714,0.17777777777777778,16.0,34.4,45.0,0.5051051051051053
10,wings,0.2663827418544399,0.28301886792452835,0.2546066171805372,0.28301886792452835,23.0,37.4,53.0,0.40918390543305294
11,dangerous,0.20151396591025067,0.19999999999999998,0.19691323169584038,0.19999999999999998,25.0,18.8,45.0,0.39682539682539686
12,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
13,sweet,0.15939546477582978,0.16666666666666669,0.15474430140610157,0.16666666666666669,35.0,21.4,60.0,0.42982456140350866
14,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
15,blue,0.10663766855154415,0.22727272727272735,0.1383236070601726,0.22727272727272735,24.0,56.6,66.0,0.4949494949494949
16,swim,0.11072695035460992,0.0851063829787234,0.0851063829787234,0.0851063829787234,32.0,15.0,47.0,0.5515755453810935
17,cold,0.010288065843621397,0.027777777777777783,0.015015015015015013,0.027777777777777783,26.0,9.0,36.0,0.6057347670250895
18,red,0.17235786109315523,0.16666666666666669,0.1666679081254304,0.16666666666666669,34.0,26.4,60.0,0.4099290780141843
19,green,0.1809901102892505,0.19999999999999998,0.17745743336214775,0.19999999999999998,35.0,19.0,60.0,0.42982456140350866
20,roll,0.2309940403593654,0.2121212121212121,0.21183798772034063,0.2121212121212121,20.0,13.2,33.0,0.4574042309891365
21,made_of_wood,0.11283555154522898,0.09090909090909093,0.08338038772821382,0.09090909090909093,31.0,12.2,44.0,0.5824242424242423
22,female-used_in_cooking,0.13314077910595543,0.1129032258064516,0.11267239136091596,0.1129032258064516,40.0,22.0,62.0,0.5060088551549652
23,female-red,0.17018179608588796,0.19672131147540986,0.1715822275439379,0.19672131147540986,35.0,19.0,61.0,0.4183743169398907
24,female-roll,0.048014409832591656,0.06060606060606062,0.05125541125541126,0.06060606060606062,20.0,11.8,33.0,0.4574042309891365
25,female-dangerous,0.16187888198757766,0.1739130434782608,0.16102108036890644,0.1739130434782608,26.0,16.6,46.0,0.4082125603864736
26,female-made_of_wood,0.08420108420108419,0.13636363636363633,0.08384469696969697,0.13636363636363633,31.0,8.0,44.0,0.5824242424242423
27,female-wheels,0.08421052631578949,0.10526315789473684,0.06829573934837092,0.10526315789473684,28.0,7.2,38.0,0.6251993620414672
28,female-sweet,0.19146825704202758,0.18032786885245902,0.17975412495365223,0.18032786885245902,36.0,25.0,61.0,0.4380598276153457
29,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
30,female-black,0.08539415766306523,0.10204081632653059,0.08402156849361818,0.10204081632653059,31.0,15.0,49.0,0.49030612244897964
31,female-round,0.13083333333333333,0.08888888888888889,0.04901329689058537,0.08888888888888889,38.0,4.4,45.0,0.7732262382864793
32,female-green,0.2047705931007639,0.19354838709677422,0.19455645161290328,0.19354838709677422,36.0,26.6,62.0,0.4265964450296248
33,female-lay_eggs,0.2217391304347825,0.19999999999999998,0.19346405228758168,0.19999999999999998,13.0,23.0,35.0,0.4852130325814536
34,female-blue,0.23819191919191915,0.2424242424242425,0.20029320278866555,0.2424242424242425,24.0,50.8,66.0,0.4949494949494949
35,female-cold,0.08383942766295707,0.18918918918918923,0.09336170586170585,0.18918918918918923,27.0,3.4,37.0,0.6157094594594594
36,female-hot,0.10323371009869871,0.14035087719298245,0.09175835516392791,0.14035087719298245,40.0,10.8,57.0,0.5787665038885875
37,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
38,female-juicy,0.2114772848588371,0.20689655172413796,0.1995178063809877,0.20689655172413796,34.0,21.6,58.0,0.43328335832083964
39,female-swim,0.16537995010427656,0.1702127659574468,0.13356035140155897,0.1702127659574468,32.0,10.6,47.0,0.5515755453810935
40,female-yellow,0.09704203425012978,0.2340425531914893,0.13719735876742475,0.2340425531914893,17.0,41.0,47.0,0.4973749654600719
41,female-wings,0.15170364226968,0.20754716981132076,0.16571681513860456,0.20754716981132076,23.0,39.0,53.0,0.40918390543305294
