,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.12352434427597103,0.15517241379310345,0.12938558297048858,0.15517241379310345,34.0,17.8,58.0,0.43328335832083964
1,wings,0.09694989106753814,0.11764705882352941,0.10262828535669588,0.11764705882352941,22.0,33.0,51.0,0.4122549019607843
2,red,0.14427740843704878,0.15517241379310345,0.14174635714344688,0.15517241379310345,34.0,20.4,58.0,0.43328335832083964
3,made_of_wood,0.08569023569023569,0.08888888888888889,0.07175765572598823,0.08888888888888889,31.0,12.0,45.0,0.5619883040935674
4,dangerous,0.18242763772175538,0.19999999999999998,0.18314285714285714,0.19999999999999998,25.0,15.6,45.0,0.39682539682539686
5,female,0.26679522651880555,0.26041666666666663,0.2495617760674929,0.26041666666666663,40.0,62.0,96.0,0.42982456140350866
6,cold,0.01836734693877551,0.05714285714285715,0.027799227799227798,0.05714285714285715,26.0,7.0,35.0,0.6332552693208431
7,black,0.11068211068211067,0.14285714285714282,0.10678210678210678,0.14285714285714282,32.0,12.0,49.0,0.5159989921894683
8,yellow,0.16540350877192983,0.28888888888888886,0.17436510917691894,0.28888888888888886,16.0,41.0,45.0,0.5051051051051053
9,hot,0.14214673800340089,0.15789473684210528,0.11197923468721431,0.15789473684210528,40.0,11.0,57.0,0.5787665038885875
10,used_in_cooking,0.13869257494077275,0.11666666666666667,0.11229408769368701,0.11666666666666667,40.0,19.2,60.0,0.5333333333333333
11,warm,0.13924093392945852,0.09836065573770493,0.07240496350629283,0.09836065573770493,48.0,10.2,61.0,0.6930365468491502
12,blue,0.2033078759216136,0.27272727272727265,0.1743455568821423,0.27272727272727265,23.0,58.6,66.0,0.5140394773422298
13,juicy,0.21912218156800206,0.2181818181818182,0.20813711228532789,0.2181818181818182,32.0,20.0,55.0,0.4280041797283177
14,square,0.15079365079365079,0.09523809523809523,0.06645021645021644,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
15,wheels,0.20952380952380958,0.16666666666666669,0.1376741486068111,0.16666666666666669,26.0,7.6,36.0,0.6057347670250895
16,swim,0.02892561983471075,0.06818181818181816,0.04061895551257254,0.06818181818181816,30.0,11.0,44.0,0.5528255528255529
17,roll,0.14985185185185187,0.2121212121212121,0.1587480063795853,0.2121212121212121,20.0,7.4,33.0,0.4574042309891365
18,lay_eggs,0.31028097062579824,0.3030303030303031,0.23687905951320584,0.3030303030303031,12.0,27.4,33.0,0.4949494949494949
19,green,0.12931989366415594,0.1311475409836065,0.1260050190308595,0.1311475409836065,35.0,24.0,61.0,0.4183743169398907
20,fly,0.22800298519954804,0.24489795918367346,0.1847728646335554,0.24489795918367346,17.0,40.0,49.0,0.5159989921894683
21,round,0.016279069767441864,0.09302325581395346,0.027709054923305283,0.09302325581395346,36.0,3.0,43.0,0.7630261995878715
22,female-black,0.11514433337437542,0.12244897959183673,0.10348802173083871,0.12244897959183673,32.0,14.2,49.0,0.5159989921894683
23,female-cold,0.009523809523809521,0.028571428571428574,0.014285714285714287,0.028571428571428574,26.0,8.0,35.0,0.6332552693208431
24,female-blue,0.09450436569080636,0.2424242424242425,0.13599408721359943,0.2424242424242425,23.0,59.0,66.0,0.5140394773422298
25,female-wings,0.20689990547302511,0.215686274509804,0.20149473136038676,0.215686274509804,22.0,33.0,51.0,0.4122549019607843
26,female-wheels,0.109375,0.16666666666666669,0.09697420634920635,0.16666666666666669,26.0,5.0,36.0,0.6057347670250895
27,female-juicy,0.11322638146167559,0.14545454545454548,0.12082012506434789,0.14545454545454548,32.0,17.2,55.0,0.4280041797283177
28,female-lay_eggs,0.20675324675324674,0.27272727272727265,0.18669330669330672,0.27272727272727265,12.0,28.4,33.0,0.4949494949494949
29,female-roll,0.1207247298156389,0.12121212121212124,0.11392263650328167,0.12121212121212124,20.0,12.0,33.0,0.4574042309891365
30,female-yellow,0.319196841075066,0.28888888888888886,0.24700002237312177,0.28888888888888886,16.0,35.0,45.0,0.5051051051051053
31,female-sweet,0.0992685475444096,0.10344827586206898,0.09704433497536945,0.10344827586206898,34.0,22.0,58.0,0.43328335832083964
32,female-green,0.12128220712316078,0.11475409836065573,0.11585060358503985,0.11475409836065573,35.0,26.8,61.0,0.4183743169398907
33,female-made_of_wood,0.13335362285362284,0.17777777777777778,0.11763546171927101,0.17777777777777778,31.0,7.8,45.0,0.5619883040935674
34,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
35,female-dangerous,0.1194612955867745,0.13333333333333333,0.1225664618075661,0.13333333333333333,25.0,17.0,45.0,0.39682539682539686
36,female-swim,0.2119257155620792,0.20454545454545453,0.16166125598647962,0.20454545454545453,30.0,9.2,44.0,0.5528255528255529
37,female-square,0.04906629318394024,0.047619047619047616,0.02943722943722943,0.047619047619047616,34.0,6.8,42.0,0.7243107769423559
38,female-red,0.10714146854593813,0.15517241379310345,0.12141201803404775,0.15517241379310345,34.0,16.6,58.0,0.43328335832083964
39,female-fly,0.19101502984424573,0.24489795918367346,0.17046595149726612,0.24489795918367346,17.0,41.2,49.0,0.5159989921894683
