,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.053489939347261005,0.0851063829787234,0.05777335047494174,0.0851063829787234,32.0,11.8,47.0,0.5515755453810935
1,wings,0.19578767224480925,0.18867924528301885,0.18972349506743208,0.18867924528301885,23.0,28.8,53.0,0.40918390543305294
2,made_of_wood,0.041035353535353536,0.11363636363636367,0.06029684601113172,0.11363636363636367,31.0,8.0,44.0,0.5824242424242423
3,hot,0.17739468019857688,0.15789473684210528,0.13041492060489776,0.15789473684210528,40.0,13.2,57.0,0.5787665038885875
4,square,0.16245630034959718,0.06976744186046513,0.07198228128460686,0.06976744186046513,35.0,8.2,43.0,0.7304710793082886
5,roll,0.13193424932555367,0.15151515151515155,0.12967914438502676,0.15151515151515155,20.0,10.2,33.0,0.4574042309891365
6,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
7,green,0.13688521156263092,0.16129032258064518,0.13975988372899972,0.16129032258064518,36.0,20.0,62.0,0.4265964450296248
8,sweet,0.15512520610149746,0.16393442622950818,0.15001265236884934,0.16393442622950818,36.0,21.0,61.0,0.4380598276153457
9,dangerous,0.2238419551652499,0.2391304347826087,0.21847294813727314,0.2391304347826087,26.0,15.0,46.0,0.4082125603864736
10,used_in_cooking,0.1310984608897323,0.14516129032258068,0.11941987853601263,0.14516129032258068,40.0,17.0,62.0,0.5060088551549652
11,juicy,0.15548867821415754,0.15517241379310345,0.1486705807432241,0.15517241379310345,34.0,22.0,58.0,0.43328335832083964
12,lay_eggs,0.10394636015325673,0.19999999999999998,0.12971428571428573,0.19999999999999998,13.0,28.6,35.0,0.4852130325814536
13,red,0.21177016226631268,0.22950819672131145,0.20619560400635417,0.22950819672131145,35.0,19.2,61.0,0.4183743169398907
14,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
15,yellow,0.1382674772036474,0.2553191489361702,0.1579226083942617,0.2553191489361702,17.0,41.2,47.0,0.4973749654600719
16,wheels,0.20099089365642847,0.18421052631578944,0.12112639666510164,0.18421052631578944,28.0,5.2,38.0,0.6251993620414672
17,round,0.014814814814814812,0.08888888888888889,0.025396825396825397,0.08888888888888889,38.0,3.0,45.0,0.7732262382864793
18,blue,0.2635311632811632,0.27272727272727265,0.21432031755080755,0.27272727272727265,24.0,53.4,66.0,0.4949494949494949
19,black,0.14502302209069126,0.1836734693877551,0.14038342609771182,0.1836734693877551,31.0,11.6,49.0,0.49030612244897964
20,warm,0.07422969187675067,0.047619047619047616,0.038498463901689706,0.047619047619047616,50.0,12.0,63.0,0.7023458350891979
21,female,0.22395203907789343,0.22772277227722776,0.21451299641422789,0.22772277227722776,43.0,65.6,101.0,0.4189551030574755
22,female-yellow,0.24224924012158056,0.2340425531914893,0.20247837269113872,0.2340425531914893,17.0,35.0,47.0,0.4973749654600719
23,female-round,0.04286299081035923,0.04444444444444445,0.02260047281323877,0.04444444444444445,38.0,5.6,45.0,0.7732262382864793
24,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
25,female-square,0.05858031555705974,0.09302325581395346,0.04152061886774236,0.09302325581395346,35.0,4.6,43.0,0.7304710793082886
26,female-used_in_cooking,0.17027649769585254,0.16129032258064518,0.14622728958101594,0.16129032258064518,40.0,18.8,62.0,0.5060088551549652
27,female-lay_eggs,0.18789876789876794,0.17142857142857146,0.16545688545688547,0.17142857142857146,13.0,22.8,35.0,0.4852130325814536
28,female-red,0.1144306101848666,0.16393442622950818,0.12986565219195217,0.16393442622950818,35.0,17.6,61.0,0.4183743169398907
29,female-blue,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,24.0,56.0,66.0,0.4949494949494949
30,female-made_of_wood,0.221171218487395,0.15909090909090912,0.15918269600580942,0.15909090909090912,31.0,13.2,44.0,0.5824242424242423
31,female-sweet,0.1763873018171299,0.18032786885245902,0.16814584535692004,0.18032786885245902,36.0,21.4,61.0,0.4380598276153457
32,female-cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
33,female-wheels,0.19096592054849768,0.13157894736842105,0.12014443593390964,0.13157894736842105,28.0,9.0,38.0,0.6251993620414672
34,female-juicy,0.15186711663473282,0.15517241379310345,0.14605749637109933,0.15517241379310345,34.0,21.2,58.0,0.43328335832083964
35,female-roll,0.19223188405797104,0.2121212121212121,0.18121819700767067,0.2121212121212121,20.0,9.2,33.0,0.4574042309891365
36,female-dangerous,0.11787403348524117,0.15217391304347827,0.12801195715467195,0.15217391304347827,26.0,14.8,46.0,0.4082125603864736
37,female-green,0.179832151399216,0.17741935483870971,0.1718816427170335,0.17741935483870971,36.0,24.0,62.0,0.4265964450296248
38,female-black,0.13318278714921244,0.12244897959183673,0.11775032400220893,0.12244897959183673,31.0,17.2,49.0,0.49030612244897964
39,female-fly,0.20400107052054056,0.2641509433962264,0.16806258628624018,0.2641509433962264,18.0,47.0,53.0,0.5253001715265865
40,female-wings,0.2516860849588828,0.24528301886792453,0.24570979202729365,0.24528301886792453,23.0,27.8,53.0,0.40918390543305294
41,female-hot,0.1322537112010796,0.08771929824561404,0.09389853945207847,0.08771929824561404,40.0,18.0,57.0,0.5787665038885875
