,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.05951157769339589,0.13636363636363633,0.07566647844908715,0.13636363636363633,31.0,7.4,44.0,0.5824242424242423
1,cold,0.08145109395109393,0.13513513513513511,0.07740177151941859,0.13513513513513511,27.0,5.8,37.0,0.6157094594594594
2,red,0.1902276004389464,0.1833333333333333,0.18621031706258995,0.1833333333333333,34.0,31.0,60.0,0.4099290780141843
3,roll,0.044963975418520874,0.06060606060606062,0.0496969696969697,0.06060606060606062,20.0,11.6,33.0,0.4574042309891365
4,wings,0.20013332174013856,0.20754716981132076,0.19538581096486102,0.20754716981132076,23.0,33.8,53.0,0.40918390543305294
5,black,0.07714771147950873,0.08163265306122447,0.0724374856325509,0.08163265306122447,31.0,16.4,49.0,0.49030612244897964
6,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
7,round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
8,lay_eggs,0.09680076628352495,0.19999999999999998,0.12676190476190477,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
9,used_in_cooking,0.12610705571459066,0.14516129032258068,0.11745819603621502,0.14516129032258068,40.0,16.8,62.0,0.5060088551549652
10,yellow,0.16844317496613131,0.21276595744680854,0.15852091316906008,0.21276595744680854,17.0,37.2,47.0,0.4973749654600719
11,swim,0.12927496118985485,0.14893617021276598,0.11159998394040949,0.14893617021276598,32.0,10.6,47.0,0.5515755453810935
12,sweet,0.11847065499706769,0.14754098360655735,0.12349038065814746,0.14754098360655735,36.0,19.0,61.0,0.4380598276153457
13,female,0.18935523326538728,0.18811881188118806,0.18273710803241872,0.18811881188118806,43.0,60.6,101.0,0.4189551030574755
14,dangerous,0.24413873641863632,0.2391304347826087,0.23760872293340443,0.2391304347826087,26.0,20.8,46.0,0.4082125603864736
15,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
16,juicy,0.11310254428379576,0.12068965517241378,0.11150042674805975,0.12068965517241378,34.0,21.4,58.0,0.43328335832083964
17,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
18,hot,0.13383644875091869,0.12280701754385966,0.10145560765157587,0.12280701754385966,40.0,14.0,57.0,0.5787665038885875
19,blue,0.20665080781048673,0.28787878787878796,0.18558107596614565,0.28787878787878796,24.0,58.8,66.0,0.4949494949494949
20,green,0.21123824396850716,0.21666666666666673,0.2012588249079555,0.21666666666666673,35.0,20.4,60.0,0.42982456140350866
21,wheels,0.08510951089254466,0.07894736842105264,0.06115806731981316,0.07894736842105264,28.0,8.6,38.0,0.6251993620414672
22,female-fly,0.2316561844863732,0.24528301886792453,0.18054556520776852,0.24528301886792453,18.0,44.0,53.0,0.5253001715265865
23,female-wheels,0.15184210526315792,0.10526315789473684,0.09780701754385963,0.10526315789473684,28.0,9.4,38.0,0.6251993620414672
24,female-blue,0.1387785076455906,0.2575757575757577,0.15878686065314931,0.2575757575757577,24.0,58.0,66.0,0.4949494949494949
25,female-sweet,0.11576383075002232,0.14754098360655735,0.12220002845169109,0.14754098360655735,36.0,18.8,61.0,0.4380598276153457
26,female-wings,0.3031699552761248,0.3018867924528302,0.28831218133031505,0.3018867924528302,23.0,34.2,53.0,0.40918390543305294
27,female-roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
28,female-black,0.1659097535117943,0.16326530612244894,0.14743930704892688,0.16326530612244894,31.0,15.2,49.0,0.49030612244897964
29,female-yellow,0.10103950103950106,0.19148936170212766,0.12310874704491725,0.19148936170212766,17.0,38.4,47.0,0.4973749654600719
30,female-cold,0.16128689033861446,0.10810810810810814,0.10562518562518564,0.10810810810810814,27.0,9.8,37.0,0.6157094594594594
31,female-juicy,0.17199045542431898,0.17241379310344832,0.16430235195529969,0.17241379310344832,34.0,21.6,58.0,0.43328335832083964
32,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
33,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
34,female-hot,0.12759340210992598,0.12280701754385966,0.09829462913786625,0.12280701754385966,40.0,13.6,57.0,0.5787665038885875
35,female-red,0.1654119523471134,0.18032786885245902,0.16424666510703795,0.18032786885245902,35.0,21.2,61.0,0.4183743169398907
36,female-green,0.18183847636185982,0.17741935483870971,0.1736015580890053,0.17741935483870971,36.0,24.8,62.0,0.4265964450296248
37,female-made_of_wood,0.1052777582324796,0.15909090909090912,0.0994183723039043,0.15909090909090912,31.0,7.4,44.0,0.5824242424242423
38,female-swim,0.07317834551877103,0.10638297872340427,0.07375688141645588,0.10638297872340427,32.0,11.2,47.0,0.5515755453810935
39,female-lay_eggs,0.12817857142857145,0.28571428571428564,0.16877568598498835,0.28571428571428564,13.0,31.8,35.0,0.4852130325814536
40,female-dangerous,0.20370258349086323,0.1956521739130435,0.19832299842786255,0.1956521739130435,26.0,22.4,46.0,0.4082125603864736
41,female-used_in_cooking,0.1215375175315568,0.16129032258064518,0.11946969468791102,0.16129032258064518,40.0,14.6,62.0,0.5060088551549652
