,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.13833312206193565,0.13559322033898308,0.13086968602389554,0.13559322033898308,35.0,22.6,59.0,0.4417598269022719
1,red,0.18752363231310598,0.19999999999999998,0.18507390553422096,0.19999999999999998,34.0,21.2,60.0,0.4099290780141843
2,used_in_cooking,0.10423532560629337,0.09677419354838711,0.09093437152391547,0.09677419354838711,40.0,20.8,62.0,0.5060088551549652
3,round,0.12879754391949516,0.06818181818181816,0.04182567885685154,0.06818181818181816,38.0,4.4,44.0,0.8004434589800444
4,green,0.18137764155192532,0.18032786885245902,0.17489060262907338,0.18032786885245902,35.0,24.0,61.0,0.4183743169398907
5,yellow,0.17427958193355728,0.2553191489361702,0.17247240903171204,0.2553191489361702,17.0,40.0,47.0,0.4973749654600719
6,blue,0.18443702289294697,0.2575757575757577,0.1751850658193291,0.2575757575757577,24.0,56.2,66.0,0.4949494949494949
7,female,0.24478714989959288,0.2574257425742575,0.23330287092644494,0.2574257425742575,43.0,70.0,101.0,0.4189551030574755
8,dangerous,0.13308734190406307,0.15217391304347827,0.1368442112262083,0.15217391304347827,26.0,16.4,46.0,0.4082125603864736
9,lay_eggs,0.14028571428571432,0.28571428571428564,0.1724720068906116,0.28571428571428564,13.0,31.6,35.0,0.4852130325814536
10,cold,0.07198808003405707,0.08333333333333334,0.05987393987393987,0.08333333333333334,26.0,8.2,36.0,0.6057347670250895
11,warm,0.12577293744506862,0.08196721311475409,0.06040944096962623,0.08196721311475409,49.0,9.8,61.0,0.7156482861400894
12,juicy,0.19171941540362594,0.19298245614035084,0.1799901531762469,0.19298245614035084,34.0,19.6,57.0,0.44572970888760366
13,wings,0.2477261352131753,0.24528301886792453,0.2385359477747246,0.24528301886792453,23.0,32.4,53.0,0.40918390543305294
14,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
15,made_of_wood,0.11031692849874666,0.13636363636363633,0.09377632693393563,0.13636363636363633,31.0,8.8,44.0,0.5824242424242423
16,black,0.13079341821527019,0.12244897959183673,0.11635912922642626,0.12244897959183673,31.0,17.0,49.0,0.49030612244897964
17,fly,0.12359417713291658,0.2641509433962264,0.1494327893611583,0.2641509433962264,18.0,48.4,53.0,0.5253001715265865
18,wheels,0.1732155779049989,0.13157894736842105,0.11163445859209661,0.13157894736842105,28.0,8.4,38.0,0.6251993620414672
19,roll,0.13186026936026934,0.18181818181818185,0.14015080911632638,0.18181818181818185,20.0,8.4,33.0,0.4574042309891365
20,swim,0.06353872694298227,0.14893617021276598,0.0850752084794638,0.14893617021276598,32.0,8.2,47.0,0.5515755453810935
21,hot,0.04760006075795549,0.07017543859649122,0.0474812913209544,0.07017543859649122,40.0,14.0,57.0,0.5787665038885875
22,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
23,female-made_of_wood,0.10218218218218218,0.15555555555555553,0.09404444444444446,0.15555555555555553,32.0,7.2,45.0,0.591053391053391
24,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
25,female-red,0.16328261774240455,0.1833333333333333,0.16521865144026604,0.1833333333333333,34.0,20.6,60.0,0.4099290780141843
26,female-lay_eggs,0.11683006535947713,0.3055555555555555,0.1690307328605201,0.3055555555555555,13.0,34.0,36.0,0.4981167608286253
27,female-black,0.10572505317916639,0.10204081632653059,0.09521927968511824,0.10204081632653059,31.0,16.8,49.0,0.49030612244897964
28,female-cold,0.17586872586872587,0.13513513513513511,0.11572253367919003,0.13513513513513511,27.0,8.4,37.0,0.6157094594594594
29,female-used_in_cooking,0.13712237583205325,0.1290322580645161,0.11886471078976642,0.1290322580645161,40.0,19.8,62.0,0.5060088551549652
30,female-roll,0.20225798449557156,0.23529411764705882,0.18918248439726768,0.23529411764705882,21.0,8.0,34.0,0.4716577540106953
31,female-juicy,0.13610836662943498,0.15254237288135594,0.13458538150993044,0.15254237288135594,35.0,19.4,59.0,0.4417598269022719
32,female-blue,0.24416831138210449,0.2769230769230769,0.1993837784452545,0.2769230769230769,23.0,55.2,65.0,0.5072609633357298
33,female-dangerous,0.09613562671708523,0.10869565217391305,0.09896841909823612,0.10869565217391305,26.0,17.4,46.0,0.4082125603864736
34,female-sweet,0.15784136928207898,0.16393442622950818,0.1517420451921198,0.16393442622950818,36.0,21.4,61.0,0.4380598276153457
35,female-wings,0.25587616099071214,0.27272727272727265,0.24645331293297632,0.27272727272727265,24.0,38.4,55.0,0.40634249471458783
36,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
37,female-hot,0.0642358493958796,0.12280701754385966,0.07278090269212226,0.12280701754385966,40.0,10.8,57.0,0.5787665038885875
38,female-green,0.09941301482897406,0.1129032258064516,0.1026412942734652,0.1129032258064516,35.0,23.4,62.0,0.4073827735284338
39,female-yellow,0.2231161680797739,0.2553191489361702,0.19012822170716903,0.2553191489361702,17.0,38.6,47.0,0.4973749654600719
40,female-swim,0.057837140175219036,0.0425531914893617,0.0438558402084238,0.0425531914893617,32.0,15.2,47.0,0.5515755453810935
41,female-fly,0.2155182072829131,0.27777777777777773,0.16913418063447344,0.27777777777777773,18.0,49.2,54.0,0.5333333333333333
